"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
131,"Binary Split",100,10,"categorical",10,"ER","optim",0.851054427180004,6.21159962511627,7.57632310609524,-0.648508338300643,-0.307972062385776,0.191416151215537,0.609638652553822,-1.48375886500356,-0.771955423662648,0.710675125310819,1.13563249193099
131,"Binary Split",100,10,"categorical",10,"AR","default",0.840929981792791,4.67852480812556,4.90763243120997,-1.20277527915121,-0.978598791777024,0.744252192338809,2.21854421342536,-0.778043199161765,2.54574771260582,-0.418502730427887,0.320975388232721
131,"Binary Split",100,10,"categorical",10,"AR","optim",0.870101288646126,3.92070630067495,8.73187934168768,-0.500140652097999,-0.846423196750776,2.3129426463069,0.890458096900728,-0.187838955432588,1.38348974458056,0.88290601856914,-0.46997793587804
132,"Binary Split",100,10,"categorical",10,"RF","default",0.877009018284945,8.39079461610796,6.96070780022191,1.80423740737684,4.93633312807803,0.485737394820146,0.281528934504804,0.005465331588883,1.06456860172191,0.435715364570559,1.09137135251702
132,"Binary Split",100,10,"categorical",10,"RF","optim",0.944989365017002,20.8414263129846,18.0941097861039,-1.47959253807539,0.12152158594735,0.106552219257669,-0.466482896403046,-1.35672793390974,-1.69265183610127,-0.27634868435766,-1.39326109203847
132,"Binary Split",100,10,"categorical",10,"SSS","default",0.865732775166073,7.11393243867064,6.49630648143797,-1.63232176847164,3.38227177237526,-1.57215168268558,0.292655899218256,0.659334784215043,0.230438531958886,-1.3669583788409,-0.928553804215244
132,"Binary Split",100,10,"categorical",10,"SSS","optim",0.939933796666351,20.240002535199,18.1964070184736,-1.86687153745587,2.74103284113613,-1.7659929665383,-1.35244864736358,0.91589451238553,-1.90055146205695,-1.80587321233622,0.504127998183634
132,"Binary Split",100,10,"categorical",10,"ER","default",0.753144206756714,0.943862943317565,1.0996615558768,-1.89397538286879,-0.00838192938426354,-1.63624345991462,-1.22724037324039,-0.0307784153968027,-0.890112441281733,-0.622291819896617,-2.11527415715253
132,"Binary Split",100,10,"categorical",10,"ER","optim",0.844094761988629,5.3032481383326,3.9738057983418,-0.937034117658001,1.45554314148477,-0.107844565375555,0.961839709840784,0.553857805283292,0.103055785504568,-0.446760763923728,-1.09832732307151
132,"Binary Split",100,10,"categorical",10,"AR","default",0.846142730052069,4.90927248593303,3.35324407374786,-1.67480309775962,2.12787374240768,-1.58439088741365,-0.149337262686848,-1.84483773328799,-1.32250448590343,-2.35071500545815,-0.946084773541666
132,"Binary Split",100,10,"categorical",10,"AR","optim",0.865633425006435,7.5010765461474,5.13747223760737,-0.602877684255999,3.3551121032961,-0.395193416677197,0.2034725857807,0.645800913323472,-1.98937284886121,-0.249453961943612,-0.0520157170859819
133,"Binary Split",100,10,"categorical",10,"RF","default",0.832440142910468,2.92257413754329,6.8007527317525,0.57784671496062,-0.541730895737177,-0.017175529627022,-0.006113378681082,-1.61994619452839,0.219976868370997,2.76228992061699,1.32376728063952
133,"Binary Split",100,10,"categorical",10,"RF","optim",0.942720275866972,8.39345143648597,11.0487705212259,-1.05652891688009,1.62417305020134,-0.1113982232867,-0.511623108592576,0.692491161599388,-0.390289091799128,3.43757785580048,0.729984294938198
133,"Binary Split",100,10,"categorical",10,"SSS","default",0.857036207540127,2.57033398064679,5.47043347440258,-1.4501646390646,-0.343807174272787,0.111617429144064,-0.567453148468124,-0.372132724599791,-0.037466943435532,3.10919304024733,-0.196722904081123
133,"Binary Split",100,10,"categorical",10,"SSS","optim",0.94206704705025,10.1502261342349,11.4816724279067,-0.176474758708336,1.29572458868577,-0.972803821841688,1.41053059578065,-1.22691746060996,-0.19896558487719,2.91361525843389,-0.540293005420005
133,"Binary Split",100,10,"categorical",10,"ER","default",0.742107929397963,-0.347912707541788,1.3824056928807,-2.31659213522649,0.0697649823686055,-0.553456438711425,0.751203835269214,-1.1501075935745,0.736099380886993,-1.29701324270298,-2.09358204491687
133,"Binary Split",100,10,"categorical",10,"ER","optim",0.758860804493503,1.62470016133042,3.98466934341352,1.93146394487244,2.35342090250101,0.366297035463869,0.906638841144051,-0.995485057700125,1.82465059802659,2.40401441188148,0.26219788776013
133,"Binary Split",100,10,"categorical",10,"AR","default",0.727661351961464,0.782089032423679,3.84887417772816,0.443407898824117,2.45652381203988,-0.268975392577537,-0.380778049362309,-0.186178749368652,0.451348210990764,3.02665098400668,0.296475215966036
133,"Binary Split",100,10,"categorical",10,"AR","optim",0.811563483176025,-0.193668610714163,4.89290700014306,-0.654025856741635,-0.934271519536814,-1.27892535177325,0.17293531656909,-0.900323834023045,1.79316914537344,0.934053482872729,0.231885181696361
134,"Binary Split",100,10,"categorical",10,"RF","default",0.903405378919861,9.7700487272281,6.50886891373498,-2.76409730512901,-0.420489339487325,-1.99693018006825,0.776198849868955,-0.126329805645269,-1.84392690392942,0.919738708546207,-1.54420954086795
134,"Binary Split",100,10,"categorical",10,"RF","optim",0.934208496660859,19.3353782916416,16.0926506973778,-0.466898112531407,0.292474060200912,0.148392880357585,1.91759866023267,0.938176569739263,-0.851405789684483,1.31557317899744,1.40567996674999
134,"Binary Split",100,10,"categorical",10,"SSS","default",0.889989837398374,7.35912745721547,6.01735642631617,-1.93624549924839,-1.06374413364221,-0.77403495462092,0.642372310855154,0.195730253403569,-0.765761466057378,-0.0500053601930572,-2.63719933537507
134,"Binary Split",100,10,"categorical",10,"SSS","optim",0.929279181184669,14.5511905742525,11.7826167931919,-0.0993772785922912,-0.893159971940002,-0.388093124368685,1.29092486700868,0.160711360452561,-1.10632339082292,-0.742948804323867,0.161328516185537
134,"Binary Split",100,10,"categorical",10,"ER","default",0.748843096689895,3.6964397200536,1.11283425788323,1.20223211733817,0.155583132928248,2.56670715414712,2.35634240035294,1.47410466244625,1.55372505862445,-0.381576059976462,1.10644147761396
134,"Binary Split",100,10,"categorical",10,"ER","optim",0.795720365127758,4.89297911453175,4.1026721645902,-0.140232359036426,0.886935398785067,-0.969758808396828,0.549057960787341,1.49984893078601,0.318066448448215,2.01227603531957,-0.0882259913129779
134,"Binary Split",100,10,"categorical",10,"AR","default",0.846639989837398,6.68070990488148,4.73127160026624,-0.189055000023053,1.40916240318439,1.04251515621861,-0.199860327876616,1.08487006045771,0.744877116955022,2.46979641550271,1.02769215889017
134,"Binary Split",100,10,"categorical",10,"AR","optim",0.888147865853659,8.30820501557666,3.80772721996264,1.67107623202849,0.151326774987752,-0.978119242603557,-1.09430514837415,-0.12913599475774,0.689221028098419,0.366901053131403,-1.42399007114707
135,"Binary Split",100,10,"categorical",10,"RF","default",0.803769396368454,4.84940210244038,5.54528204132498,0.841793413022381,0.419889862182593,-0.664162461775741,-1.14970817186937,0.443662484431896,1.29751489558574,1.71318406170209,-0.382610721641599
135,"Binary Split",100,10,"categorical",10,"RF","optim",0.904670793220278,11.9943157855309,12.0251764627797,-0.0060690684626117,-0.655930750049866,1.44313656230386,-1.93202798600724,0.50416902106835,-0.17767791283678,-0.136856892329831,-0.992275670116198
135,"Binary Split",100,10,"categorical",10,"SSS","default",0.848458808312186,6.78144667261951,5.80255353773726,-1.21092567314614,-0.425023527025113,1.38199808659642,0.397990877529616,0.828588609470937,-0.335991571511406,-0.191029129990346,-0.020008591460235
135,"Binary Split",100,10,"categorical",10,"SSS","optim",0.909354565839118,12.0277535727596,11.8676707880178,-0.255512981982988,1.27905306907625,1.08265521994154,1.15933680139955,-0.577030276726627,-0.481550247825119,-1.90238103615403,0.553086078689039
135,"Binary Split",100,10,"categorical",10,"ER","default",0.671106516105643,1.76684152064877,2.05704482033644,-1.56840146909439,-1.2341237717949,-0.0774179996572314,0.585440614467044,1.50245145161708,0.840724926387482,-0.435098752847459,0.47710166784303
135,"Binary Split",100,10,"categorical",10,"ER","optim",0.811131848311112,4.02971717616303,4.00308848957783,0.60460023231412,0.690665510746094,-1.72791907040329,-0.52666096179324,0.126489146815807,-0.129159505736565,0.0086595718815073,-0.508976165385044
135,"Binary Split",100,10,"categorical",10,"AR","default",0.818140723534335,6.09997808459574,4.58704056306607,-0.889988200765602,0.033348142113764,-0.102101851764925,0.871734798375055,-0.903404686458764,0.796426113285226,-0.0425346299065286,0.622431691888283
135,"Binary Split",100,10,"categorical",10,"AR","optim",0.842277929204094,5.71568638821387,5.80448020925918,-0.409014629823456,0.264825624805801,1.74204807235347,1.67454570658058,1.11211852443109,1.4154049052483,0.667581519361468,0.434855515821897
136,"Binary Split",100,10,"categorical",10,"RF","default",0.894261362626424,7.44927548358727,4.29905679153377,-1.01125086001177,-1.24438942948001,-1.51520794082268,0.761984361366506,-0.682929478801967,0.708135390557518,-0.0653545742141549,-1.63596074634225
136,"Binary Split",100,10,"categorical",10,"RF","optim",0.940309550471925,19.7066564729846,13.3189115765338,0.465967562657221,-0.297409117008357,-0.779371984828067,0.280678396398755,1.73042237915276,1.96574861089229,-0.279519309073424,-2.0503008684685
136,"Binary Split",100,10,"categorical",10,"SSS","default",0.916733322668373,9.12761578669372,6.77924043799269,-1.19167207389117,-0.263235518977129,-0.537716421191558,0.212735601308413,-1.85477243704468,2.59479129475905,0.263367111548978,0.601240771021044
136,"Binary Split",100,10,"categorical",10,"SSS","optim",0.923507794308466,10.5437226966012,6.40680184882946,-0.715916685559935,0.983769706224356,0.985922789141707,0.615610568131841,-0.530072472505784,2.94608570974994,1.87637002423205,-0.514769473260067
136,"Binary Split",100,10,"categorical",10,"ER","default",0.762429122451519,3.60526587231627,1.38727872989619,-0.488648986061347,-0.505055537542937,-1.30945927327458,-0.670851694594491,0.0151989875032357,0.278961170630779,0.436683822210394,0.198367639153414
136,"Binary Split",100,10,"categorical",10,"ER","optim",0.847806573170515,6.51222977657131,2.89273280576007,-0.753536202843787,0.441455800816221,-0.898972671944107,1.01462736760844,-0.760833366817952,1.16045281280075,0.346990705260093,-0.862913585027239
136,"Binary Split",100,10,"categorical",10,"AR","default",0.804151335786274,5.6264954421242,4.50789193151043,-0.350124737635316,-0.638237653563263,0.967569332461589,-1.36656449985703,0.613132049861715,0.427971463096784,-0.365028328660215,-1.16894505245878
136,"Binary Split",100,10,"categorical",10,"AR","optim",0.875597682148634,9.65855375166708,5.09840861813726,1.26303022663961,0.194391885760553,-1.4717432344717,1.78344843552224,1.8302384804872,2.65001898327077,0.953940383160933,-0.547895563825812
137,"Binary Split",100,10,"categorical",10,"RF","default",0.899439165317879,5.83628118041859,8.39922183343609,0.0529321131112261,1.84030737199845,-1.87373297827264,0.620310303503968,0.52350434476318,0.920957533849882,-0.608372193156108,0.591230437432825
137,"Binary Split",100,10,"categorical",10,"RF","optim",0.919908108390331,11.916413557865,12.5767431911647,-0.575298930296641,1.27838680131339,0.711336024402994,1.41209643764658,-0.820115427730176,1.79048380900131,0.542751004001112,0.119389920481592
137,"Binary Split",100,10,"categorical",10,"SSS","default",0.891914234497642,5.90154856028575,6.8712427057848,2.20921698242547,1.44984088781021,-1.34702698652954,-0.656799604026554,0.90287287041641,-0.0401260528138427,-0.218231774941758,0.922764160464692
137,"Binary Split",100,10,"categorical",10,"SSS","optim",0.922744913764597,14.2503143955954,15.5207840696564,1.53872793309127,0.331571169721987,-0.258083874486688,0.535821041058292,2.04601159245772,0.966452161994255,-0.77564382612357,0.818244449503833
137,"Binary Split",100,10,"categorical",10,"ER","default",0.817841852451313,2.91319732399075,3.18282144810409,1.14576299254833,0.0961543943045451,1.33362991763,0.134734981682878,1.69004973115893,1.12755224799248,0.850208142113673,-0.0380842384435529
137,"Binary Split",100,10,"categorical",10,"ER","optim",0.862658591343393,1.9955934498751,3.86037746765696,1.71123177917253,0.812101435808529,-0.121003847203189,0.462900695593408,1.06581745125798,-1.50035933511641,0.461595141593032,1.02660662536456
137,"Binary Split",100,10,"categorical",10,"AR","default",0.84891400824936,1.55726184734327,4.6602930938684,0.391311690984439,0.150149597943883,0.423741918591465,-1.03428963094884,-0.545517700943973,-0.0596381824367034,-0.947033692487451,1.02072386023978
137,"Binary Split",100,10,"categorical",10,"AR","optim",0.879078995457631,4.47098840213888,6.05154749771424,2.85980000557269,0.751316575929717,-0.205721738240153,0.452858130047065,0.627536716665032,-0.187250124727017,0.776356310012362,-0.490810622681509
138,"Binary Split",100,10,"categorical",10,"RF","default",0.803395721925134,2.15147840520523,5.31903748339801,1.47449415039357,-0.807984495995993,-2.13731780718863,-0.392004307370294,0.490106810059818,-0.912509899097125,-1.37442139466537,1.68831689094058
138,"Binary Split",100,10,"categorical",10,"RF","optim",0.873103832442068,6.39316104559544,8.62216154912823,1.00909268655136,-0.826390469217179,-1.18445371534504,0.432871265453476,0.159650965760125,0.570078162675449,0.780956799858216,3.64209177639863
138,"Binary Split",100,10,"categorical",10,"SSS","default",0.772154634581105,1.66577648806587,5.24860454963232,0.446714631997402,0.448997072043387,-0.345105997643742,-1.38076078856866,1.4198532285386,1.11774385701617,0.81411759700913,1.40755777523798
138,"Binary Split",100,10,"categorical",10,"SSS","optim",0.911038324420677,7.76558603652162,8.38275800825796,1.86340963421996,-1.25399610204356,-1.56271020717941,-0.911436702618445,0.0494293297566028,0.293683141133613,-1.78803090094808,4.50357435562201
138,"Binary Split",100,10,"categorical",10,"ER","default",0.663192959001783,1.01115112269645,2.92250959357194,0.401357354087799,-0.0418283494684742,-0.409971630623215,1.78018779304201,1.20352425208725,-0.901656557109922,1.90392077501214,0.708148500899919
138,"Binary Split",100,10,"categorical",10,"ER","optim",0.781735739750446,2.00590728765097,3.54528721457621,-0.151253212641817,-0.407465203351911,-0.940863453698896,-1.23751324465149,-1.1337064623826,0.413293083916618,-2.14121839675994,0.87827563900776
138,"Binary Split",100,10,"categorical",10,"AR","default",0.70695632798574,-0.528317479952288,0.613479377038111,0.583653742545782,-1.12892766486182,-2.67623264655902,-0.352676677655861,0.660115403511876,1.23425476186272,-0.454964912821717,0.46164665966189
138,"Binary Split",100,10,"categorical",10,"AR","optim",0.745218360071301,-0.749301271669798,2.61623156637543,-1.581293305052,0.0782020633398103,-2.12610817938565,-1.20338987897193,-1.07625562409566,0.967184547773859,0.278845194135976,0.359305357246073
139,"Binary Split",100,10,"categorical",10,"RF","default",0.823653095643893,2.30968442835134,5.51066514023867,2.62107251149111,0.499774306547448,-1.02736198549083,0.594370466835844,-0.48088369966835,1.17601053132819,-0.0237208181381207,-0.337977806989948
139,"Binary Split",100,10,"categorical",10,"RF","optim",0.931710269269621,9.67654842785904,12.3712673675248,3.09383066833552,-0.284315475713991,-0.173519655581899,-1.02946322901579,-0.571496163422702,-0.121839323282297,1.11037102831317,0.422010275602414
