"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
41,"continuous",100,10,"categorical",10,"RF","optim",0.718865953384488,4.53355678077943,3.68677606456316,0.193038341292261,-0.305324637681114,-0.285681278705002,-1.11957526194002,-0.485751208558975,-0.547867560171711,-0.329170318166769,-1.35924896962533
41,"continuous",100,10,"categorical",10,"SSS","default",0.572913289383623,1.33719471226648,2.35296021024632,-0.0384802105377537,1.39939120611632,0.768250510401295,-0.920699046479402,-1.80930050231336,0.178389440500102,-0.398064467010224,1.76677862492251
41,"continuous",100,10,"categorical",10,"SSS","optim",0.658186934367633,3.0439126424415,4.00664262891414,0.143289653513903,-0.235524293044825,1.59844785605724,-1.66865208428657,-1.83703902621956,0.505041692967197,-0.888471732847741,-1.8106764316655
41,"continuous",100,10,"categorical",10,"ER","default",0.555569565025958,1.08510596767989,1.85344830227657,-0.0477089519244471,1.45066758913969,2.12601801444189,-0.139480879164117,-0.466126087811084,1.80161832858837,1.73738153081239,-0.271511731380504
41,"continuous",100,10,"categorical",10,"ER","optim",0.583008113484716,0.725454999976314,2.73417121011485,-0.567063834350054,-0.713143998511654,0.0317338032707351,-0.324721782609605,-1.73042627049192,0.0319958669696363,-0.62196456281616,-1.03149871629797
41,"continuous",100,10,"categorical",10,"AR","default",0.581441054152607,1.2802001501539,2.18396609016648,1.66752702419957,-0.00256786452362862,0.363485784426413,-0.111772396246458,-0.361023480327661,1.71184175909782,0.340662280864237,0.260250521185433
41,"continuous",100,10,"categorical",10,"AR","optim",0.56629081258931,2.38221425007605,0.981151253455101,0.926291046004453,-0.914314551165194,-0.352015131847525,-0.345758151104213,0.636716958741353,-0.109620096412614,1.0034730468655,0.319316603570587
42,"continuous",100,10,"categorical",10,"RF","default",0.551750983664957,1.24608490758521,2.77867357090337,0.644896839666738,1.30973628808528,2.35041804957941,0.485975538436354,-0.515566295416197,-0.934961576390031,-1.11168120807188,2.23217745560151
42,"continuous",100,10,"categorical",10,"RF","optim",0.601532636061978,2.37865385025659,4.29987458561558,-0.0500886012649391,2.03788689517133,0.721206780219253,4.22042695415187,0.247209518992077,-0.948208370915881,1.49028965806185,1.15310172967742
42,"continuous",100,10,"categorical",10,"SSS","default",0.53562808458518,-1.01379544921494,0.251714503670576,-2.42340549281557,1.62092254464289,-0.50857190080625,-1.37881051853403,-1.93693240640656,-1.16781122664228,0.665158511367625,0.455940121630407
42,"continuous",100,10,"categorical",10,"SSS","optim",0.617977752961002,2.59276782475018,3.80110980819757,-0.947963673303009,0.832326630768432,1.79181732927562,1.81346889052011,1.19035442847574,0.58468208805951,1.50056720576845,2.07410095225455
42,"continuous",100,10,"categorical",10,"ER","default",0.531081010763276,-1.17289635171488,-0.502726125792123,-1.14074274320685,-0.412263539428681,-0.800938729865909,1.29300508594105,-0.552493645270068,-0.848930360090004,-0.669353945130745,-1.49894786955061
42,"continuous",100,10,"categorical",10,"ER","optim",0.524714707142028,-0.604771068407695,-1.12156854492018,-0.17289255816547,0.180946639720509,0.306006918061081,-2.27477498764445,-1.4411228912634,-0.677599297996152,-0.692365064476551,-0.839065215322836
42,"continuous",100,10,"categorical",10,"AR","default",0.529746108369258,-0.89161989192313,0.830901550201629,-1.99371546161656,1.15357981304052,-0.605060120339239,0.682512860782305,-0.634457956851288,0.254887927971417,-0.776120139863988,0.174762395918806
42,"continuous",100,10,"categorical",10,"AR","optim",0.528853504969359,2.11585060276382,1.63469234950093,-0.91369294996686,0.426873543986457,1.4314897161817,1.58687299420605,-0.757080603642959,0.902422333296861,1.00198811989438,0.811445234865357
43,"continuous",100,10,"categorical",10,"RF","default",0.685555742728337,4.94340325134148,2.83149906139242,-1.13566525655009,-0.732666551421284,-0.710522201128161,1.96050598281806,0.994880771420319,-0.528191979887083,-0.279839823505464,-0.21725998284901
43,"continuous",100,10,"categorical",10,"RF","optim",0.874490622643628,8.94098631541263,8.22518085160029,-1.37677151761975,-0.987042463410898,-0.404504206363389,3.37322462858156,-0.128831563066171,-0.0561871919255387,0.137882917909845,-1.05263019102446
43,"continuous",100,10,"categorical",10,"SSS","default",0.714277406106111,5.46673413882722,4.80965975729625,0.0934437970759237,0.737765904523568,-0.736275199169364,2.23369910016416,2.81780305144867,-0.73784887739246,0.158788660501331,0.394857222648365
43,"continuous",100,10,"categorical",10,"SSS","optim",0.878840384399416,9.04348302311038,8.97505324942379,0.355221964426117,-0.814000269822403,-2.88714689837496,0.782751044726264,-0.216481957409053,0.152617530046473,-1.02222734697269,0.918461509210806
43,"continuous",100,10,"categorical",10,"ER","default",0.578211483852337,1.07327073818357,-0.000625292324578354,-0.36219348889795,-0.718923266357613,-1.52997962335855,0.861431868581524,-0.298991295515608,-1.79038344116935,-2.30534938793889,-1.42361021463214
43,"continuous",100,10,"categorical",10,"ER","optim",0.612417978213088,2.65966510384908,1.11110564361684,-0.44306057241634,-0.900042943023237,0.346457645343144,1.05630239276013,-0.639978003346534,0.34227777931088,-0.161556802263582,1.08409106787219
43,"continuous",100,10,"categorical",10,"AR","default",0.592947329579182,2.57248469197666,1.60450794330515,-0.508970325083322,0.199561082087743,-1.4167191848379,2.1519989098067,-0.747878967794971,-0.750382627285354,-0.418612629375013,0.696589992710415
43,"continuous",100,10,"categorical",10,"AR","optim",0.591948629093068,2.06582740265717,2.24786347538454,-0.410945152795058,1.37597677902872,1.26899075684118,1.96676124534181,-0.305635966944089,0.661708744918082,-0.286282821870966,0.0831522178139878
44,"continuous",100,10,"categorical",10,"RF","default",0.623131521669547,1.37607542058446,3.18041752396545,-1.24566846864262,0.839469751051421,4.53027478224237,-1.87196828640234,-1.58736474802004,0.015038483097267,2.70796225669366,-1.21909170904008
44,"continuous",100,10,"categorical",10,"RF","optim",0.615549580692657,2.32539319504241,3.70952291494646,0.933448434465511,0.25630759200709,7.03830871993606,0.15483892739762,-0.822649639923318,0.837975149731622,0.237089103635272,-1.01248490286447
44,"continuous",100,10,"categorical",10,"SSS","default",0.600545739709366,0.552861066232353,2.76580921983629,-2.00956685193852,1.46476685470396,3.90129534798173,-1.73450552241086,-2.05198839958615,0.531614819365866,1.18262894993037,-0.459182869559498
44,"continuous",100,10,"categorical",10,"SSS","optim",0.673074307022598,3.15234848367135,3.35265773133001,-2.00954217904713,0.713399647829226,5.74547732758928,-0.525771216280212,-1.43481501944593,-0.571515040218833,-0.0938629500902925,-0.0626969008620818
44,"continuous",100,10,"categorical",10,"ER","default",0.581298812495999,1.87391728967105,1.54705795612618,1.22508925155317,1.22954554439105,2.21015333552612,-0.165502058644291,1.03416947678381,-0.176478931169781,0.498469714552585,-0.367189983611851
44,"continuous",100,10,"categorical",10,"ER","optim",0.596726762051085,1.13603593517096,2.27682589586681,-1.25240062150735,0.224889591669009,2.17500325647345,1.08181517773692,-0.0308074179572264,-0.378802952979129,-0.0440542952737661,-0.884677525003777
44,"continuous",100,10,"categorical",10,"AR","default",0.58406952179758,0.505834461103279,3.56254007372864,1.20061113023715,2.25388660854545,3.62735146198433,0.462856921906309,-1.15144720079127,0.904092202720988,-0.541749881001587,-0.622970963230215
44,"continuous",100,10,"categorical",10,"AR","optim",0.599057358683823,1.16927587574761,2.25581481626156,-1.97574216199218,0.305305446588486,3.58740361663006,0.329334572146765,0.236788639004893,0.47450401046587,1.15897374585446,-0.804117166206258
45,"continuous",100,10,"categorical",10,"RF","default",0.594901037097569,0.0460328594316648,1.20450795592217,-1.02253069932849,-0.800738538933029,-0.196952527505542,0.127138675190349,-1.6475286766566,-0.601485341962241,-0.696966541052022,-1.77703092216752
45,"continuous",100,10,"categorical",10,"RF","optim",0.632389169961424,1.08314686825719,2.37770087873231,1.28740270149648,-0.0702515288718347,1.57963600081753,-0.125307919211419,-0.760513656761275,-0.922321456158445,2.62843785671446,-0.191776995530185
45,"continuous",100,10,"categorical",10,"SSS","default",0.572572795116148,0.653842356885931,3.60575487641188,-0.849164940773591,1.31544530328582,1.37750524012498,0.270947666593067,2.12726873298345,-0.594637091410754,1.89343897198625,0.035160537315075
45,"continuous",100,10,"categorical",10,"SSS","optim",0.574956236805948,0.381360996894719,2.63308685448296,-0.353725775684683,2.16622069506042,1.80682301355486,1.24531492930681,2.53965956041268,-0.942587639525429,2.18999739667977,-1.05686003766885
45,"continuous",100,10,"categorical",10,"ER","default",0.569221956505193,0.197958303492114,0.557561916144738,-1.16042811143247,-0.255940852229109,0.46105424585689,-0.508815277674102,-1.27162314897134,-1.42985663471315,0.320278302439353,-0.828901024725413
45,"continuous",100,10,"categorical",10,"ER","optim",0.563976381895457,0.807809168686749,2.03333916470348,-0.632467309605708,-0.728684821975017,1.08746183723892,-0.60363082549062,-0.493590238390806,0.503945429033655,1.47276052562353,1.151174755512
45,"continuous",100,10,"categorical",10,"AR","default",0.569314089545303,0.852077303139046,1.60311591844639,-0.545247373565938,0.567012975501495,2.12652586198476,1.41059969010921,1.88662232151449,-0.764764523421996,1.03864210633076,0.0277334788607163
45,"continuous",100,10,"categorical",10,"AR","optim",0.554504704793722,-0.439289972967355,1.13438266581585,-1.42543830417483,-1.20156017211931,0.620185506295602,-1.00841360696774,-0.189541202923393,-2.08456754836585,1.18674009164672,-2.57082523700182
46,"continuous",100,10,"categorical",10,"RF","default",0.566003746937599,-0.121274105678583,0.173157763295774,-0.00766284264559336,-0.652635621524863,0.934840680955797,-1.52638410159954,-0.217364079599565,-0.606104770982593,0.56806018356372,-0.609428666430198
46,"continuous",100,10,"categorical",10,"RF","optim",0.533306111991802,-0.839986301632692,0.80284722389856,0.19168048283754,1.45056056458338,3.55261466972529,-0.500309938816546,-0.114420565773795,0.635978034451289,-0.289371481319376,0.182622119444464
46,"continuous",100,10,"categorical",10,"SSS","default",0.554292565371251,-0.228909772491483,2.87452852464745,0.684296702047552,-0.800754612813943,0.68102561743301,2.082353636736,0.252308233580655,0.192904723754794,0.61270947032086,0.671838419373198
46,"continuous",100,10,"categorical",10,"SSS","optim",0.611191173880322,1.55480004478514,1.92511150358095,0.858826825672242,-2.04791883966537,0.317392925778892,-1.11053601270847,-1.36145200932899,-0.314827291654759,1.24600831795889,-0.0879387185028979
46,"continuous",100,10,"categorical",10,"ER","default",0.545667803557989,-1.58765377388758,-0.946538740225725,0.664458244416725,-0.756630313917643,-0.454716379568973,1.34400009051335,0.219678056374678,0.386516375631285,0.226135607549465,-0.572555821900761
46,"continuous",100,10,"categorical",10,"ER","optim",0.540197514851644,-0.0145475594977712,1.36334471067459,0.882272187592088,-0.00914300972670437,0.894041920839588,-0.0798887871947597,1.46846338151795,-0.122070037695588,0.611926491519008,0.0155589930320288
46,"continuous",100,10,"categorical",10,"AR","default",0.557793309955005,0.89845965191351,1.7119189399868,2.46500161937866,-0.681209297766941,1.49004543454757,1.07894580100483,0.66426363212602,1.80271904960907,-0.0857140514979386,0.495051909506851
46,"continuous",100,10,"categorical",10,"AR","optim",0.5535619926022,0.165936750640368,2.51781112096628,1.27891672513746,0.779479510157515,3.26759492877204,0.656384592769667,-0.252689922795796,-1.08600039409968,0.991968714338771,0.963515158775599
47,"continuous",100,10,"categorical",10,"RF","default",0.677763494599757,2.08059424742564,3.04862782060897,-3.72456232990174,-0.676911992466138,-1.71306778450606,-1.335940572137,1.81715010792843,0.158486101595547,-3.19781017485649,3.19814095373596
47,"continuous",100,10,"categorical",10,"RF","optim",0.759387852357325,3.75002584568841,4.10217132246232,-1.84784581155634,-1.49261306368631,-2.31944388978941,-0.910370185219571,0.522919096846527,0.0562644931144353,-2.56439855567272,1.05369575669105
47,"continuous",100,10,"categorical",10,"SSS","default",0.687550808734897,1.68189893684811,2.06790446993442,-1.04695114801788,-2.91061939327397,-2.99999957043254,-1.64718418600482,0.196797923490592,-2.02572123379095,-2.53071532501241,1.60373048717061
47,"continuous",100,10,"categorical",10,"SSS","optim",0.73113919691163,4.27537391003686,3.56352946086601,-1.55112073997229,-0.609836749564721,-2.04375963319262,-0.226526775747144,-0.775030045607442,0.611079351064901,1.31234871334015,2.42032417385063
47,"continuous",100,10,"categorical",10,"ER","default",0.5702612219726,-1.02091861080409,-0.903841016398447,-0.742149345058117,-2.11930042463268,-2.56674644270702,0.167875587292585,-0.527699392698251,-1.29092040088172,0.179848264894016,0.113753979419569
47,"continuous",100,10,"categorical",10,"ER","optim",0.610437665941829,-0.142349241078653,0.873889025535451,-0.937845141815185,-1.39808586912678,-1.08082098242732,-0.146767374881294,-0.617352440678801,-0.576286721321155,-3.26447459565197,-0.630317934953577
47,"continuous",100,10,"categorical",10,"AR","default",0.56619051623677,-0.238683645257196,1.15559565596626,0.777203768293156,-0.658018856896117,-0.828700516994047,-0.333912002512549,-1.1363891960779,0.434272426747004,-0.969677830300415,2.0772803245347
47,"continuous",100,10,"categorical",10,"AR","optim",0.614910836927488,0.311037834087793,2.08742185268156,-0.724968877935428,-0.952946125957129,0.496764765461692,-0.0140221025504372,-1.29540091916759,-0.873044376492442,-1.41751621798195,1.14283758261759
48,"continuous",100,10,"categorical",10,"RF","default",0.524846452254775,-0.698950579415709,-0.586445750163171,1.0875912611886,1.06401206273936,-0.527176727719219,0.363694919765184,-2.68462124306518,-0.284152889683876,-0.5262069580052,3.17471259319648
48,"continuous",100,10,"categorical",10,"RF","optim",0.516313570371202,0.402187029772679,1.30093813664511,1.24897231159217,-0.0670467900185583,0.0415952043469594,-1.96932816918347,0.406517123330595,-0.646894601194844,0.808498169508026,6.91135160873876
48,"continuous",100,10,"categorical",10,"SSS","default",0.535670013760125,0.238790190414096,0.293023100363703,1.17302695128383,0.542407879529502,1.07224893183103,-0.136311167768252,0.454382964436411,-0.811978366898156,-0.346084684526082,3.86331344303168
48,"continuous",100,10,"categorical",10,"SSS","optim",0.517922261313992,0.783770502151462,2.40467724896084,2.87124968635686,0.51773225665712,-0.557408941899856,-2.49500184216449,-1.07528177558085,1.79163898076786,0.451773594345303,6.13717332939993
48,"continuous",100,10,"categorical",10,"ER","default",0.576727738084254,-1.25602562961272,0.660006614159739,1.03319836035563,0.034365471183464,-0.429571782914449,-2.16134671666023,-1.71074533677839,-2.29166913221114,0.0353780594759242,0.122660743008465
48,"continuous",100,10,"categorical",10,"ER","optim",0.538859313758921,-0.0997550774870092,0.00344256455181031,-0.448368822598707,-0.66386440812579,-1.3064327548199,-1.67981106131272,-0.619499415942426,0.0504130140906387,-0.31899579501364,1.63751773661737
