"sim","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
41,100,10,"quantitative",50,"AR","optim",0.483401966551811,0.544524504194305,1.67927956971215,0.635191623744798,1.90219986450208,-0.777477898126215,0.257213808946515,-1.9456939043063,1.48532617036724,0.378873300588999,0.0660677325082427
42,100,10,"quantitative",50,"RF","default",0.55004920708582,7.23623801126785,3.60162412509991,-0.461426903166096,1.22269935253306,-1.23907297097622,-1.91778183968135,0.27467914434552,-1.14347545665109,-1.38561236005485,-0.173880010442143
42,100,10,"quantitative",50,"RF","optim",0.578363284312941,6.72358141659386,4.87409513515253,-0.912974271827215,-1.12721453450661,-1.61246046801113,0.265922575246189,0.964324386840115,-1.88077526381392,0.0885736896563282,-2.06409732640706
42,100,10,"quantitative",50,"SSS","default",0.545954617464915,5.29006801916845,2.96547936681581,-0.886374264060418,-3.07193862532368,-0.722821094617949,-1.22226178447014,0.363866335660179,-1.68786300242871,-0.975567637877599,-1.41836716451039
42,100,10,"quantitative",50,"SSS","optim",0.569746043430254,6.59841793654002,5.05061496832753,0.339587847703059,0.232731717049896,-0.698146357479462,-0.511391744121044,1.08143713569644,-1.54042903112343,-2.48593558127828,1.24515443900086
42,100,10,"quantitative",50,"ER","default",0.549783168776304,3.51558818355162,2.87670042086967,0.615475011771614,-0.071393734615149,1.52306707047648,-0.96812589426377,-0.713386626170621,-1.23919825511349,0.649886717924883,0.503202419871735
42,100,10,"quantitative",50,"ER","optim",0.574246691523579,6.2689063551474,4.41866440774395,-1.4761818491429,0.47751852153593,0.278653507862774,-1.43095848806894,1.24879700189593,-0.571833348780737,-0.457854245725531,1.11631384967313
42,100,10,"quantitative",50,"AR","default",0.561180810036645,5.60181571233185,3.52328829204572,-1.99707439953295,-0.539264608737368,0.639831192020439,-1.14731965183938,-0.323662600245681,-1.2705134995659,-0.928478489081318,-0.593554391567456
42,100,10,"quantitative",50,"AR","optim",0.561180810036645,6.70382633233508,2.43439139725383,-0.109578956671267,0.707686634492358,2.0443686826893,-1.59847023009297,0.350741762605471,-1.65744691674829,-0.757914587180517,-0.360154289272957
43,100,10,"quantitative",50,"RF","default",0.569847216718502,5.26666970605138,1.60453099035314,-0.942610684677729,0.790143562802394,-1.96133911852352,-0.775641510423078,-0.467110381579568,-3.27411781841895,0.177339791218204,0.876339147708261
43,100,10,"quantitative",50,"RF","optim",0.631695025837466,5.95788988750369,4.57707167115772,0.211534806490877,0.150359032939938,-1.94221013230534,0.400496787483526,-0.569214959451965,-0.0453180553705379,1.62903114193246,-0.52825179832995
43,100,10,"quantitative",50,"SSS","default",0.577884650023416,4.59893827363299,2.44664905266269,1.2613961796821,-0.276279848603331,-1.37432813850855,0.201362968195468,-0.999106576998531,-1.54882652248984,1.71654905884754,-0.553670637994323
43,100,10,"quantitative",50,"SSS","optim",0.610384620003122,6.69090094430666,4.22967475398555,2.23820321032474,-0.247940417095884,-0.623012157067503,2.5107374674384,0.651890388884385,-1.80049851005262,0.383867339829408,-1.89163421198098
43,100,10,"quantitative",50,"ER","default",0.57902942389055,3.57037904725702,1.71761920593576,-1.11812921127997,-0.570971497728313,-0.823403573275453,0.246688673374641,-1.29102145175486,0.418865773857125,0.456444067496501,1.24643419947429
43,100,10,"quantitative",50,"ER","optim",0.603746132385493,6.9963111269329,3.6986217110412,-0.233296769569834,0.434511967614153,-0.219761559870218,1.78322469168818,1.24514126746698,-0.865045405923521,0.309294058446095,1.39357558520989
43,100,10,"quantitative",50,"AR","default",0.592796730589879,5.49274337080939,1.5426742191361,-1.38588568964017,-0.860151998160924,-1.08382610683122,3.10438814591228,1.14020688150867,-1.50552208332956,2.06720736276553,-1.14777969906614
43,100,10,"quantitative",50,"AR","optim",0.591507859312896,6.61035093257991,3.24148585850379,-0.479207908375441,-0.392994561793706,-0.57464983005765,0.783005502581391,-0.169318508902759,-2.20755732671922,1.58202771820663,1.12040332332436
44,100,10,"quantitative",50,"RF","default",0.522136854741897,2.18027953131872,-0.0994544748025437,-1.34250091480329,1.57863574562621,-1.32252203092961,-2.10447340435821,-0.948691905713206,-0.131878506398055,1.11106723063231,2.15337370251153
44,100,10,"quantitative",50,"RF","optim",0.511046418567427,0.387241516860017,1.04028100266727,-0.800773177223082,2.55163758470367,1.33225337997414,-0.506391834971888,0.0842568379320865,0.546066666786157,1.56618984270254,2.56527262787548
44,100,10,"quantitative",50,"SSS","default",0.522879151660664,0.988304828743681,0.314988414136823,-1.22296016699635,3.80271855360582,-0.826395960948665,-1.36561335554928,2.33374073916465,-0.869536605817672,-1.73758591510334,1.35978880265626
44,100,10,"quantitative",50,"SSS","optim",0.500196078431373,-0.300490180010394,0.365238635273696,-0.213636184891349,3.28199311424503,1.86011769914862,0.487225130356075,-1.11519394260662,-1.49274159492779,-0.836454341555611,2.35418238320968
44,100,10,"quantitative",50,"ER","default",0.521760704281713,-0.485630775856221,-0.100802748410056,-1.14357635341517,0.991037658165719,0.84138232889049,-0.144811708186556,-0.0888118819212777,1.3103472277461,-0.264495702663544,3.21047461899733
44,100,10,"quantitative",50,"ER","optim",0.521760704281713,-0.0456501387604922,0.767015091851324,-1.80337216147139,-0.0322521561154825,1.80089078123677,-1.08513195242189,0.0422394243528996,-0.300273867688908,0.418747628133254,2.42013966622853
44,100,10,"quantitative",50,"AR","default",0.509035614245698,0.981592094654201,-0.00470986552727836,-2.17071404464772,1.78251402339854,0.773041127479049,-2.48854620092117,-1.27218726111526,-1.96613551452442,-0.281146997813055,0.262495373060825
44,100,10,"quantitative",50,"AR","optim",0.532573029211685,2.9758091728193,1.23711905231903,-3.70774511759601,1.25215955440967,0.0711851494453723,0.73988602574116,1.23213796743911,-1.26693760593595,-0.687718343499176,2.94278615461247
45,100,10,"quantitative",50,"RF","default",0.537253183151811,-1.11507771433658,2.07369073283731,-1.72511625277039,-0.704968400008061,-2.00937043552966,-1.26359098617574,-0.548638821609737,-1.52928560021458,-0.399367380135799,0.999384534340754
45,100,10,"quantitative",50,"RF","optim",0.5443119548815,1.1683634449753,2.36439903076342,0.622180659812526,-1.28747668990005,-0.580619860095172,0.132622489500539,-1.46572002446024,0.630078748803852,0.256680698131224,1.40385051792794
45,100,10,"quantitative",50,"SSS","default",0.535375914117944,1.07698157819471,1.60030531126287,0.182416474520916,-1.01809429393313,-2.76454026105119,0.0863861781567695,-0.849559526243281,-1.49195112972334,-3.12912872099531,-0.829195776767999
45,100,10,"quantitative",50,"SSS","optim",0.549459434577775,1.97279324400987,4.21954798988627,2.10670027859348,-2.34837887225027,-0.791061636318014,0.927407507095872,-1.36005600131793,-0.161673336300054,1.10269948719902,0.748056362602662
45,100,10,"quantitative",50,"ER","default",0.563947228326349,0.736803082240328,2.33851407561238,1.07789669019785,0.16194460192784,-3.01525937962116,-1.77316856951558,-1.34483902728811,-1.30724107708135,-0.232193438041888,1.13420827627754
45,100,10,"quantitative",50,"ER","optim",0.593971524750731,1.74417743363522,4.48620405728792,1.44713088807092,-0.388882978383902,0.134811930577771,-2.34180963181832,-2.0844096841995,-1.46368748450465,-0.505855832591831,1.69577972762052
45,100,10,"quantitative",50,"AR","default",0.566979277991922,0.295773037280576,1.76875474349408,0.468374765177847,-2.02612558072791,-0.932049483623485,1.41721450352469,-2.25558108442034,0.105835878766607,-1.94325139060692,0.377775793779251
45,100,10,"quantitative",50,"AR","optim",0.568940603848201,2.19033918436084,2.97928812186222,1.94356641749109,1.09212795393876,-0.754510136128135,-0.396402586625942,-1.67801492510905,-1.02995102263166,0.483994709164409,-1.0005371547481
46,100,10,"quantitative",50,"RF","default",0.551563425133219,1.33289599823105,-1.70663846667696,2.12228762783402,1.01722839834531,-0.38079917493363,-0.840809325801118,-0.894445782275355,-0.229716600325395,-1.25186254042121,0.0313929872027121
46,100,10,"quantitative",50,"RF","optim",0.551563425133219,1.23808952000353,0.912640931279656,1.09639171937237,1.30281065898567,1.44443973392859,-0.965581833583296,1.42655676183786,-0.777142037306877,-2.13592010165654,0.167863867750625
46,100,10,"quantitative",50,"SSS","default",0.574866780816438,0.653823635013308,1.17509546975885,0.776230579041594,0.610499861164022,-0.0801986697322506,-0.169828804507832,-0.345852911071557,-1.89651543161815,-2.50128341415929,-0.707641400076239
46,100,10,"quantitative",50,"SSS","optim",0.545822598454177,-0.914681921734934,0.727646278918036,1.1803413540757,1.60872016542208,0.563202693705952,-0.40546201199737,-0.415825271817324,-0.250874727427615,-1.24065179849294,-0.119137533502751
46,100,10,"quantitative",50,"ER","default",0.580071530300363,-0.637832028647385,0.450714781346371,-0.0552809243144499,-0.172828387624329,0.928864844662932,0.875233911077671,-2.20232633191456,0.118515798296621,-2.32474737441864,-2.32929563891089
46,100,10,"quantitative",50,"ER","optim",0.560636731689363,0.0940046247008324,0.405078237827347,0.727952285639875,0.874083063680995,0.709169190245674,0.40031964587231,1.12263421162527,1.40568012933903,-2.08222603165608,0.606983871768016
46,100,10,"quantitative",50,"AR","default",0.547262805844042,1.34413190965835,0.969344203686671,1.29993014249571,1.75831603046192,1.10476227878219,0.16713497526075,1.19383757755812,-1.12785847126562,-0.174384448912191,-1.65309313661447
46,100,10,"quantitative",50,"AR","optim",0.547262805844042,1.00545373079743,0.030553566315664,0.934288336916617,0.358594646814415,1.25275475126118,-0.555919543835427,0.344288181665044,0.321746550486635,-0.428916179592973,-2.59170649504442
47,100,10,"quantitative",50,"RF","default",0.528611444577831,-0.246377800314831,1.55685135384959,-1.23037273937356,-0.259196815059046,-0.528505723285327,-0.474202390253433,-1.65585214129384,3.16968124523064,-1.8540290143138,-1.45549528161299
47,100,10,"quantitative",50,"RF","optim",0.514309723889556,0.194170384316913,1.8126669284018,0.183769815958861,0.738702111494047,-0.200326071693663,0.862989626687444,0.168624133960833,2.75567024372011,-0.595586542593037,0.84686784475192
47,100,10,"quantitative",50,"SSS","default",0.520088035214086,-0.11264751362934,0.745192638350778,-0.977886281377087,0.758527228650509,-0.340353908265645,1.7348975373816,0.616312970984693,3.34514820578929,0.428735791842591,1.11615378077481
47,100,10,"quantitative",50,"SSS","optim",0.524365746298519,-0.172921456178418,0.112181504866525,-0.183882274950495,2.6673978016315,-0.305633400689862,0.276217833143952,0.741411647525476,3.33376013406957,-1.16966905683166,-0.718401837546513
47,100,10,"quantitative",50,"ER","default",0.521346538615446,-0.709855041359618,-0.880463218496775,0.0213149374517991,-0.0721301603721606,-0.438190856232076,1.09173205065313,0.442873452063219,1.82466412715925,0.979344689262299,0.855558116032266
47,100,10,"quantitative",50,"ER","optim",0.521160464185674,1.89429350164661,0.864908357762507,-0.667227113449806,2.09952753637505,-0.74327418400343,0.739224073277046,-0.31350586803681,1.52714934269216,0.166212565515998,0.679480774059574
47,100,10,"quantitative",50,"AR","default",0.512176870748299,0.394833592979185,0.414636610994435,0.261930588101751,-0.423880974507398,-1.55471561874882,-0.397039346733737,-0.94672318268266,2.98347609448304,-1.64981226334777,-0.944436324779168
47,100,10,"quantitative",50,"AR","optim",0.5225050020008,1.97688522068697,1.69944968379242,0.933876804611816,-0.792145190554256,-2.2502014736848,-0.091775962838743,-0.658107005371291,2.57901399781673,0.227199271663319,0.104916413160326
48,100,10,"quantitative",50,"RF","default",0.530981982846902,1.62531304422039,1.49543013533479,1.3033922358213,1.53845570405879,1.09533976120827,-0.627920890323171,-1.01037622800502,-1.03755537422752,1.21719597840814,0.0459991147315881
48,100,10,"quantitative",50,"RF","optim",0.530543954813108,1.88077687361036,3.72568090441221,0.99232084312334,0.748537040377435,2.13263367407377,-1.89167032400268,0.745226178353456,-0.766711268060769,2.11863900221784,1.16762970374556
48,100,10,"quantitative",50,"SSS","default",0.525999663978495,2.67750360944996,2.31502755661538,-1.41122740661171,-0.401244548429128,1.96537671810305,-2.46587470450339,0.698403057654052,-1.38430933500261,3.05730278486269,2.58503040573791
48,100,10,"quantitative",50,"SSS","optim",0.540606598822325,1.63147257928204,2.8663357156682,2.73649506926309,1.08588514186913,1.64948412580237,-1.11665260034062,0.279302192204199,0.694809592448356,2.88811285870186,0.101374705230531
48,100,10,"quantitative",50,"ER","default",0.535590277777778,1.81353936236196,1.41451988806159,0.11167642775831,0.329826828537171,1.25338675025868,0.154167513049205,-0.469449579547263,-0.828263103440478,0.290068607900997,1.71793652377014
48,100,10,"quantitative",50,"ER","optim",0.545184891833077,2.27593274539522,2.00390357916965,-0.668568666888752,2.70919039789905,0.217320221647788,-0.970083692667284,1.80621417016162,-1.11218272869575,1.03045852170973,3.60316129949411
48,100,10,"quantitative",50,"AR","default",0.530549955197133,2.15137211407535,2.31657459789636,1.12010402629693,1.8609445814363,-0.833893592092753,-1.36193091455258,-0.0654763078136677,-1.79486943626882,1.10521275345683,0.948360613170341
48,100,10,"quantitative",50,"AR","optim",0.54735103046595,1.66630518120918,0.751493185066966,-0.0210716486320668,2.5399182914523,0.735607741167404,0.121230160238731,0.295652270839541,-0.490740078128931,-0.012937341871403,0.548775218534054
49,100,10,"quantitative",50,"RF","default",0.530531568913312,-2.29506579730123,1.32320552502976,2.37505455566141,-1.4893434629692,1.49542181756053,1.99243987543022,-0.718338940566009,-2.37527636179119,-1.62161189427903,5.97226119227185
49,100,10,"quantitative",50,"RF","optim",0.53150082506929,-1.27783083064469,-0.144385234705865,1.50692501645346,-1.80552553009382,1.80053555632039,2.35081811621972,0.388969256122075,-1.93835972332327,-1.46574782251474,6.04328310367229
49,100,10,"quantitative",50,"SSS","default",0.529824652749964,-0.732148938301285,-2.3556078924337,2.35625496357259,-1.71564559941095,-0.784063966989145,0.948655395086697,-1.79751958841868,-1.28551854198292,-1.31986726869823,4.22636849915128
49,100,10,"quantitative",50,"SSS","optim",0.519014642977299,-0.80477562133869,-0.577340512988703,3.38327657675637,-0.793060398770236,2.09238877681178,2.43159443157267,-1.51023380410554,-2.50482175136254,-3.32704276096579,4.95323947322247
49,100,10,"quantitative",50,"ER","default",0.538275605184319,-1.10931015830756,0.76658108609119,1.44918353943514,0.112962815596006,-0.760150278500133,1.28474320371724,0.74558429099526,-0.526258734539603,0.311907143961929,3.25299416463831
49,100,10,"quantitative",50,"ER","optim",0.53973149201365,1.38161425730793,-0.797875275771296,2.99591703165797,0.506426193904595,1.930405931728,2.14583289984393,0.564314193432003,-1.62061978391254,-1.68914646185539,3.36237255931969
49,100,10,"quantitative",50,"AR","default",0.525000400519073,-2.14941766793342,-0.143835981145078,3.0255365359095,-1.01486309078547,1.76120977826152,1.19132119389806,-0.203267772928437,-1.0368489600354,1.01542956737209,5.38805348247899
49,100,10,"quantitative",50,"AR","optim",0.525000400519073,-2.42010777856665,-0.0296394073023474,1.97262684344671,-1.37295911200281,1.38546037399532,1.29425007481093,-0.501718672083702,-1.87708115564332,-0.423338678761912,4.15078957714758
50,100,10,"quantitative",50,"RF","default",0.526942694269427,0.87604627156508,1.09757336744339,-1.88369170993368,-0.139573554211874,-0.880555707066712,0.839267174104405,2.1790946571408,0.700349444422131,1.40219742267126,-0.298212107260769
