"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
38,"continuous",100,10,"categorical",50,"SSS","default",0.495951879699248,1.62079879970913,0.0743186949739987,2.45088051122272,-0.519584221389847,-0.244023336677463,2.09023465782241,1.1966317382222,0.447727002046698,-0.944025686285849,-0.493846028930599
38,"continuous",100,10,"categorical",50,"SSS","optim",0.508022055137845,1.48372986759396,-1.51597547114733,3.24549759585933,0.954894165441112,-0.292158459535454,1.1512030975048,2.0863300259064,1.18399211979533,0.598878965909628,-0.0363330395528897
38,"continuous",100,10,"categorical",50,"ER","default",0.566504260651629,0.469259259052379,-0.345540157032577,-0.274143170616877,-0.88817816234139,0.347308607575448,1.61389807443848,0.651883457338679,-0.396729701816082,-0.141731667464195,0.0140966376044144
38,"continuous",100,10,"categorical",50,"ER","optim",0.599707268170426,2.62757877697979,1.18139829534006,1.07759345368232,0.352792368303207,-0.147235813891102,-0.39805980373523,1.59857121678474,0.0490168558795929,0.610757563006124,2.46351902776107
38,"continuous",100,10,"categorical",50,"AR","default",0.624834085213033,0.984679013857185,1.38561859513469,0.750421947367799,2.37359635063704,-0.230474382538436,-0.848992850945308,1.40181056075024,0.931346172368204,0.155264993002085,0.756707089594008
38,"continuous",100,10,"categorical",50,"AR","optim",0.621180952380952,2.47188556422881,0.814125880607047,-0.0170135539607705,2.02686976872532,0.495734790658014,-1.7281092450442,-0.352090783909611,0.476557555419854,1.86662550350653,-0.37337401785485
39,"continuous",100,10,"categorical",50,"RF","default",0.528293243070226,0.778775949589887,0.911846499930914,-0.497594809698489,0.39948254271589,-2.18867267285981,-1.48727181844738,-1.7047665922779,-1.54482043619104,-1.79425958979887,1.41444616546375
39,"continuous",100,10,"categorical",50,"RF","optim",0.533354538761923,-0.494094684490282,-0.523556777278473,1.08240598075683,2.97710766795954,0.444818952053691,0.0410687056768144,-0.693020779419385,-0.0663012211153476,-0.155275415002139,1.63867462706074
39,"continuous",100,10,"categorical",50,"SSS","default",0.542784952947955,1.21717730426538,-1.14167413776134,1.6499649753425,1.09809495258359,-1.00854233188656,-1.29052391729414,-2.18928563845564,-1.62143623585699,0.623920829005126,1.27449613397065
39,"continuous",100,10,"categorical",50,"SSS","optim",0.556778535305038,-0.52295833724516,-0.6332180530993,0.478025082546065,0.302187727065421,-0.9185623031268,-0.84268418616699,0.263262633666735,-0.800920053288424,1.62890700613033,0.0191851124686151
39,"continuous",100,10,"categorical",50,"ER","default",0.558851065872863,1.44101492063804,0.583920712279045,1.44217006680778,0.78436091771917,0.145536107169329,0.163763810962094,0.835040557602318,0.221519417634696,0.793865739863665,1.04852172733505
39,"continuous",100,10,"categorical",50,"ER","optim",0.559855322962678,1.10716474782266,1.15671028951742,0.399940085937709,1.08331283061839,0.140376850344073,0.131346932392339,-0.282207390545428,0.694310862183471,0.603612568062865,-0.317513570674793
39,"continuous",100,10,"categorical",50,"AR","default",0.598861308494975,0.0595332523742558,0.391048236227118,-0.439975504415101,0.350411552155785,-0.065894693772797,-2.08885554715383,-0.225066989867049,1.38598175702636,-0.37186601498214,-0.851189678192507
39,"continuous",100,10,"categorical",50,"AR","optim",0.58403351257922,0.784530724948764,1.08653542481924,0.153568620036912,-0.523511837410225,-1.15211307550416,0.725120124090898,0.423199044026431,-0.598491063757035,-0.593842313568632,-1.00545964872747
40,"continuous",100,10,"categorical",50,"RF","default",0.523474,0.923947950191757,-2.27663362489213,-0.504274028793586,-2.25852111700412,-1.27988613714775,-1.32586748274345,-0.424270567312316,-1.26506189227342,-0.338234337065269,0.846693468811566
40,"continuous",100,10,"categorical",50,"RF","optim",0.51598,0.0805739779052804,0.160163061790127,-0.463051086375745,-0.742340253068818,-1.25133445338363,-1.48772665614285,-0.668515331019567,-0.176140938580653,0.17539127880827,0.234508826316258
40,"continuous",100,10,"categorical",50,"SSS","default",0.525764,1.34564453046313,0.499581236479751,-0.119594795378587,1.36189300661891,0.520195387498409,-0.966311430211212,0.449343238449125,-0.0659574690316442,-0.193411941875997,0.479898949438745
40,"continuous",100,10,"categorical",50,"SSS","optim",0.519664,-1.73413401008086,-0.935909683094916,-2.63016058353558,-0.457109857832599,-1.74897768142861,-2.22485484913121,-3.36715103228582,-2.17987752811752,-3.84599130445439,0.287404880240048
40,"continuous",100,10,"categorical",50,"ER","default",0.555026,-0.917922466591086,-1.42370012001625,-0.31135146764781,-0.908007984662365,1.10014290031615,-0.398872991526046,-0.905148654342633,-1.28846769500325,1.34548891639414,-1.32732687803909
40,"continuous",100,10,"categorical",50,"ER","optim",0.52794,-0.590998194857378,0.578374411748623,-0.413253262311199,0.595103379743171,0.0581073987532776,-0.396667230487802,-0.334863573635841,0.56121256716093,0.813352412044388,-0.278138394218884
40,"continuous",100,10,"categorical",50,"AR","default",0.546776,1.13250733972234,0.002070470774343,-1.89398046273478,2.19206860277754,-0.505594214007211,0.0503760054320894,2.41758805784417,-1.137495980138,-0.0392354478022138,1.85644008966122
40,"continuous",100,10,"categorical",50,"AR","optim",0.537464,-1.40362472778113,-0.0204508741505622,-0.453333443282563,-0.767435779050196,-0.165797035929956,-1.90594159392281,-0.671022538109391,-1.74106357347654,-1.88180688814083,-1.26215385221679
41,"continuous",100,10,"categorical",50,"RF","default",0.489477694235589,0.655796533135397,-0.924364893862556,-1.48696635143933,-1.35804195024706,-0.584189539623145,-0.442953007595616,2.79368942751878,1.06953679551019,-0.638454306243304,-1.22097032637293
41,"continuous",100,10,"categorical",50,"RF","optim",0.52812030075188,1.95645596556876,1.8542050215839,-0.793970164354497,-0.519966655340692,-0.946655810376742,-0.233788790899692,2.1462561289297,1.6055647086385,-0.335883942064336,-0.81161944496237
41,"continuous",100,10,"categorical",50,"SSS","default",0.497038596491228,0.689636229147326,0.596255755172593,1.49210614421104,-1.29213179133164,-0.474785476040656,-0.207006167698886,0.852177435289744,1.21350831539835,-2.10879179662205,-2.12387827239558
41,"continuous",100,10,"categorical",50,"SSS","optim",0.503338345864662,-0.00765755208046837,1.3137571085085,-1.88989054760629,0.749279870950537,0.737797709581163,-1.0941072708242,3.33031396113362,0.838636179724588,0.355458999952279,-0.9231726935851
41,"continuous",100,10,"categorical",50,"ER","default",0.574257644110276,0.200440485250109,1.37282723710246,1.18865608727966,-0.195512320057471,0.627567540314329,1.01549973734429,2.09139919089606,1.04125201600662,1.44663863182622,-0.357878483559878
41,"continuous",100,10,"categorical",50,"ER","optim",0.594845112781955,-0.214636631407851,2.03708168255253,-0.590560956224613,0.852006488880268,-2.90504571100679,-0.199229144203667,-0.545021216347033,0.0417601825165553,-1.82183956854402,-1.01995331027327
41,"continuous",100,10,"categorical",50,"AR","default",0.607655137844612,1.33817516378715,1.03008345617601,-0.0247036759137912,-0.897311980747826,0.402580552364745,-0.594100258459513,0.734500484351655,-1.03832344737602,0.15851914756492,-0.375410565519118
41,"continuous",100,10,"categorical",50,"AR","optim",0.601792481203008,1.52795302824351,2.05859598881846,-1.4934210788495,-0.352471455060298,-1.84982325846617,0.116808916457548,1.17126851003601,0.497056728108047,0.0249435480516478,-0.367862355645896
42,"continuous",100,10,"categorical",50,"RF","default",0.518332293316693,1.51714045262716,1.13336320172613,0.708631022314972,2.42830424809598,-0.885679165979699,-1.31230366172467,-0.20064362504976,0.663488386571371,-0.616818973210534,0.975014929432288
42,"continuous",100,10,"categorical",50,"RF","optim",0.530536488583817,0.152149813611919,0.926505179755808,2.56734793160971,1.96830910164375,-0.987925766834907,1.10233974904367,0.0928571818421064,-0.654798948568559,-1.18194609044366,-1.82809145942719
42,"continuous",100,10,"categorical",50,"SSS","default",0.494867917886686,0.772751371211882,0.396334586063205,2.04295639481056,-0.439535890962161,-1.32167071975238,-1.00897309363404,-1.22637911742606,0.479815116973278,-0.572552743692103,-0.728915999675333
42,"continuous",100,10,"categorical",50,"SSS","optim",0.527254436070977,2.55823613204558,-0.664877650083123,2.84718387854925,0.601211314604415,-0.695513341580902,-0.675962855307907,-1.61387183506704,-0.709032365544398,-0.25875199952348,1.10740503644704
42,"continuous",100,10,"categorical",50,"ER","default",0.596325541208659,2.53744850684665,0.346915961479817,2.16342455017237,1.56693052924205,0.499288242471287,1.09556201915019,2.24264483807206,1.26572241825293,0.186663090950045,-0.667941425566646
42,"continuous",100,10,"categorical",50,"ER","optim",0.603205651290421,1.78226626490376,-0.584618034016729,-1.16013268969418,0.409052230739059,0.178261767750922,-3.18931440830642,-0.728480804182375,-0.0278859697721454,-2.47343564762854,-0.831120204780793
42,"continuous",100,10,"categorical",50,"AR","default",0.636626186018976,2.84715274994157,0.417864522312385,1.36609059140147,0.191624139570137,1.76773406298278,0.122077051238254,0.975622726816977,0.440990467867142,-0.984496119324805,-0.550866833400284
42,"continuous",100,10,"categorical",50,"AR","optim",0.705411286580585,4.65705669635343,2.25884275900039,-0.659195038474467,0.647853368728114,0.553830059839455,0.127522906928867,1.59434869373528,0.799007950357092,0.937162411798084,0.437462554558687
43,"continuous",100,10,"categorical",50,"RF","default",0.515881016385049,-0.0474274649529233,0.402097790070662,0.502948480361891,-0.264814587964796,-0.519376143675238,-1.30152153389962,-1.26791194335209,-0.644250237625059,-0.950534330291499,-1.53888400132774
43,"continuous",100,10,"categorical",50,"RF","optim",0.522929467485919,-1.60289983884784,1.21801756408225,0.512488076019826,2.41054814249929,-1.91844840980302,0.32858440007032,0.123669278856913,1.0140740836204,-1.55040376892435,0.385214205430334
43,"continuous",100,10,"categorical",50,"SSS","default",0.519701260880696,2.96759895089448,0.006910934552626,0.836071935111412,0.891825537631794,1.94699497998884,-0.251280003363789,-0.984749094649457,-0.545915557200275,0.677226185449816,1.06289395777895
43,"continuous",100,10,"categorical",50,"SSS","optim",0.521177355350742,2.09021288795757,-0.0213220713022042,0.451859876910436,0.982569404396485,0.693733264880015,1.24294941825986,0.313933145293739,0.205270394655118,-0.418980382766521,0.0475336149874347
43,"continuous",100,10,"categorical",50,"ER","default",0.578185003840246,0.981915319177326,0.260196921921626,0.268909927553206,0.447192991074995,1.30737961022637,0.519167773896712,0.93302962490808,1.2495007059844,0.43019393395186,0.998533668885125
43,"continuous",100,10,"categorical",50,"ER","optim",0.574474766385049,1.56441532371693,1.13067735997102,0.688131800004636,0.434063005902978,0.72662286495281,-0.269347406878032,0.485121216207563,0.029395436445467,0.255256478060452,0.441039232305032
43,"continuous",100,10,"categorical",50,"AR","default",0.551791314644137,0.848498695031364,0.601726853533382,2.22511192356019,-1.02769165518417,1.01358475725166,0.683970511403648,1.10474418601702,0.42174720945957,0.0354429274686021,0.181477499976612
43,"continuous",100,10,"categorical",50,"AR","optim",0.559615815412186,0.894521502219019,-0.135740662913672,0.466466690994283,-0.557833359424563,1.57030100899556,-0.612083910561848,2.67637063627847,-0.335288653644946,0.181951567264218,-1.03406600002301
44,"continuous",100,10,"categorical",50,"RF","default",0.511410921195826,-0.685941279001595,-0.641886761557249,-0.497726511775939,-1.79816947133951,1.84649803532991,-1.11953132947378,-0.30269229543251,-1.87896849554199,-1.02378680870205,-2.45073473742355
44,"continuous",100,10,"categorical",50,"RF","optim",0.528621327059727,-1.13449165596384,-0.326222706610408,0.216192990322814,-0.389460962063108,1.65411592769551,-0.259256887484571,0.0414067566568724,-2.19846374964424,-1.33131311879972,1.35054685951119
44,"continuous",100,10,"categorical",50,"SSS","default",0.502016516228154,-0.629713273771237,0.687614286931774,0.212902373600105,-0.61648319566732,1.65494213263685,0.409870868387499,-2.91069803329722,-1.82849359905974,-1.38807867941864,-0.747998612275927
44,"continuous",100,10,"categorical",50,"SSS","optim",0.519825075219256,-1.60823050382767,1.08219519684751,-1.12523887269016,-2.52954969944001,0.803485413177541,-2.01322429564041,-1.64344157362152,-0.528874319891134,-1.07442853201826,0.245150362377637
44,"continuous",100,10,"categorical",50,"ER","default",0.59843719992318,-0.067801528697075,0.825981344822164,1.06662991057866,-0.532053430571547,0.767223975259155,-0.00368152077191072,-0.305354069522242,-0.0848416183258007,1.27685816436984,0.167215556496841
44,"continuous",100,10,"categorical",50,"ER","optim",0.569887891300173,1.50776003360222,1.22768296104681,0.441286826518599,-1.30770740441699,-0.694971529111445,-0.175471859184713,-0.332878903337665,-1.0048540848215,-0.343500974557573,0.252354239669389
44,"continuous",100,10,"categorical",50,"AR","default",0.611040426349145,-2.83343966047031,0.777104267482139,-0.920522929036255,0.44095707758757,-0.675987201112878,-0.691892076506873,-1.26102103724814,-1.94366861805179,-1.51038334899523,-1.29899603457775
44,"continuous",100,10,"categorical",50,"AR","optim",0.578031976185904,0.794058402463095,0.157055403831248,-0.792071793969843,-2.82271065564977,-1.04829409447858,-1.21665318186584,0.183606997010766,-0.11745610323316,-0.638397699980462,-0.402790939810742
45,"continuous",100,10,"categorical",50,"RF","default",0.505080926613729,-0.420780430547088,0.93703339885254,0.760934427718925,-0.160731085831057,2.03741439472755,-0.198094778668804,-0.122088944600493,0.192902489398071,-0.653225012055409,-1.27639963024281
45,"continuous",100,10,"categorical",50,"RF","optim",0.505997454533812,0.130825343417731,-1.77540966100258,-0.506534146183926,-0.909323047085817,-0.240787175223521,-1.00898686602552,1.23402781816239,0.582876030392808,-1.23940381593217,-1.31074080569245
45,"continuous",100,10,"categorical",50,"SSS","default",0.508120677510246,-1.34796533890926,1.0289564045875,-0.322379724219686,1.80880090785209,1.83950117794594,0.348230151768805,0.318773117848726,-1.04474884339954,-1.20385241493864,-0.965361071909387
45,"continuous",100,10,"categorical",50,"SSS","optim",0.507088082735656,0.390746423228581,0.452027950083425,2.05714072457812,-0.66349032020708,1.7379737612129,2.48723573179891,1.15362092913686,0.332209373327807,-1.7402162339749,-0.371942479483214
45,"continuous",100,10,"categorical",50,"ER","default",0.603251472848361,1.46845063148483,1.79304735007969,1.22164249086784,0.848867708385401,1.45358032331434,1.90052442108327,2.74507216434945,0.0409849843759636,1.542283916669,-0.584635700132805
45,"continuous",100,10,"categorical",50,"ER","optim",0.646276255122951,2.26006089848574,3.39312996534896,2.49533721711961,0.760806746107821,-0.256988470171196,2.05811533695692,1.37773591774975,1.15066192921785,1.15814164254795,0.953162685024534
45,"continuous",100,10,"categorical",50,"AR","default",0.669989914190574,2.8252162653815,1.99284824849568,0.690297252300522,-0.441379071670843,-1.980157289344,1.07916796208418,0.435538927611806,0.945797454896022,0.607209008797705,0.670722611133602
45,"continuous",100,10,"categorical",50,"AR","optim",0.659651959528688,1.59240209138862,0.97647406034347,0.327753561837894,0.532387113688561,-0.0322460824445332,-0.946988983341562,-0.381193064087905,1.27874898158544,-1.13751636667794,-0.573191133793089
