"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
51,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.834235510159991,10.59521227715,5.60166944570852,-0.804342715019398,-1.23163012039698,-0.80790786340422,-1.9412186070502,0.291761224798177,-0.387245702638247,-1.14302156140105,1.3311612720998
51,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.826950082216114,11.0169015386526,8.02418882018903,-1.26626306482431,-2.36382010676917,0.627938839528349,-2.17872273723109,-0.385123768017125,1.25252909844695,-1.04635757512297,-0.199696837611774
51,"Nonlinear",100,10,"quantitative",10,"ER","default",0.826948081824038,10.1580121053593,4.57295429965004,-1.73871440103112,-4.00227579541515,-0.480020177369634,-2.24299184229956,0.417064924993654,0.250433754240186,0.429788303888454,0.529383046390303
51,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.837030057891347,11.9682411503832,6.47849849872066,-0.158187006724532,-1.86547476589746,-0.838851078043008,0.0721359767345781,1.58464594567929,0.787448928189861,0.841721095563336,0.846990619135844
51,"Nonlinear",100,10,"quantitative",10,"AR","default",0.841812995347088,8.98015691751096,5.94353082116422,-2.28950086295804,-1.82277105117998,-1.57922314821394,-0.21270608152108,-2.30349959669235,-2.29727881074592,-1.67433843587287,-0.809465913649577
51,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.847798168441014,12.405709541069,9.52519101195864,-1.20805570535695,-2.31962842199172,-1.29140013024614,-0.754800962804893,2.05230758838201,0.989770574182722,1.29588668717223,1.17190545033365
52,"Nonlinear",100,10,"quantitative",10,"RF","default",0.834256666626609,10.7420299476309,9.29472187795403,-1.11403250139514,-1.4776663977997,0.565866763101698,-1.89026834477287,0.992268377993711,-0.795826196727172,0.163528665688058,-1.83845852454116
52,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.836407772823958,11.4597671893605,10.2794969502388,-0.50120453236169,0.425267695508725,-0.481472785634065,-1.68332691516226,-0.956223448411084,0.158567220538412,-0.578363491139369,-2.12491901949721
52,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.834416898000713,8.97848841223499,7.73856202435341,-1.41694653486509,-1.48613926209097,-1.18661087306193,-2.70221723832562,2.61501067909678,-1.24507568053188,0.321660476352034,-0.910906256275708
52,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.826305184686688,12.9100044325827,10.0468584776964,1.57725433996461,1.94116851484469,1.1552975503619,-0.528907253156885,0.552880801320549,-2.32969557313214,-0.671090100632026,-0.104129419478404
52,"Nonlinear",100,10,"quantitative",10,"ER","default",0.837853860975248,8.9202887813053,7.45102970918474,-1.09189782533115,0.761329275995182,-2.99263547586671,-2.06557149467869,1.93077386534511,-0.823529357736651,0.439729639066135,1.08951020339861
52,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.843884569318095,9.42185571524696,7.28402262962538,0.357600970660812,-0.619724567992421,1.59591070223261,-0.838684135963406,0.65926233430295,0.376774415374041,-0.39604780459654,-0.866525444167012
52,"Nonlinear",100,10,"quantitative",10,"AR","default",0.843165531026803,10.6787380905403,7.61045039651637,-0.417691470279899,-1.55022719781383,0.929176338779737,-1.52275334217111,2.80792138244287,-0.379051082676759,-0.176808117570066,-0.261157133940126
52,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.851209146006834,11.7337143878577,7.54511487161697,-0.196481472988211,0.705551527406882,-0.701973721913887,1.26366731432021,-1.35870372570118,0.105978702736683,-1.12225370726456,-0.359730794072196
53,"Nonlinear",100,10,"quantitative",10,"RF","default",0.834753339013356,10.1245674317251,7.2730282560303,-0.307045077672388,-0.486302275512354,0.0576684715860435,0.209567865654835,-1.46692509336824,-1.2597664610182,-0.415253266895316,-1.21482683285487
53,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.834569338277353,13.8091423106187,9.79580757455907,-0.92589218039679,0.542527399280848,1.26818557351029,-0.0621212364002445,0.751586232391147,0.409931901941758,-2.22017582373095,-0.410903260951654
53,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.835033340133361,9.94944483150089,7.32614377474876,-0.511841532852011,0.563845864340557,3.43841589054382,2.06369945066269,0.63999337938537,1.08091581138592,1.73284574535257,0.110929543125909
53,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.815899263597054,7.9011795110508,5.58440248679352,-0.205895573047156,0.214656326992726,1.83808333201267,2.99447596582824,-2.5993515652851,0.50207134197296,0.90827414034722,0.0475468739785176
53,"Nonlinear",100,10,"quantitative",10,"ER","default",0.83935335741343,9.07475194647157,6.94111595381686,-0.748253141079435,0.460961931126605,1.95357461566248,1.41156792501346,-0.868607510809085,-0.354445892281424,0.445811679584295,0.776541550238335
53,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.84249936999748,9.14681868936405,6.79598660295691,-0.271311007108222,1.40602578862142,0.314720688266511,-0.850603716377115,-1.75033250208764,-1.89234632485125,-0.840405715504118,-1.4229088031793
53,"Nonlinear",100,10,"quantitative",10,"AR","default",0.850567402269609,12.1265549118638,8.62553418174448,-1.22325702456967,1.26792272052418,-0.855819413286925,0.577416760936934,0.188885857635221,1.02684478962692,-2.22051257397374,-0.00287202357753578
53,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.850567402269609,10.2367325809291,8.1970302010712,-1.4334839751149,0.993459135702901,-0.156434998149013,1.50321662174112,0.333297379468916,0.504406996099271,-1.7336519264329,0.466687205902238
54,"Nonlinear",100,10,"quantitative",10,"RF","default",0.81814127256509,14.0837167194967,4.90251895249569,0.112080886695286,-0.812312947931634,-0.1830391694694,-0.750421533203456,-0.306244985078546,-0.939523196973945,-3.12694434878382,0.19613088855128
54,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.81814127256509,11.0100051797184,6.1181282717355,-0.119960357304294,-0.645467419986012,0.989901684214077,-0.948730885208416,-1.23969441601492,0.123957132489566,-2.91636033164585,-0.448276383375532
54,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.809229236916948,13.4609895889087,4.63276438360128,-0.0998732224002035,-2.19249700721516,0.926799471061811,0.341919323102924,-2.0738249350575,-0.639333176976993,-0.776276554025264,0.895535845302015
54,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.80376321505286,14.925566884995,7.99170280695271,0.993784352750783,0.0115430452905219,0.226010587841797,1.94119305005624,-1.34980572765221,1.8289962539543,-3.84059442552285,-1.14847906662932
54,"Nonlinear",100,10,"quantitative",10,"ER","default",0.815847263389054,9.17223132494148,2.85149773583198,-0.270613912466192,-1.53520026667934,0.147079265942935,1.06118042162568,0.433700928014599,-0.0903699166378472,-1.43138241309703,-0.970217184393696
54,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.820127280509122,13.3154879097643,6.35966571398749,0.427773645265843,-0.603476019750927,-1.65027243023892,-0.424949819644295,-1.54655944756722,0.0321400994954216,-0.229092702321021,-0.838801637526693
54,"Nonlinear",100,10,"quantitative",10,"AR","default",0.822191288765155,15.9184957335208,5.85765752876709,1.36630850171381,0.702648993903763,-0.468654473088915,-0.0678696180600963,-2.29627972720329,-0.793234596129129,-0.417618315060632,-0.319787309104597
54,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.822191288765155,15.0308308965022,6.01680620622139,-0.340412184935183,-0.956697316647025,-1.50459788059253,-0.499763972434487,-1.26314337972406,0.466021067948532,-0.263722378296899,-0.862215952500437
55,"Nonlinear",100,10,"quantitative",10,"RF","default",0.804361916650663,7.98447451468315,2.07190472148155,0.643358755199683,-0.52138727093137,1.00703610333573,1.34137826952077,0.596127079933764,-1.61030050044041,-0.167843759181533,0.317831316369254
55,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.804361916650663,6.94309804371583,2.81409095434846,0.084724491289991,0.883642559886728,2.25011209767415,2.18070963271028,0.197495655854993,-2.3188176786982,-0.318018802443221,-1.14402925211296
55,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.818473529223481,6.77138764436114,3.16007183018113,-0.627705614995855,0.899137791032022,-0.521826033015196,2.16085299106446,0.785501333648958,-1.99001169513534,-2.83912063549411,-1.60139307084411
55,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.809743294283337,11.0181931354778,2.23341920986,-2.07269309292859,2.53999346549163,-1.41023550021705,-0.879263951682984,0.618149576358919,-0.617658201221291,-1.3078357022627,0.842498885287676
55,"Nonlinear",100,10,"quantitative",10,"ER","default",0.77451827667883,6.30012435825406,4.14343702109435,0.769133848589487,0.685098591211694,2.11806446862458,1.20508487293444,-0.906653837270062,0.791564544765122,-2.46452707004151,-1.05906324450363
55,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.807170635682735,8.77032904602699,1.82569120560763,-1.34737315161051,1.0694003705979,0.788448118848674,2.43058762593479,1.10350856818445,0.000339229783570314,-1.65903413539294,-0.624052441669213
55,"Nonlinear",100,10,"quantitative",10,"AR","default",0.816561039626144,8.68035639741085,2.81887586932979,-0.101093354735012,-0.142456205692144,0.702594626205502,2.24506334826223,0.00362860088103633,-0.17117503092141,-0.397943852129292,-1.08427288873338
55,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.838054541962742,10.0600164736149,2.27136405555748,0.853899601815269,-0.0405435078261355,0.421091323791436,-1.05220159716986,-0.853274608796858,0.762704902590381,0.450289810983395,-1.43980677389803
56,"Nonlinear",100,10,"quantitative",10,"RF","default",0.82607164016589,10.4319557240615,5.01720262896518,1.33527785642157,-1.37052714706006,-1.32647093476951,-0.762124707751356,1.5245850192567,-2.326793986672,0.661230329576967,-0.133344805520171
56,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.826257786104306,12.7538791720379,5.22327891252847,-0.524032968778962,-1.02466005468825,-2.05716242519367,-2.35788975506525,2.81979059935455,-0.496874450658469,0.479009861556504,1.08145961469758
56,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.820112968567357,9.78718445128263,5.92118079699295,-0.541683565738089,-1.52248569903964,-2.06438401815691,-0.0653330289681981,1.71917706019732,-1.24521564444062,0.93184870058735,-2.43269458775184
56,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.819600566844406,11.3170757688328,5.44751532636347,-1.34442281244041,-0.181484879817469,-1.79149572114072,-0.474545353606727,2.56515211120231,0.229956076047533,1.17813429678761,-0.583815705388206
56,"Nonlinear",100,10,"quantitative",10,"ER","default",0.834842516532962,9.01039756442484,4.19084692217614,-3.15917080241708,-2.33990426410723,0.834471155589619,0.207555854972867,0.63549603924803,0.883620336840623,1.38066646626019,-1.85496536424021
56,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.837400522009255,9.6565216913905,5.71678616661577,-0.0736563246923704,0.0789210645645301,-3.1189714990653,-1.5396295120904,1.24941794864218,1.05626195519872,0.667387209318938,0.360832195256427
56,"Nonlinear",100,10,"quantitative",10,"AR","default",0.838421322316696,11.8657150849103,4.11271675012076,-0.423006648147668,-0.657039648685642,-0.391736319415117,-1.28553241702225,1.5590807139659,-1.14389851065962,0.210869294607027,-0.727612260374229
56,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.843677443115402,12.7046581039153,6.67851176918516,0.109665672940281,-0.716679252082454,1.2716548460438,0.247405265224147,1.35621417488824,0.361855777726074,1.63148054287884,-0.742945143420449
57,"Nonlinear",100,10,"quantitative",10,"RF","default",0.837554264824368,14.8478687306389,2.74213635915449,-0.146802178200334,-0.414922750135035,0.213302938240123,5.40698857877229,0.0411832965721328,0.611406793879393,-1.26754984605835,1.30630775748962
57,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.834940734594402,18.8867224985141,5.56395639846384,1.47804975744759,-0.26426180326482,-0.780810329340044,5.87162162094041,-0.714753751789104,1.0828765480318,-0.430796807770838,1.44926518714531
57,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.834668157821951,14.5390619829173,2.78098875133467,-0.0987386669884759,-1.89589986879454,-1.89496151868222,2.70151636523108,0.730960225138507,0.499614627707703,-1.74615300479916,-1.17488235204075
57,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.829821903147059,19.1924689117654,3.7208610458065,1.24976862908961,2.10661395874546,-0.942574700720716,3.45749918516511,0.106121981408538,0.923743468833062,-1.33844075257567,1.01532425088845
57,"Nonlinear",100,10,"quantitative",10,"ER","default",0.819175375093698,12.9631518475673,1.33434133897698,0.479166922725123,0.743775049184515,-1.73583969274084,2.82941186113259,0.175053294417329,-0.426009433470589,-1.94910786051872,0.0696117374684707
57,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.825508776571225,21.8934380180805,2.08812108148885,1.87488144839157,1.75962990140136,-0.142838228545652,4.88646640586129,1.72597341333714,0.701453294097121,-0.363023714790231,0.846116488702096
57,"Nonlinear",100,10,"quantitative",10,"AR","default",0.830809993947192,16.2098024661538,2.02600867616753,2.31454814090626,0.48601035131725,-0.659644790280005,3.88121718037525,1.43980634001253,0.46083555311642,-1.87577377514844,0.354245157055692
57,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.823117717089361,14.847464082388,3.42413673453163,1.22202231872409,1.01495460720068,-0.322045886325657,3.77199258220393,-0.373299856680797,-0.0547926433745346,-0.922430397313944,2.39980351269575
58,"Nonlinear",100,10,"quantitative",10,"RF","default",0.828853541416567,13.2368196423011,2.59714585012978,-1.67141084900228,0.685496588707021,-1.44545681444531,0.393366860830797,-0.33948243491572,-1.17863236112637,-0.115820653437462,-0.442081491196601
58,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.847162865146058,21.0416751487307,3.85567934564467,0.62293694323105,1.73071479412659,-0.740631619625568,-0.888491735089552,1.19183295436931,-0.348372108042054,1.29619701794315,-0.837795212759191
58,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.827042817126851,13.1266149490798,2.71393845973743,0.878676858409008,2.14114381560757,-1.63826415948011,-0.589701160504542,1.81433630337707,-1.06111343708277,1.56378557690283,-1.07529158892572
58,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.827042817126851,12.7925765195022,2.69445791637576,0.58651000568955,1.50285962795777,-1.68794951846555,-1.48568791583477,0.402953386850941,-1.40439001931907,0.296852121455988,-0.174360442197141
58,"Nonlinear",100,10,"quantitative",10,"ER","default",0.834449779911965,11.0520924050986,1.43967295694455,-0.774383150733697,-0.545005697007792,0.800693951173959,-0.616023482764372,0.0116013004101709,-1.80043257085584,0.569846846918565,-2.43041580418707
58,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.840374149659864,14.584408270978,3.475051642964,-0.201206509479999,1.03890321262035,-1.94265869251742,1.40279530936319,0.116289716304641,-0.373537825907527,1.25870209680096,-1.42943995111665
58,"Nonlinear",100,10,"quantitative",10,"AR","default",0.846926770708283,12.0782233886419,2.50528821870013,0.392045163431089,0.765136869094165,-1.71358351466786,-0.00681291813296124,-0.563680443726724,-2.39562225509262,0.764458493855923,-0.664343009883128
58,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.832044817927171,10.3897687856647,2.54735993315793,0.480580799019585,-0.143399078164367,-1.24599663261243,0.93468220248681,1.53641559391667,-1.11250128973181,1.70408224874467,0.248867365842013
59,"Nonlinear",100,10,"quantitative",10,"RF","default",0.843184767458626,12.2456937515748,8.10313186179104,0.662869944309795,-0.903396600069829,-0.529177889051072,0.526452428081803,1.97318316127535,-1.41628740727487,1.65882116014165,0.609957851984928
59,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.851655745846617,14.987302317976,8.48734083899892,1.03266538079275,-2.09268282416474,-0.0393330238631689,2.05332119128013,2.81523538366026,-0.317639046072502,0.56733352639847,-0.171731375917295
59,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.85077059869591,12.5485928940599,6.74275713440534,-1.20782649934351,-3.2726106619231,-0.79185874911678,-0.362564349041788,-0.00773299675811319,0.0737776379065882,1.01810913658458,-0.392965167529667
59,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.827508450952434,8.20317064797929,5.42327323390825,0.82416222325037,-1.5243454910231,1.10590276276305,0.511086552530556,3.02294119955131,0.510190993678354,2.34332973127902,1.49411783273774
