"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
39,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.857274034738356,4.90622417686487,6.16984620076118,1.53099818478632,0.490647720727135,-0.150502287869453,-2.11795464766247,-0.133237778297242,-0.890531076805065,-0.0459117355427386,-0.557096523157578
39,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.927509680274367,10.791656103222,9.92445069480245,0.966376960535445,0.279530014522012,-1.51726973149642,0.161265295103866,-0.411102834485178,0.225850091685754,-2.04601346567495,-1.68035056008699
39,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.747881402810045,2.37394874326592,2.13973898112566,1.12731282407687,0.345736277154571,-0.440567063326188,0.106858732803986,1.05582436988469,-0.454747310868135,-0.383424631055583,-0.01200778576633
39,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.79283327801748,4.49832689488721,5.97284181350916,1.23435539213036,0.882751197980709,-0.898970480644319,-0.25161313914154,0.293082377533592,0.255308186172884,0.0921309811703082,0.998821419521736
39,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.811634030313088,3.47080130776669,5.82987113086269,1.83532693694189,-1.87353190916065,-2.30567254994844,-0.0243285729522719,1.37216687496713,0.00795062694541197,-0.988690757600539,-1.53560928892726
39,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.832477043920788,4.96008218265591,5.36925889609934,-0.349546551623816,-0.433901133145154,-0.251204688766923,0.355983622788884,0.362700092829716,-0.841311004055846,-0.780813668025103,-0.255251431654245
40,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.832114941726569,8.39711567715389,6.12618980830652,-0.458935279544419,0.0239561359172484,1.30726100682077,1.36753781687858,3.40205252993051,-0.0578258126509417,1.07946807712397,0.374144249138055
40,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.923777828180613,16.6122606194326,11.3389902064878,0.00977496702965956,-0.495327583157698,2.15415946540774,0.138476710558112,3.32871218152446,0.786676489279208,1.30172006210143,0.519187859629214
40,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.82394095889455,5.81670939691958,4.28943595882438,-1.27904260675368,0.0264288655144627,0.821596306353268,-0.700357683640395,4.09411208481202,-0.525930582726809,-0.371766058479793,-0.717101385011184
40,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.916971264568358,12.5790127161993,11.4049582389354,-1.59160158304135,0.124859169627004,0.568503108462336,-1.22686575352061,3.1193914297436,0.780066068265509,-0.465341610963541,-0.532610463657619
40,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.716946402400726,1.03752090854369,2.54040276404596,-3.1655528241235,-0.449891685629474,-1.1264859466426,-1.91571208842318,0.677106402422459,-1.3109037558477,-1.65426574179231,-0.531487739595107
40,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.812920912136227,3.91848163481231,1.45268594523135,-0.393334981193071,-1.07953757664334,-0.173836549441977,-0.698444085451748,1.41633362966516,1.66327034874364,-0.186591910859221,-1.61044561653056
40,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.796095331146626,5.6351153109491,3.43079071650097,-0.194909602752108,-0.897256167628752,0.0983612555895719,-0.839992775443789,1.6395604394428,0.897325622552812,1.07868115885148,-1.14275147700831
40,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.83692162746877,7.10741931135975,3.24394630767305,-1.07328747264415,-0.134616945111935,0.080892787297379,0.897369019221266,0.0414916113751174,1.00894228008761,-0.361797702896517,-1.87081748428519
41,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.860442154683139,4.42438074051303,4.43100009888977,-0.225943071427136,-1.32856809897745,0.194340384142262,-1.01019943877447,-0.954105367886807,-0.115487758041224,-1.93942723202265,-0.424680450662455
41,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.935970996356794,9.33093558600169,11.1566310254772,-0.504156951940788,-0.482968682500137,0.205624242295713,1.48299247514244,-0.15678126498126,-2.32315950506031,-2.38964565943934,-0.841921992733344
41,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.879643311988853,4.24884882395291,4.63688343833406,1.24974638378655,0.292727789422373,-0.991075195928354,0.0958250201396037,-1.9074499353415,0.400235450649939,-1.62088222019274,-0.135866959353924
41,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.942831405230063,10.7980951881017,13.1743779024736,0.529082109595472,0.021315815783409,1.32113047377461,1.02868053980706,0.245902952871074,-0.748835580042852,-1.38760315684083,-1.57419724852774
41,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.739987841189966,1.22320205872169,1.65836519200438,-0.0237480404621035,-1.76007367557062,-0.308832395137619,1.92263543863145,-0.953598596198157,-0.116876392034736,0.656058700298392,-0.534927487543915
41,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.794529422989026,2.2876023917151,3.26932673989333,1.33117796052475,0.572061308391016,1.34837464876469,1.63335907984808,-0.777146020228314,0.343461598493809,-0.135401374127575,2.91609128257286
41,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.808161490297358,3.12698735439515,3.6886468700504,0.54099805367044,-0.945352881137089,1.52547751984814,0.995092880538766,2.07021932624268,0.111060998352005,-0.953881127704531,-0.958233770054192
41,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.81741816100217,3.5581282779102,2.74770209421991,1.52949354610121,-1.91608155384998,1.21758023289864,1.41200727964074,-1.63159931131697,-1.05931407727175,0.266312264837361,-0.305416580367999
42,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.783691126182731,4.0967207018434,3.32804822589738,-0.708096294507081,0.359668499297639,-0.310891745209121,-1.27459250934151,1.78102277652507,0.782226399658061,-1.72681462198322,-1.3452181442265
42,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.874014300038093,7.00822124685558,8.13104664546725,-1.81992913004418,0.279697389714501,-0.356852935507818,1.25275963435472,4.34724230094601,-1.1729577075197,0.220966154402851,-0.796269691409195
42,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.789842857205406,6.76395915854663,3.87110523259322,-1.26569559192779,-1.02958043774607,-2.53492642491291,-0.720376629341908,2.38183159745043,-0.0780649320705105,1.22176476642406,0.276478488312147
42,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.881315375824792,8.90809530950403,7.9012773350999,-0.0822280808527193,-1.43421557568605,-1.70421303291699,0.525093931562837,3.00327423769442,1.27968660352271,-0.679454397098333,0.730457107375599
42,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.68740449492318,2.00943833337388,2.71198683868935,0.373223972336042,-0.660818949280872,-0.223437763065372,0.899513532049586,0.261310834849008,-0.180921179184454,1.16798402425326,0.244656171969509
42,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.725994019028771,2.82365892711711,1.2245857533947,0.0272338879001508,-0.406366366161659,-0.518645917700377,0.516774465885175,0.585858317536764,1.08734946922153,-0.494949799633837,0.81467279980621
42,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.76361590430446,3.37752834295546,3.91332623738844,-2.10494665083399,0.569595101971055,0.427010701854905,-0.649520168612676,0.68289308571574,0.934665668079793,0.315038255120136,3.16074492853014
42,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.76355898437329,4.06307465342522,3.07291118993251,-0.452141187699503,-0.166368737778573,-0.397939121635939,0.868088289819993,0.244224310579136,0.25396368750262,-0.0424106990989209,2.17910769857519
43,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.861074607453972,6.10803120897789,6.88340881984023,-1.47087049910868,1.07719283077944,-1.06007403243606,-1.64049765012328,0.593284901885748,0.159951510223197,0.800938912377514,1.8041504592282
43,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.907884338350516,13.6727821040924,14.3247248485118,0.195203391402909,0.336804638034044,-2.23945783463431,0.166851689695435,0.705279938519252,-2.6274970913586,0.286440225294968,0.444720210845745
43,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.874290436643952,7.19874249325207,6.98942114111301,-0.201895140126766,1.11989954828937,0.427032079999242,-1.01129323876927,0.992590259518404,-1.25951699313502,1.28050798932831,3.61396230669351
43,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.908728814707436,15.3348557338681,15.2257956126628,-0.206854835356355,0.354567830133571,-0.211351785492785,-0.663631527856547,-1.39815832095806,-1.19381188306538,2.5784186777634,1.68167914792581
43,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.742249558569177,2.70659109888221,2.79455057416937,-0.641757614645877,2.59742592530962,1.54428636454651,0.524160055879969,0.4868254201308,0.766078590013003,0.72893951314745,1.30402224348109
43,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.86039270408555,4.20304938364522,4.52970244575022,-0.82337635550578,-0.189532821712845,0.206517565974397,-1.94519411807444,-0.927576585509768,-2.71839879581122,-1.55879453026519,0.17717406664266
43,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.796368300073609,3.49675906617083,4.8687675777313,1.39691494320616,1.39696880301216,0.338878669229913,-0.803872023440586,0.489880798955388,2.08320672756926,0.678356090611499,1.74463608847938
43,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.879826950085577,5.7617704249402,6.43581064172411,-0.707858656551924,-1.16519409897536,-1.21548278104613,-0.636851032324903,-0.115678334003023,0.443312204286789,-1.85595208967149,2.413259830642
44,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.824745027584204,5.53378140269157,4.32983154567221,0.129470941432113,1.71436320503263,-1.25976770734171,0.384615248788559,-0.289610577569462,-1.30499291048191,0.199963302961028,1.09734254965619
44,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.903094602932636,14.0531365072712,12.203060806727,-0.522725564862119,0.340083409904802,-2.07405956890352,-0.0462282571983133,-0.1954644204055,-0.854948041534456,0.107322321589557,0.805335983594482
44,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.78218005952381,6.36899864889354,4.31483364898146,0.0191610867462496,1.00294705209662,0.349977929176684,-0.0820713251267957,0.491700989845183,-0.230549070796504,1.29787967332172,-0.338213357820058
44,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.910900297619048,13.1158138130141,12.0258244760747,-1.21682696522503,1.26292932942611,-0.998585941378735,-0.692235104918601,-1.84778802015671,-0.580063505135746,-1.16052399257669,0.244986436705475
44,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.719582516695703,2.26329752253505,2.23007325025965,-1.02904192926822,0.51498326110391,-0.829274126660056,-0.717887240606583,-0.46243305532926,0.977650361981533,-0.301470947405047,0.135485826732988
44,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.79073887558072,4.27044430063457,4.00528090938577,-0.0240261618964189,0.0216708738086973,-0.144361109304367,0.529682184333124,-0.918344769315242,0.820330169738859,1.35165212266557,-1.05939393670209
44,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.783926756678281,5.51963139426811,4.77396237205329,-0.903629743831876,0.660277083822748,0.237377984434096,-1.00727162876611,1.0154523516951,1.6464877073894,1.00207526398112,-0.5484313894553
44,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.780369846109175,6.67137131141696,4.26088510364474,1.69149419878866,1.33235784234891,-0.450154942872923,0.294756599925773,1.73661847897642,-0.914614106708079,0.0610959600802214,1.25448936345127
45,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.82581799869338,7.39229165122201,2.7630911835448,-1.90720675785694,-1.86378970579084,-0.978827332720682,-0.754341901117165,-1.99968684825373,-2.35250450092962,-0.0810392901431243,-1.32813258259849
45,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.882937264082462,11.0973992884907,8.05437907497482,1.9150784864634,-0.946355650934491,-1.8131016540714,0.949205285360463,-1.48723371786873,-1.22672267139822,-0.293267244028752,-0.928079799726742
45,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.850700493612079,8.42038750289601,7.26411566884463,-0.550193800003537,-1.61249664632109,-2.95226362260487,-0.274044513144347,-1.14682231685605,-1.09199985305463,-3.20453199788136,-0.373630172712739
45,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.91140162238676,13.0592984652885,10.4945004563683,0.450776519786114,-0.193087611882075,0.328080488153088,0.79286917401847,-1.52779710901507,-1.75434289611519,-0.346458388047279,0.0818873773578499
45,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.720905015969803,1.19174514683768,0.410452652889709,0.0880526407831577,-0.0609961664753476,-0.499570650556024,-0.987158020770785,-0.55804017741889,-1.39028371151663,-0.419341067407162,0.0672266787379949
45,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.792050032665505,4.61534370501184,3.63696007171744,0.760998582488159,0.0819720075966196,-0.237151958290491,-0.345893327230573,1.07805177185302,0.869801123797762,0.435502143408712,-0.283081289339545
45,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.822526495354239,3.83182161243966,3.92598731235914,0.91652845983699,1.23036167669747,-1.94451728580166,-1.07620836247802,0.963146451686026,-1.86896353518345,-0.239683760008387,-0.492512096229017
45,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.824894744483159,2.45191999909434,3.00147924114437,0.431197123893957,1.36046655155509,-2.94840207832213,-0.356327648390234,-1.04316321827777,-0.118159372987346,-1.12416205330888,0.741507282798376
46,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.770694384681583,9.62509551006709,0.4799067431958,-1.87513259868764,1.71873926398183,2.97294811312539,-0.428680209902896,-0.460405133458769,-0.630461592428809,-0.572133369662702,-1.0514291087952
46,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.941708799483649,24.201901772073,16.2509128353993,-0.82131312710578,-1.58978654482142,0.00584356489681337,0.136785466209772,-0.256205261278365,-0.219579693606322,1.15320473683611,-0.340991063544418
46,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.807892283419392,10.5577245508125,3.33003272102846,-0.263062302198811,0.773142216627925,-0.0337058217662884,-0.0634743489554144,-0.415580463205284,1.56378812196112,-0.372752249114016,-0.330013479583784
46,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.939808340504877,26.2561904272881,15.7459087756093,-1.54993518001102,-1.65630444052348,1.45361424071731,-1.33005281072261,-3.10716374909129,-1.20364606156121,-0.208259649438017,-1.17499810272854
46,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.662628191336776,4.10031792439784,-0.766317001005992,-0.789875797741159,-1.07258021045888,-0.485370713007636,-2.00660467565676,-0.386751630593189,-1.12826094929017,-1.4686486049195,-0.80887383978373
46,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.743364081325301,9.87453287436911,0.518734844525973,0.81298400573332,-0.406120193673104,1.69253605001223,0.246183794119729,-2.61931427870538,1.43623022836837,0.562867580214668,-0.40017906207526
46,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.753500609581182,10.0866056476335,0.961316401774733,1.78784240975056,-0.0830143862542042,1.71692121247655,0.819365760050064,-1.27165676981101,0.924586578526708,0.950539804878023,1.19672075847384
46,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.706231174698795,8.5880983545408,-0.859305279989811,-1.42554880074717,-1.79674286050856,1.23109311544552,-0.492116635831295,-1.03540763774577,1.33194821828929,0.0290941089196209,-1.60367484042699
47,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.888777914936595,7.93641691823516,3.13945437095994,-1.65537012160574,-1.8174865273331,-0.939764198312308,-0.0180959408573263,0.430255191032645,-0.390242274924637,-0.59280956785212,0.147097988232576
47,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.956334867018292,13.1162459447824,10.4335559099534,-0.292186775632841,-0.0820275416157974,-1.01827705841701,-2.1355749389272,-0.473505040904747,-0.568347415722874,-1.36912836031891,-0.308451669437451
