"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
108,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.803510856173699,8.09047339877641,12.0007224528433,2.85713577891887,0.290844715122253,1.43720108041455
109,"Nonlinear",100,5,"quantitative",10,"RF","default",0.827337119571321,10.2957201941471,8.98581169957414,1.15242895105529,-0.741617333506766,-1.02611666197677
109,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.827337119571321,9.85900668748218,6.89695441055703,-1.18205753288437,0.185075259586323,-1.27578779431985
109,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.828014952431374,11.3391858855916,7.06009717493982,0.202745893335038,-1.40644384567992,-1.24755367238561
109,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.821695865620638,9.94301409022238,6.01775880146417,0.354664388263777,-0.204918965764656,-0.648384830276799
109,"Nonlinear",100,5,"quantitative",10,"ER","default",0.834544608621713,7.57441333555428,4.93085254021374,1.36049427687788,-0.198744104167759,0.284828219590814
109,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.82258827870562,5.95189671698678,6.03356985750161,1.54066617916423,1.77648531504713,0.385695219908862
109,"Nonlinear",100,5,"quantitative",10,"AR","default",0.834747156310664,11.7666692547978,7.40574841925511,1.21858931319678,1.14062623558585,2.55732302496928
109,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.834747156310664,11.5583637034029,8.41111543257674,0.960622713524205,1.66005683791234,1.4275954405184
110,"Nonlinear",100,5,"quantitative",10,"RF","default",0.804633496543779,10.6480241409694,7.38842577146663,3.08490499703565,0.315408044198023,3.96023722142727
110,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.783432139656938,7.37058098585372,7.13801342201456,1.8441510844471,0.874776658752499,2.28407041983267
110,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.801297283026114,10.6048258812825,6.3885622343192,2.25703770265373,1.72936590427412,1.72876434704556
110,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.80203133000512,12.3810617898283,6.59907216716766,3.9010047888895,0.858629059447318,2.53296291601092
110,"Nonlinear",100,5,"quantitative",10,"ER","default",0.806649625576037,10.248788739867,5.41488002114889,2.47664440923544,2.84196130521374,2.40128421039115
110,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.7962889624936,7.99084985274988,5.19512336995823,2.9926568213466,1.89606304715078,0.7790108665039
110,"Nonlinear",100,5,"quantitative",10,"AR","default",0.816368247567844,11.229551141079,7.50308693471293,2.52977436700357,0.924557327384831,1.42479915120741
110,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.804087461597542,8.81576450730058,8.53291664186915,5.26793674827278,2.6807089096749,0.607865297141062
111,"Nonlinear",100,5,"quantitative",10,"RF","default",0.754743170754147,11.3567235378647,9.47390974529995,4.15738537541344,-1.26763452068512,-0.279154015825381
111,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.750727026172942,8.41353974609719,8.08570257485135,4.62491455046056,0.179384355129442,2.54574919926491
111,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.752867103215716,11.3027766875692,10.3590130916501,4.24874104171473,-1.01621473978499,4.06874387664376
111,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.764391518094651,9.141874918696,8.8949934054947,5.13380034105075,0.0368223134902445,1.59388595497082
111,"Nonlinear",100,5,"quantitative",10,"ER","default",0.781648139333016,6.86609645592135,5.67115768817782,1.55050986321628,1.43421613130874,0.653881050320683
111,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.781648139333016,7.89344211416291,6.72113942437571,1.88657194412915,1.52104153110786,-0.125018715850481
111,"Nonlinear",100,5,"quantitative",10,"AR","default",0.788640391054078,9.96322872074804,10.1611849114622,2.32498643567611,-0.661486482497508,0.0555696874540546
111,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.778656031617138,7.84222826196149,8.12324828688465,1.53537139262833,-1.7536535057885,2.80915179385058
112,"Nonlinear",100,5,"quantitative",10,"RF","default",0.796088779641411,15.5920858452232,5.09502505772068,1.25658222921681,-1.18503495586972,-0.088574336646514
112,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.780276010539168,10.8864947013199,5.72284663010683,1.45475506742169,3.04159460892721,0.852277742057822
112,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.800741838570786,16.3910768665102,3.77342668509199,-0.494251635514121,0.573362811358958,1.06550116902652
112,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.800111255703361,18.7501792309396,4.77009049574537,0.371215830241116,-1.03009878974419,2.90885567122955
112,"Nonlinear",100,5,"quantitative",10,"ER","default",0.805350716534927,11.8508167735444,2.17303751943108,-0.367765681006532,0.825017156516471,0.404767757801724
112,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.805513382816014,15.5460515307001,5.37472961215834,-0.759338169440051,1.16474182823723,0.577605766267571
112,"Nonlinear",100,5,"quantitative",10,"AR","default",0.806065644881434,16.8340746775407,4.90637281577282,-0.283596810359979,-1.53148843971648,-0.219446011954311
112,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.805218173639226,17.5963536572277,4.98325343640909,0.608497301287514,-0.475598098988874,0.304388284219557
113,"Nonlinear",100,5,"quantitative",10,"RF","default",0.783920836355331,2.88406335178758,11.9135442196245,0.107725306089395,2.31608493108643,-1.48036741277644
113,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.783920836355331,2.54062477052747,9.87145221041444,-0.619499534924923,1.16646515671838,-1.75085102634826
113,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.785441518839232,2.46901080092966,11.0152186804682,-0.603665036073141,1.47170659184394,-1.06510709840142
113,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.785441518839232,3.53778653392701,11.204025984264,-0.804022830001931,2.35064854974773,-1.72242734424857
113,"Nonlinear",100,5,"quantitative",10,"ER","default",0.791331909488337,3.65090650973507,11.036913918999,0.566650179744883,1.88425606316714,-0.209838620750598
113,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.791331909488337,3.05548897168868,9.13330018766132,1.09725120211549,-0.528428214459355,-0.416697934392663
113,"Nonlinear",100,5,"quantitative",10,"AR","default",0.800381873625075,3.71166022401048,12.9734916040385,-2.01603658490886,0.552564307188714,-1.70999492587046
113,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.795278871930085,3.40208625069385,10.3446050412646,-0.562120414168341,2.63787284158742,0.136306363693968
114,"Nonlinear",100,5,"quantitative",10,"RF","default",0.758833087858607,4.7823170930571,11.30466294575,-0.266077150350836,1.38748754000636,1.33279922440245
114,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.758825083247951,5.34067558451243,10.8911898484515,1.19493970379811,2.7116966465944,3.58974787154352
114,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.760201876280738,6.1064349252246,8.79854723436591,1.00802104123954,3.79236613544613,1.39242312628179
114,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.755168977330943,4.76259410312093,9.02440088645105,0.50690401705548,2.55049686970189,3.53049459181423
114,"Nonlinear",100,5,"quantitative",10,"ER","default",0.770209640753074,5.13542067999789,7.57601874946847,-0.312499918957016,0.839286426535855,2.42771961810315
114,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.763867987961066,4.52037580697533,6.8975397782741,1.12746856557585,0.941490752498666,1.66368931095354
114,"Nonlinear",100,5,"quantitative",10,"AR","default",0.774247966828893,4.38367950594673,7.76907837314977,-0.161445814184584,1.43498735551793,1.56545895075623
114,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.774169921875,7.99831843028831,9.68677160979124,-1.85207466359865,1.50732482274564,-0.782372611185425
115,"Nonlinear",100,5,"quantitative",10,"RF","default",0.834062236164517,11.878266478762,9.26124753070444,-0.680987788955865,-3.09985669129891,-2.10913990846123
115,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.834062236164517,12.3157756470504,8.70450461580803,-1.34601750672584,-3.3310189351773,-1.87695020526101
115,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.832635773990773,10.4322180205983,8.57370369653773,-3.55733242580239,-2.85711497875545,-2.26601559960886
115,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.832635773990773,10.9656122181343,8.50242771776475,-2.75469624023337,-2.42092329735377,0.0777659736599016
115,"Nonlinear",100,5,"quantitative",10,"ER","default",0.835836811126805,10.8958212109323,9.23093846248143,-1.43943303780092,-2.39072610375516,-1.79238676801662
115,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.837545364698162,14.7300357219676,6.95944467974713,-2.76876602661907,-2.23404574775332,-0.19332178419958
115,"Nonlinear",100,5,"quantitative",10,"AR","default",0.840640367479063,14.1305354406815,10.2280350492148,-2.79344582252418,-2.61605362672948,-1.83084125341546
115,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.840218230706749,13.1380742645241,11.6043721851194,-2.09260277397879,-0.397153163510167,-0.782197646321262
116,"Nonlinear",100,5,"quantitative",10,"RF","default",0.813667628311573,7.49899747843078,12.3079767930167,0.922784510253336,0.871723769190247,4.06408683993757
116,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.810916737022795,6.32859404376658,11.658476751436,2.74063333784883,0.559170373037922,4.30050934946506
116,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.812545264665752,7.22871911815747,13.3805416950695,1.87660479650169,-1.02624638172919,4.56546366653392
116,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.8063852688271,5.75337025613509,10.6446453142895,2.51171510542868,0.973199491235975,2.58256476069805
116,"Nonlinear",100,5,"quantitative",10,"ER","default",0.82735206206811,6.73386881150018,11.9644667216938,1.1670768724332,1.58973063184696,1.67008540488885
116,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.826917921406536,7.46761408543226,13.0116347833203,-0.345217921867397,1.22702029786029,3.14137888175868
116,"Nonlinear",100,5,"quantitative",10,"AR","default",0.827872230602715,8.39385574536115,13.0417554248787,1.74904979714908,-0.154086940037783,3.05151851395427
116,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.823530823986972,8.80119039473129,10.8065137024605,1.54426198676378,2.28608596519584,2.0552559524172
117,"Nonlinear",100,5,"quantitative",10,"RF","default",0.785592144519064,7.0550453321647,9.48811340629517,-1.04222154978372,-2.63484253713949,-3.33777427279415
117,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.779198753759346,8.76339689355193,10.8800831280062,0.014614034847565,-0.928234667952037,-3.407614913559
117,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.77776910108085,7.69515184950416,10.2219192267933,-4.33384043824235,-2.44276759457062,-1.25401842407004
117,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.779030559326581,11.9257408811424,11.3288507896965,-2.393146911826,-1.95154098569146,-1.68692797398858
117,"Nonlinear",100,5,"quantitative",10,"ER","default",0.803498844664432,8.27134943232993,9.32049749373739,-1.14884531501598,-0.462908749814788,-2.79503023207688
117,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.79053986408288,8.16508887701291,11.2510686710333,-1.7253582783938,-2.6913134504956,-0.118261391241208
117,"Nonlinear",100,5,"quantitative",10,"AR","default",0.801720789232353,9.21140402739195,10.8375088899282,0.541500989278557,0.42885980550115,-2.36427755942023
117,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.801720789232353,8.80604236600308,12.2271758599996,-0.531319249964859,0.242516989091625,-0.906247300173681
118,"Nonlinear",100,5,"quantitative",10,"RF","default",0.782432518920303,5.42926249031874,5.98039382311782,-2.02170674608915,-0.969702524132905,-2.96717806808218
118,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.77999847997568,6.12698255920271,6.81596836743031,-1.50431009802487,-0.561845492703711,-1.04140724117609
118,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.784108545736732,6.4772674922984,6.59909626649275,-2.27912435724752,-1.41724802211983,-2.13236621475816
118,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.785072561160979,5.82837441160271,6.33755591083123,-0.522660372859147,-0.993256047641971,-1.83695543958001
118,"Nonlinear",100,5,"quantitative",10,"ER","default",0.77789244627914,3.93177164829194,5.33750718545198,-1.76254010076146,-0.121738602785178,-1.05152116484296
118,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.778846461543385,4.85220093578883,4.44706992084383,-1.24926680868157,-1.70396912492479,-1.86542064231822
118,"Nonlinear",100,5,"quantitative",10,"AR","default",0.794308708939343,8.75324807654614,5.06283732030809,-1.63595161492286,-1.0495209945127,-2.35757410676676
118,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.800912814605034,7.8500591068862,6.0703690036967,-0.46097547168841,-1.98971071127007,0.478893526074998
119,"Nonlinear",100,5,"quantitative",10,"RF","default",0.777330941286488,7.21572364714117,4.11633181616309,-0.174238472409514,-0.0415154776725405,-1.65366118572408
119,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.777330941286488,11.0031643856929,4.60639004063518,2.79618539476906,-1.0203745312943,-2.33058947919699
119,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.779183172191251,7.76974675960422,6.99727916583148,-3.07632135423452,-0.940929465188186,-3.1341231621358
119,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.768406920881846,8.69010676398685,6.95917148203517,-0.362950106708398,-0.170616886326065,-3.23407028978007
119,"Nonlinear",100,5,"quantitative",10,"ER","default",0.787549315898683,5.71612895211641,4.87651703517647,0.202073383916374,0.219402445175106,-1.2976174481315
119,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.787549315898683,4.47740240334719,3.8780810358466,0.122387884137216,-0.85167491186749,-0.364073790921055
119,"Nonlinear",100,5,"quantitative",10,"AR","default",0.795951581118884,9.50428022404909,7.73028289407091,1.25624118384146,-1.47880436606937,-1.24913515491157
119,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.788799521590631,8.19844114961982,4.62996819004057,-0.18925980738291,-0.0860823782348084,-3.06069006481399
120,"Nonlinear",100,5,"quantitative",10,"RF","default",0.780260357491479,4.80665953048916,8.73796434190639,2.19505080968827,-0.40736190510653,-0.0990249595109215
120,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.776985885967579,4.29029353120132,11.5588251028613,0.620453568262042,0.520778741021884,-1.97250247041737
120,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.782544686434847,6.97600503043465,8.85659211617169,1.50490967887132,0.750843743685476,-1.10594185613829
120,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.782544686434847,7.43160862847204,9.07570302064742,1.38970635456981,0.929891966062577,-0.331128951017258
120,"Nonlinear",100,5,"quantitative",10,"ER","default",0.794560416700005,2.09156614517262,6.46240118082377,-0.332761455663926,0.86130028367138,-1.95779154155907
120,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.791858027555968,3.71302456343591,8.33182929276884,-1.20592126671722,2.48083197518627,-0.84014944604067
120,"Nonlinear",100,5,"quantitative",10,"AR","default",0.792424109071706,3.81637476761693,9.24717631831416,-0.0807480975595605,1.86572175003246,-1.89544243046729
120,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.789467683346402,3.97911116426029,8.60873938755943,0.557150324101413,3.19139218747917,-0.509350487618344
121,"Nonlinear",100,5,"quantitative",10,"RF","default",0.789166676668627,6.94295357966462,6.56299923275629,-1.36484198822015,-0.525005785644199,-0.467527847601102
121,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.779352753139615,6.8687038881089,3.53937077110546,-1.12861603013139,-0.573282500034978,-2.63209426314219
121,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.795275874071318,5.75265276248715,5.28260480200377,-0.337917414096088,-0.882731020023672,-1.347627275686
121,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.795275874071318,6.60305145373056,5.57179379277958,-1.41147144922666,0.439674742610658,-0.844955096886622
121,"Nonlinear",100,5,"quantitative",10,"ER","default",0.790596957003573,7.48898547693906,5.58465394988473,0.963393179582286,0.769397663456567,-2.36668254853499
121,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.788620569631648,4.37054008348963,6.05638664803315,0.290852927032023,-0.15955872839623,-0.211916818254585
121,"Nonlinear",100,5,"quantitative",10,"AR","default",0.803949574116527,6.67677609651252,8.207275841776,-0.0162704720355814,-1.49313760747132,-0.795512652803489
121,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.791857204011986,8.12914420507713,6.70867353572962,0.213384299703339,-0.351008143899057,-2.4962167189989
