"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
40,"continuous",100,10,"quantitative",50,"SSS","optim",0.869903033068005,6.49916200872473,6.64905107842294,-1.40377492440076,-0.384367190624402,1.63810010993859,-2.1720986775214,-0.823724585760469,0.226271776273483,-1.87280730242622,0.30254171324247
40,"continuous",100,10,"quantitative",50,"ER","default",0.742089171158841,4.20203019021325,4.44986415661946,-0.397029320234741,-1.0785947978954,0.0806754037161457,-0.241190048149977,-2.34513549869403,0.865455253249669,-3.22104507114564,-1.47566399428824
40,"continuous",100,10,"quantitative",50,"ER","optim",0.864916619643908,6.10018861754786,6.94934931479581,-0.599132868223968,-0.230987398504464,1.29878938362466,-0.284011143810824,-1.0811215766025,2.41951765451313,-0.151131501306707,0.0150051975007082
40,"continuous",100,10,"quantitative",50,"AR","default",0.824222923895165,5.07820146235775,4.92605364270877,-2.07690227477536,0.915629361571504,0.527980973300386,0.12910455852683,0.276666694627338,-0.354455946573018,-1.70703541844122,-1.21268287887027
40,"continuous",100,10,"quantitative",50,"AR","optim",0.845229090879986,6.97829709651823,6.47804260305609,-0.433150070916112,0.577897540677711,1.4182696977866,0.788440504216365,-1.18957885468378,-0.552484580109198,-0.911134982524953,0.354112417757145
41,"continuous",100,10,"quantitative",50,"RF","default",0.689210289260334,4.85524126537187,3.3556726649558,-1.23835580421296,0.177896790223394,-1.7101157301599,-1.35274663175517,-3.06516051345912,0.217474087930546,1.86884448632679,-0.297364547014234
41,"continuous",100,10,"quantitative",50,"RF","optim",0.91134420978881,8.01778060132177,7.75787369066093,-2.28625488850676,-1.12073778526026,-1.76877388905707,-1.91406895852789,-1.97922481009199,-3.39649732188611,0.083495777770707,-0.581918231342031
41,"continuous",100,10,"quantitative",50,"SSS","default",0.734829346411771,5.34217193107643,3.76850141047865,-2.29806541966661,0.00889292687717347,-0.459071346114996,-0.721113769359749,-0.89902659456114,-0.898268055747599,0.510725128498055,-2.43928053505079
41,"continuous",100,10,"quantitative",50,"SSS","optim",0.911448303473126,8.42659593922022,7.46385060276208,-2.31197163653102,0.613014920299944,-1.17933734509875,-2.78324667413172,-2.81207610310156,-0.360894448053919,1.74554563286108,-0.521359501689714
41,"continuous",100,10,"quantitative",50,"ER","default",0.829280352317085,6.28991531012642,6.74795736048656,-2.63416272914175,-1.08919081109467,0.0170700235810902,-0.472717450426149,-1.48230439851058,0.325193502191142,0.878108702816434,0.310177669170418
41,"continuous",100,10,"quantitative",50,"ER","optim",0.902007807026324,9.73630098941876,7.11138157930049,-1.58773392858071,-1.11799935164789,-0.453364542387999,-1.6597110247406,-1.77406853051213,1.22722400721518,1.30594149674125,-0.445010990491049
41,"continuous",100,10,"quantitative",50,"AR","default",0.849988990091082,6.88145813674767,5.57938316437295,-2.09917886552476,-0.0615696765051724,-0.0499765545857106,-2.83902944667247,-1.38286226830608,0.545727013645256,-0.33903222678529,-2.52900711137515
41,"continuous",100,10,"quantitative",50,"AR","optim",0.83359423481133,7.54408173470662,6.26597419558437,-1.67947842812508,-0.824971184419326,-0.314653164685634,-3.03436175412831,-1.26733562151064,0.469957192671141,1.05842596763233,-1.44348313981032
42,"continuous",100,10,"quantitative",50,"RF","default",0.713871513812685,4.15582320145207,6.58950579045286,-3.38999431686568,-0.447905671243975,-0.941218958747451,0.669352825057477,-0.375792858020015,-0.996531843095456,-1.89957367963765,2.26710232967466
42,"continuous",100,10,"quantitative",50,"RF","optim",0.97458169754161,9.0280322964791,10.5636827535785,-1.56155630945229,0.900106890679042,-1.97131985263147,1.29560004398203,-1.52919826093641,-0.852989042509707,-2.26400987837385,1.05341636795528
42,"continuous",100,10,"quantitative",50,"SSS","default",0.804533394162775,5.70953163190398,6.55781854065363,-1.3462359612629,-0.866866040334286,-0.049529216792678,1.64169003196248,-0.165161159038551,0.140030117549901,0.125992511885832,1.82532474054697
42,"continuous",100,10,"quantitative",50,"SSS","optim",0.979686168105363,8.9550956287766,9.65326774072756,-1.45565613669971,-0.331875270725885,-0.439648867422224,1.31590689121964,-0.783717432866466,-1.52566999808606,1.27996564534289,0.815375514386968
42,"continuous",100,10,"quantitative",50,"ER","default",0.853877276601875,5.94950512773676,9.80317278160334,-1.20283153035732,-0.846268750387393,-0.833279924210494,0.342787982925133,-0.792670586191841,-0.519619772280118,0.226144668492613,0.828191999668796
42,"continuous",100,10,"quantitative",50,"ER","optim",0.969413195986858,9.72242497159239,12.2193738213709,-1.30702514145232,-0.740725351188626,-2.05941612101749,-0.579462921485297,-0.217102684335289,-0.557708727418632,0.0427916735868439,1.687159175634
42,"continuous",100,10,"quantitative",50,"AR","default",0.951948743191705,8.87407214153008,9.30680865873309,-1.37217125831219,-0.409496606387587,-0.0607548031553329,-0.441182954305498,-0.369115157636667,-0.598020729234629,-2.56059832859386,-0.160133329021751
42,"continuous",100,10,"quantitative",50,"AR","optim",0.951948743191705,8.85099655151868,9.59452891059042,-2.60770489224645,-0.759103130248518,-0.279376073401492,-1.71377255503358,0.069531601933005,-0.969448768123048,-1.84771154050088,-1.73738726541037
43,"continuous",100,10,"quantitative",50,"RF","default",0.69682859703021,4.40626548906694,3.15285117893865,0.201160821507182,1.152783028625,-0.551671866898869,1.01786324887442,0.810963039591437,-1.46057187681251,-0.564467810618832,0.190170583042971
43,"continuous",100,10,"quantitative",50,"RF","optim",0.896811395929339,7.05629334944896,6.44281640246931,-2.60905098038226,0.789461258197449,0.253258262724351,-2.24641853611149,1.34537096070659,0.710439128755108,1.00871595756613,-0.658799840591021
43,"continuous",100,10,"quantitative",50,"SSS","default",0.765452988991295,5.46817648135747,4.55052961899524,-0.286834903792817,0.0361477057602186,-1.27252262392904,-1.64903336750426,0.654798438519301,-0.815040716003569,-0.310464487563153,-0.42884749741705
43,"continuous",100,10,"quantitative",50,"SSS","optim",0.863743279569892,6.56609270468167,6.12940207362834,0.0888475183892165,1.17257635451263,-1.01893810828675,-0.464882098706242,0.972704727653015,-0.882290178490165,0.168505275760903,0.0525640004740111
43,"continuous",100,10,"quantitative",50,"ER","default",0.778975854454685,5.86599969342355,5.22236991763753,-0.700330531953991,1.47756091341561,-1.91228564299239,-0.468217882973876,1.39123812186847,0.584626113348631,-0.213181762623171,1.63756562065271
43,"continuous",100,10,"quantitative",50,"ER","optim",0.92964349718382,8.39786298930967,8.11503988650174,2.04515509787514,0.67825057217981,-1.72601071984001,-2.02572797756757,0.194874358474158,-0.139320650172812,-0.33552723761983,0.740547777150944
43,"continuous",100,10,"quantitative",50,"AR","default",0.859547011008705,6.03097446036199,5.59357988027807,-0.116569352108319,1.2510769545965,-1.09921055285936,0.277571690010677,1.15508147948689,0.0293276672810357,-0.386287464296605,1.0533719598135
43,"continuous",100,10,"quantitative",50,"AR","optim",0.850682443676395,6.40474482224128,6.59381031673668,-1.24275896749244,-0.00576291967303888,0.243668120409176,0.0314015632677999,0.502768481010309,-0.470780438237694,-0.639661167264998,-0.105976950469581
44,"continuous",100,10,"quantitative",50,"RF","default",0.782894420971769,6.02121168787046,5.13161694426785,3.85285841611398,0.514963503377569,3.32251641763232,0.457997598857036,1.26479087854604,-0.0797515521781616,-0.938243567688856,-0.45119443346009
44,"continuous",100,10,"quantitative",50,"RF","optim",0.913781928173612,8.22786000989842,9.72243903828615,0.374416969599367,-0.37352964372807,2.8525121654817,0.709144502808765,-0.817456444021234,-2.65392049717427,-0.0321884755135981,-0.143134612979421
44,"continuous",100,10,"quantitative",50,"SSS","default",0.81805542218808,5.97357442325415,6.28693556497282,0.090350531182632,0.583425352050708,2.88551225465762,-0.717875493658565,0.143681393327165,-1.53969947470435,-1.93770949657842,-1.420702177483
44,"continuous",100,10,"quantitative",50,"SSS","optim",0.94014267652519,9.11349727480204,9.11142760486114,-0.187354812831401,0.396890232060568,3.46267632181283,0.566430410784662,0.145570068416886,-0.89339397568258,0.845118269280155,-0.694841407352655
44,"continuous",100,10,"quantitative",50,"ER","default",0.775356491261763,7.11724712796743,6.30454318772466,0.494349914350901,-1.02842080683919,2.94622979806372,-0.509280191719275,1.70977959634859,0.258310704952284,-0.952237718069745,-0.552956287852576
44,"continuous",100,10,"quantitative",50,"ER","optim",0.911113244990718,9.31948669393562,9.4288140117918,-0.0656055021941925,0.969499465354358,3.00326812273827,-0.913590611863641,2.63714444912135,-0.153202933763099,1.3951019342009,0.0345352632028166
44,"continuous",100,10,"quantitative",50,"AR","default",0.862752864733372,6.36891128976953,7.8099239112678,0.0160300176348621,0.590350613169251,1.72337751756409,-0.959848628437478,-0.566559821182987,-1.20532933590357,-0.226823376512089,-1.43586563134716
44,"continuous",100,10,"quantitative",50,"AR","optim",0.933330932718776,8.0602958571397,8.53199841092792,1.08601907850921,2.07787612161136,2.00726658921306,-0.427275463898081,-1.25983114283221,1.7957462182535,-2.38138503362378,-0.107927889013766
45,"continuous",100,10,"quantitative",50,"RF","default",0.730421952078929,5.65739482457051,5.0945094642001,-0.841295841287483,0.660929133378419,-0.856864809499456,-1.7150791848801,-1.12635483102166,-3.25369722748623,-1.27702725731826,-0.82081296274547
45,"continuous",100,10,"quantitative",50,"RF","optim",0.916134121340252,9.01092432762638,8.24202008466523,-0.275423237520285,3.22373715411156,0.667515816710188,0.325926221118116,0.148407652660845,-0.102345029778436,-1.48320342844387,-1.20644109054119
45,"continuous",100,10,"quantitative",50,"SSS","default",0.798455618553399,6.41730543258276,5.22069619764644,-3.02419786017068,1.69314780923469,1.7325302459265,-0.75974408545837,0.322196870250361,-2.91213417589745,-1.36274533737624,-0.423863191360986
45,"continuous",100,10,"quantitative",50,"SSS","optim",0.954064962521622,9.86373088133721,9.5008396299282,-0.363774880182899,1.96054484912081,1.03333636616166,-0.742283002261035,-1.03996426178216,-0.370781458334385,-1.35394105857935,-0.16024133816033
45,"continuous",100,10,"quantitative",50,"ER","default",0.822338074187968,8.84176960206356,6.21025991930728,0.954451063550632,0.281868203602492,-0.780349415025071,-0.358980308193542,-0.554241456359396,-0.727865123052786,-0.248946199307167,-0.0602952906440834
45,"continuous",100,10,"quantitative",50,"ER","optim",0.947245979883401,10.0419517056709,9.40141754758376,-0.307238590303064,1.23520086283098,-0.820044206390419,0.477013643201357,-1.83390913996261,-1.13568254647924,-1.09673682389268,-0.658435908928
45,"continuous",100,10,"quantitative",50,"AR","default",0.908410212057146,8.7494183782405,7.8345637372226,-0.277188271637698,1.94687294127906,-0.170609130397994,-0.430683680924722,-2.26175566074951,-0.855201700020852,0.6361540969295,-2.61028194881967
45,"continuous",100,10,"quantitative",50,"AR","optim",0.922264398744314,6.57395741097965,6.74977653570142,-1.23538316845706,0.91289920563671,1.54121280590944,0.160775973841528,-1.17421417106671,-1.18469830537954,1.27174510402728,0.851630449229005
46,"continuous",100,10,"quantitative",50,"RF","default",0.866685866973872,7.07281525156204,7.14842104730298,-1.11821142630435,1.70151003677363,0.819422946567393,0.383070470075212,0.0542724540582343,0.331519899772165,-0.380568120231607,-1.68594130076188
46,"continuous",100,10,"quantitative",50,"RF","optim",0.978465655450487,11.4814514744714,11.21779976303,0.523435453448145,1.40761051000584,0.876613308064976,0.441967085196345,-0.737666604595188,0.126488290732755,-0.383553145306983,0.286474540165812
46,"continuous",100,10,"quantitative",50,"SSS","default",0.911460583369334,8.14469721929277,8.58457616960787,0.531318104540827,0.858798355061543,1.64521844213704,-0.0179661057248348,-1.40073875104701,-0.758515370633055,1.40550154349809,-1.63702219332829
46,"continuous",100,10,"quantitative",50,"SSS","optim",0.981689707035313,11.037028681658,11.7398284556396,3.77317945016576,0.701785328184945,1.61701006123576,1.09953917369534,-0.18154768741904,1.24338454850701,0.0419452808530539,0.616073818726446
46,"continuous",100,10,"quantitative",50,"ER","default",0.814041024656394,5.89098674970589,7.34196745751199,-0.0314531507026564,-0.187412022418771,-0.225907220286106,-0.700627195986405,0.70490004422503,-0.2509564271099,0.3065527092991,-0.178723108458075
46,"continuous",100,10,"quantitative",50,"ER","optim",0.965203443255092,10.8139883870384,12.0626534769305,1.31518085193703,0.761891941921044,0.0269221520031628,0.752750895838213,0.414290836484228,2.88273330762525,0.968229118048866,-0.0639727363063149
46,"continuous",100,10,"quantitative",50,"AR","default",0.89394630314085,9.06339803879317,8.39329608106934,0.0348309890551261,0.413034396069031,1.5160312668193,1.11530596925191,0.713436991133815,1.08120466688466,1.73862558996485,-0.441652945486214
46,"continuous",100,10,"quantitative",50,"AR","optim",0.977727643642298,8.25254743981183,8.20803116121951,-0.541097480882928,1.93233464406494,1.31708186682012,1.36502437275154,-0.945578214825003,-0.746428748455226,-1.81598877115166,-0.457023608512985
47,"continuous",100,10,"quantitative",50,"RF","default",0.79297054693969,6.04377301780041,8.8253918324107,1.24781249719522,0.0746207726726927,-0.182692799560838,0.626737684592881,-1.00076545369536,1.26625653248247,-0.00688159852812472,0.216736485999892
47,"continuous",100,10,"quantitative",50,"RF","optim",0.970020920753147,16.0705868984178,19.5021347131853,-1.34060702788985,-1.88010115055816,1.09729469695286,-0.110454864291841,-1.94530596518858,1.57448337069384,-0.852142890789057,1.20134156606197
47,"continuous",100,10,"quantitative",50,"SSS","default",0.842486329507862,6.54915894285298,8.52479428729388,-0.697186594253609,1.49378268471837,-0.279884092180094,0.418985558814892,-0.992577597776997,0.408501095869377,-1.17196198606122,1.18168865553178
47,"continuous",100,10,"quantitative",50,"SSS","optim",0.993053749934998,15.4265156240008,17.4042121705347,-0.67314613617833,-2.04942761503107,-1.20814448327956,1.66068946162882,-1.38425668396251,0.386494936070371,-2.2416417308547,-0.0983389079270304
47,"continuous",100,10,"quantitative",50,"ER","default",0.785736286506314,6.19094312139385,8.41715145357166,0.48780820887187,0.806310252356698,-1.04835149202049,-0.291144421253061,-0.705627036185864,1.21628269487249,-0.429079172965281,0.0804938396116271
47,"continuous",100,10,"quantitative",50,"ER","optim",0.933253597129497,12.1168415526391,16.1281136083774,-0.918901151522086,0.0436778692639561,-0.775232119913279,1.57006180858091,-0.138545842326629,0.859083300967065,-0.902367880112989,0.242708888425887
47,"continuous",100,10,"quantitative",50,"AR","default",0.912028833037989,10.0636217118085,11.1578181496761,-0.867940052172171,-0.0498979318464034,0.818566927434962,1.3782433139139,0.155130343339962,-0.548944339519055,0.323785525079515,2.18511281992888
47,"continuous",100,10,"quantitative",50,"AR","optim",0.932853582728978,10.1773778563317,11.207386851364,0.615281435360754,-0.835027326609425,-1.55358417996932,0.374273646557055,0.768846016440495,1.21970802544068,-2.42837275924146,-0.767512851551473
48,"continuous",100,10,"quantitative",50,"RF","default",0.656940044162826,3.34104770774226,3.12543980118945,-0.85658553157337,1.98570254700625,0.760117100513132,-1.71121147722002,-0.334842672969413,1.47712221570127,1.13606428871528,0.307538129805579
48,"continuous",100,10,"quantitative",50,"RF","optim",0.839493727598566,7.86680921524338,7.64311492404271,-2.02262881416514,1.19819987593169,0.511102391486444,1.751995039197,-1.1301855935928,2.97191165416466,1.09537338172296,-1.60679351297547
