"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
38,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.527568229867384,0.271223753872779,-1.48638287192723,2.12891130877138,0.329718885196528,-0.159952207600281,2.13879980310466,0.463770623948003,-0.344911988780726,-1.71135512618163,-0.801978745069427
38,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.549388573899673,-0.959888055092311,-2.28559201926949,-0.0670919930963997,-2.20856552838474,-0.525326242487035,0.702391498044653,-1.47356869806019,-0.523842681982414,-1.15985280035313,-2.61212797265364
38,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.536064930488821,0.717842493032618,2.66355636769782,2.38619718288225,-0.218510912749841,0.141760908821278,3.56420735592163,-0.242658822084575,-0.144006848927439,0.765925129104729,1.67868678026195
38,"binaryBalanced",100,10,"categorical",10,"ER","default",0.533388189506054,-0.014321720078073,0.258559185874075,-0.8894071486344,-1.35488421432325,-0.0373454733805635,-0.970859949405059,-0.356345476489263,-0.76842406531305,-2.25962314334234,0.0179243956300838
38,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.527658322121853,0.162083623204807,-0.405084471845014,0.955050938647333,-0.672548636786789,0.563374034191386,-0.237737724388737,1.14043071801567,0.801309091573573,0.017604869972916,1.43715317769262
38,"binaryBalanced",100,10,"categorical",10,"AR","default",0.532012781087834,0.683157712066425,-0.630325633827285,1.52430678037393,1.2480411147207,0.0899149671282272,-0.00890603223424684,-0.519085855132252,-0.864413476115352,-1.32674253663702,1.10198592339569
38,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.542455474405792,-0.074934362803722,0.0709952831985144,0.530769607801232,-0.994631389173261,-0.360957398221707,2.14463473115229,-0.510843624018755,-0.183910056717905,1.31895774269027,2.29191154844248
39,"binaryBalanced",100,10,"categorical",10,"RF","default",0.541377239515564,0.487231790818265,0.684984780901891,0.662707526352927,-0.640979512285069,0.848186928367944,0.449766309498951,-0.625096309362762,1.44750102710339,-1.85738181540428,-0.578279893221118
39,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.541985787208488,-0.537238019894548,0.972082623100716,-1.50432733183306,-0.425644268370156,-0.44907909434952,-2.22968864186418,-0.551880008584833,0.10559938361422,-0.601282951168607,0.679738804804359
39,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.53932739465519,0.949539619298688,2.75642731120752,0.343194787426781,1.31027986424437,-0.667336868888809,0.300767500159025,-0.241721360636476,0.89907007763385,0.0322052441358203,-0.819439915842257
39,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.540694625162646,0.53452127444958,1.09730508018562,-0.504983023279851,0.589462305033261,0.167348333738852,-0.534413250329495,-0.211726899046131,-1.2451972676316,-0.554576747867445,-0.954271727262714
39,"binaryBalanced",100,10,"categorical",10,"ER","default",0.550113101791612,0.804833708975878,1.47860751374042,0.824324391542979,0.519563302264831,0.396774399509397,-0.582791099296694,-2.13993336754817,0.758092317892659,0.612753112365632,-1.13926585670591
39,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.531762586327695,-0.122344222035233,1.56941251671458,-1.29236509247668,-1.09251991216137,0.0496989908686908,-0.838217412896249,-0.537694996066523,-0.272745655208317,-0.834403605977927,-0.181243553126903
39,"binaryBalanced",100,10,"categorical",10,"AR","default",0.524872385146632,2.50191328675075,1.73413342109741,0.795938314845242,0.74782128143305,1.24680923280543,-0.347945713248474,-0.387485689770667,-0.591001214326874,0.373035200640678,0.988732422284907
39,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.529792813532179,0.347182261877894,-0.328683568905815,0.763744051877722,-0.217179371233811,0.474689077174123,-0.16311571152767,-0.521460778143157,-0.11635180007155,0.110887356846146,-1.97676516620724
40,"binaryBalanced",100,10,"categorical",10,"RF","default",0.512516453224832,2.36761350978103,1.93255210105243,3.62764333123196,0.947868978351365,-1.88045067880238,-2.73870542877304,0.391847337453977,0.361098201224433,-1.18336404234058,0.528120369831681
40,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.517589447531716,-0.495921606263222,2.29378868042124,2.27667659503225,-1.38628205686896,-2.03357853643081,-0.341170837592738,0.798452472799453,2.16367594202103,-0.0378825213648002,0.957335922337388
40,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.51969986117279,1.09059543061394,1.14372976676968,2.58768075056021,0.263135464279688,-1.21573868371427,0.713442449057331,1.24285437651354,-1.37166546526733,-1.42564956433573,-0.169097803728987
40,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.504926965685274,0.636532451704043,1.0859748469045,2.41048921309918,-0.381250256289011,-1.15379977892177,-1.3268406429137,0.0480654464473314,0.415889223251502,-0.953852381609864,0.248886412880055
40,"binaryBalanced",100,10,"categorical",10,"ER","default",0.512794507723514,1.36419890251463,1.03581839234726,1.61718593110989,1.04767667388793,0.726691107516974,0.667580830967817,0.17685860233369,1.15423100653995,0.945283830417673,1.84600175301357
40,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.516089153474081,1.88173167699261,2.84980059246262,1.26120624516213,0.681377845859744,1.59322524342086,-1.7414645038606,0.518924976275124,1.87803478523225,0.690956778318097,1.07842250446565
40,"binaryBalanced",100,10,"categorical",10,"AR","default",0.513396625738645,0.95163622863832,1.41547153253013,2.53265591348298,-0.845254892126094,-0.697712527588427,-1.1366768234333,-0.548854686273955,1.67610713499191,-1.78186667605361,-0.288453742181718
40,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.517993526731239,1.09175576404702,1.39351770057021,1.58669536858051,0.105038313701002,0.330325072939185,0.407047151909052,0.76097079610775,1.14797028420254,-2.25407937236327,-0.443820637234176
41,"binaryBalanced",100,10,"categorical",10,"RF","default",0.547691347504111,1.56026221102032,0.707774729590939,4.03325773269541,-0.0573739102028282,-0.324293607688746,-0.280084985409407,0.127597982370565,1.39543854428888,-1.21681157307331,-1.43370196427415
41,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.51563306408056,1.41808893771493,0.765594580236119,3.70309747968646,0.708307083179156,-0.332305640910415,0.297156817997521,2.08199353013571,0.67026084147883,1.79989632956382,-1.2660423029039
41,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.537549359674496,-0.353318458049405,0.526069927824665,1.91510993531733,0.436676790339769,-0.868294369074986,-0.215334989787097,1.52872841720039,-0.469122175624758,-1.55616923101801,-1.55934632957747
41,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.522644438309909,1.76739913862911,-0.65715173513288,3.97098877304846,1.05110496277528,-0.870287542967515,1.09886226186183,1.7105274141228,-0.0970872461813554,0.957708374842267,-0.867448805000022
41,"binaryBalanced",100,10,"categorical",10,"ER","default",0.542822393189065,2.2139955910549,0.755592012405131,1.5804275675331,-0.666545929791043,0.653680693010848,1.25943473885412,2.46021014517015,0.521606103341278,1.05120625509192,0.780018436047868
41,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.540523942692768,0.647887015374029,0.205624662178446,-0.934689855629798,-1.72341487166927,0.40774833683552,-0.620513406519349,0.420515636587279,-0.978804365714982,0.465632264767984,0.272568188232707
41,"binaryBalanced",100,10,"categorical",10,"AR","default",0.527443378902265,0.673676204942679,-0.145413201299555,0.83926362752972,0.351651323843015,-1.1565179516125,-0.939599846787469,-0.0436419491564302,-1.09632875375418,-0.0068591011755662,-0.113223490323339
41,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.528023492604551,0.867154286739049,0.042370113021284,3.05187874969517,-1.51164213014849,-2.00895882346945,-1.48804956903282,1.35306738100653,-2.67005128917019,-0.204463139329747,-1.27766600850605
42,"binaryBalanced",100,10,"categorical",10,"RF","default",0.537090593449495,-2.66383736968743,0.553237005045562,0.12208484102211,-0.711875151877269,-2.32991757430549,-1.27242152309138,-1.64539663400151,-1.91108636652667,-0.50899351815499,1.08281042423419
42,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.549070785132562,1.34681197609298,1.99627879857435,-0.0635822205188717,1.2150934689029,1.28241860909966,0.160919585527553,-0.018135640507906,-0.05091106867985,-1.97090042631171,-1.473309927553
42,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.538568617097874,0.816975172682767,0.867850254390304,0.968715808034508,-0.375642794986479,-0.907442591102259,-2.23981735348442,-2.65075365315983,0.786832841709904,-0.955780219809427,-1.09276596674607
42,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.538934622953967,1.26357815146929,0.218752565049577,2.25244117232886,0.370982787337538,0.198639118157719,-0.0104597935731868,-1.57857916754224,0.588380191664272,-0.792833786551909,2.3516984885276
42,"binaryBalanced",100,10,"categorical",10,"ER","default",0.52855645690331,1.01636360531749,2.33836386014933,1.00878765124753,0.638044998904299,0.315471872834948,0.165324260255996,0.509750612250973,0.879755188383723,-0.423520670870595,2.35905929424964
42,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.528598457575321,-1.31721684219897,0.327967736935741,0.816457357299847,-0.707963385781408,0.125358490226656,0.527438617239057,-1.12248178165784,0.221196777191811,0.052656100709742,-0.437054768179415
42,"binaryBalanced",100,10,"categorical",10,"AR","default",0.521560344965519,0.519200335642768,1.15570312942369,1.63633812076837,-0.115484391530209,-1.33559873448792,-1.15875643755114,-1.42562380146558,-0.178513986864205,-1.20560154962169,0.665326225163171
42,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.541292660682571,1.85681427989962,-0.210577586921558,2.61587628317327,1.66591845448545,1.58421994379251,1.95881855526391,-0.0899425564038809,0.633187206944618,0.233968586663635,1.66705951066997
43,"binaryBalanced",100,10,"categorical",10,"RF","default",0.498997097387649,-0.600074579168003,-1.51329020338544,1.12301092135861,-0.445631223514852,0.280953107060921,0.588235256151943,0.173111262542238,0.773575289291762,-0.0315058852982999,-0.178793114160265
43,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.501987789010109,0.626466817105027,-0.183116560977968,-1.59555915590468,-0.799082335615162,-0.733198200606603,-1.94167848109176,0.373951205865175,1.53240567521356,-1.59585469375955,-0.893564419527254
43,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.505631067961165,1.30323565315962,0.330805626655164,1.11471645646857,0.777099808295795,-1.36889671334848,1.61374140094007,-0.867978219619322,2.53203122942128,0.517743999713517,2.50775329010192
43,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.527646882193975,2.81227150114924,2.48619465013461,0.593809145479134,0.953125210292745,1.67196647888706,0.65372961024701,1.3221908293684,3.62486775772507,-0.527495498735946,0.231101226610502
43,"binaryBalanced",100,10,"categorical",10,"ER","default",0.499385446902212,0.0861511078733077,0.525125078777664,1.37149141425985,-0.783457973758797,-2.38230503392167,0.756245498397868,-0.397919838584777,-0.457688862225635,-0.11971598499131,0.342192313885656
43,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.487446702031829,1.31809477914781,0.725696853656223,0.813133992419335,-0.792716549255443,-0.0274866826576323,0.603529359301916,1.37716905976642,1.19604164383918,0.320099918782146,0.028898598926659
43,"binaryBalanced",100,10,"categorical",10,"AR","default",0.503829446501852,0.942498767075605,0.796664060017899,-0.38373497047017,-0.212514477861632,-0.867578231497177,2.48814012672408,1.00446237808131,0.948672602661643,-0.417632440974474,-0.000151558978617824
43,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.494713241917726,0.196705375431944,0.03936476522728,3.12364265839093,-0.0308816835987862,-1.11378043321824,1.11638855253499,0.39959213097941,2.04087262615302,-0.380446928668417,-0.0849863542781138
44,"binaryBalanced",100,10,"categorical",10,"RF","default",0.501750028000448,0.905263214608701,0.899635925813176,1.49666123060478,2.59390461728183,-1.03279172737664,0.580742805177995,0.865787920489529,-0.00449336046334453,2.85225256850153,2.47116869775727
44,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.545140722251556,0.0492446756591787,1.39259108376564,0.649723699590709,2.63422123967536,-2.20786341927568,0.90113028021889,-0.24714127297429,-0.0321448607159382,0.707647664557395,-0.474045451390661
44,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.519120305924895,-1.26718045515919,-0.767409246356347,-1.9250494308747,1.77490956507891,-2.02807927318871,-1.27677431042424,-1.92851225418815,-1.40162035234775,0.644791026711043,-0.603711952247607
44,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.519362309796957,-1.03658632189253,-1.89216742395876,-1.58514585423996,2.54917295736737,-0.994071432663277,0.636412285984404,-1.63122472336685,-2.12509356706204,1.67951258675029,-1.85708267009568
44,"binaryBalanced",100,10,"categorical",10,"ER","default",0.520876334021344,-0.89528916832649,-0.00576012799315247,-1.10661219220712,1.09429983905015,-0.821526091054267,0.761252394874925,-0.895375798052039,-0.848984137727543,0.817764100382379,1.23410994999386
44,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.507216115457847,0.717353113841316,0.524136572831738,2.37023968875804,0.728751830590848,-1.32695500775916,1.35279078589156,-0.117933991324145,2.79780103019587,1.81302967349286,2.41565910756602
44,"binaryBalanced",100,10,"categorical",10,"AR","default",0.499887998207971,-1.11368630511937,0.358173428970789,-1.6463826705896,1.07427605804327,-2.42567546759942,-2.70749039349819,-0.333681014537406,-3.07103381384934,-1.5796073904834,-2.31107253803705
44,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.525244403910463,-0.904351132485847,0.675723518877816,-0.0272983065823585,0.997660883978634,-1.11951448217076,-1.74712290571088,-0.557096222451166,0.900337605654644,-0.948448235223583,-1.08264780367787
45,"binaryBalanced",100,10,"categorical",10,"RF","default",0.521244764811533,0.181038399212059,2.74211879529071,0.125818046867505,-0.886540227958797,1.87331785764916,0.11843216423059,0.264599855730799,1.12846253839303,0.379175582276494,0.368897849807169
45,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.507846282466169,-0.610546499920717,5.68199126958564,0.202917937416004,0.468174923172158,-0.10817050383182,0.0265481373461131,2.04944328547074,0.794469744578018,-1.38046787871672,-0.487710351335515
45,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.506694240992676,-0.227859404144274,3.49755115871745,0.0607964093330084,1.30035956373806,1.26142340598775,0.489258400795992,0.803359696890611,0.373068446902109,-0.0945636895001761,-0.953111070125623
45,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.513534487241541,0.996323010970044,2.89420501396304,0.0170866628468777,1.45037463891661,1.26146995221997,-0.13696475940692,1.39664374492157,0.288481676210304,1.19480908748164,-0.804160987561017
45,"binaryBalanced",100,10,"categorical",10,"ER","default",0.545747646915289,-1.07050882627585,-0.678720895711984,-0.875687749720588,-0.344180213444883,0.268662863605374,-1.37555385715687,0.130514030040358,0.849180903063854,-1.25359419655626,-0.312218211669612
45,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.524834894056186,-1.08778170738574,2.33305325693989,-0.401210139947883,-0.262469181803204,-0.268236975461751,1.04498582297701,-0.493698829561079,-0.399476555427097,-0.673217095731327,-1.50199904144637
45,"binaryBalanced",100,10,"categorical",10,"AR","default",0.522766819605506,1.03211638739477,2.17746799128287,-0.150318768797847,-0.889966964414264,-0.497101857249485,0.440689310177523,1.11502913093858,-0.226928275785708,-1.6437914289078,-0.675695294461497
