"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
144,"Binary Split",100,5,"quantitative",10,"ER","optim",0.93269285642167,13.1982527842332,16.7733000489926,-0.660269680316234,-0.950776660898205,-0.94258324023533
144,"Binary Split",100,5,"quantitative",10,"AR","default",0.935737206923648,14.8929836951836,16.0503564906196,0.778352261476504,-0.463689944363375,-1.84220424332111
144,"Binary Split",100,5,"quantitative",10,"AR","optim",0.935737206923648,13.5037943505493,16.301098405422,-0.266759321699453,0.39030896260477,-2.68393249965816
145,"Binary Split",100,5,"quantitative",10,"RF","default",0.928182601894808,17.4287527297227,13.8201229782711,1.24638884785898,-1.27273742135631,1.81266929682835
145,"Binary Split",100,5,"quantitative",10,"RF","optim",0.935328125277733,23.8140833905989,23.6038654199142,0.965975262949317,-2.40561242996898,0.927684789138524
145,"Binary Split",100,5,"quantitative",10,"SSS","default",0.932133080929273,16.0528618183266,14.3702112125222,0.305181808665613,-1.84568819422778,2.00398553670317
145,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.936363515170906,23.5367194155286,29.4048853169031,0.628443391212545,-1.70643749224701,-0.353632115438837
145,"Binary Split",100,5,"quantitative",10,"ER","default",0.893214863399634,10.8994354148592,9.18282509071866,-0.0343113360596184,-2.20634786354135,-0.261808569092805
145,"Binary Split",100,5,"quantitative",10,"ER","optim",0.927938196555218,19.5766345109951,16.6736743656561,-0.794173518530697,-2.08110751192535,0.404159553046751
145,"Binary Split",100,5,"quantitative",10,"AR","default",0.931815353987806,17.5353072276033,16.5538624816643,0.352474749328137,-1.76748849581352,2.03016342629249
145,"Binary Split",100,5,"quantitative",10,"AR","optim",0.931410974244121,18.7000268006971,17.1999779802098,0.230517533560346,-2.08049839588326,0.416009189320156
146,"Binary Split",100,5,"quantitative",10,"RF","default",0.905989257695166,13.4997442531359,14.5321970174858,1.78118026838697,0.901075449326842,0.490394546706725
146,"Binary Split",100,5,"quantitative",10,"RF","optim",0.91846928831118,20.8062339728885,21.0862605781102,2.33531642363341,-1.0375462402396,-1.94153703528043
146,"Binary Split",100,5,"quantitative",10,"SSS","default",0.904576382059372,15.509067787773,12.9539668335235,-0.272315952638709,-0.762251320754682,-0.929548919160742
146,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.91539211192645,19.2251368890792,18.2238172683993,3.07286335729991,-0.0784864252237279,0.807461092804822
146,"Binary Split",100,5,"quantitative",10,"ER","default",0.846935506120978,11.1993811322949,6.98886183555163,0.168783423253096,0.387329956649909,0.168738222647071
146,"Binary Split",100,5,"quantitative",10,"ER","optim",0.904952407228583,17.4253634451153,14.8502973326041,0.873829469887587,-0.440506197047121,1.42274787819438
146,"Binary Split",100,5,"quantitative",10,"AR","default",0.896448453401804,15.2336842015161,13.3297004403829,0.508689745461835,-0.378653086596272,1.30511146624222
146,"Binary Split",100,5,"quantitative",10,"AR","optim",0.887539549392797,13.8768913131909,12.8921770213985,1.71163789834653,-0.06164701406411,-0.698983896561801
147,"Binary Split",100,5,"quantitative",10,"RF","default",0.924283088235294,13.7494694675292,15.2075923137284,-0.17647696595137,0.333351631448645,0.330318207735922
147,"Binary Split",100,5,"quantitative",10,"RF","optim",0.9279296875,18.8737565374808,20.0104552644678,1.01291887652426,0.521576446490725,2.37869183044421
147,"Binary Split",100,5,"quantitative",10,"SSS","default",0.924283088235294,13.4321108056606,16.9932747748113,-1.02271499458031,-1.11736948061249,1.82646763303799
147,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.931785386029412,19.6022742097925,19.2780752460952,0.907384511568503,-0.713670260492958,-0.57199160031993
147,"Binary Split",100,5,"quantitative",10,"ER","default",0.895413602941176,8.71557502317857,10.5614782234539,-1.25861093501798,-1.45436791193996,1.29594588501273
147,"Binary Split",100,5,"quantitative",10,"ER","optim",0.929602481617647,12.9951159321488,14.9857081217857,0.284413588243733,-0.53684573494834,-0.169656260132441
147,"Binary Split",100,5,"quantitative",10,"AR","default",0.924655330882353,13.5155704133039,17.3658389069183,0.127109449392818,-0.0566480644304092,1.80160590990679
147,"Binary Split",100,5,"quantitative",10,"AR","optim",0.924655330882353,14.7782519999642,17.637001297084,1.33415161122281,0.0690571222836912,1.35528481191423
148,"Binary Split",100,5,"quantitative",10,"RF","default",0.910759561957167,14.2448348623766,8.94695756036624,0.26195005597094,-1.81474440580807,-0.300701626538041
148,"Binary Split",100,5,"quantitative",10,"RF","optim",0.910759561957167,13.3123316687468,8.64383891481515,1.41172886880258,-0.993809072326642,0.484052392974697
148,"Binary Split",100,5,"quantitative",10,"SSS","default",0.914780798762835,15.1752091309971,9.62843495929675,1.39527385428888,-0.804996259838904,-0.533461857481196
148,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.914780798762835,17.2320503801292,9.45095754879685,-0.147362395228317,-2.4361936332156,-1.59359329860891
148,"Binary Split",100,5,"quantitative",10,"ER","default",0.843160525795256,8.40295014557596,2.91013083453288,0.43246411498323,-2.56173908484546,-0.582569403751498
148,"Binary Split",100,5,"quantitative",10,"ER","optim",0.885966805128482,13.8649639070012,8.26615750342286,1.66453813649468,-1.1364879315496,1.44303059176444
148,"Binary Split",100,5,"quantitative",10,"AR","default",0.895513027998058,14.2933328736384,11.3749289012658,-0.74189309997984,-1.13524192688848,-1.77183651374058
148,"Binary Split",100,5,"quantitative",10,"AR","optim",0.900125424826024,16.2435327862591,8.88623145220891,1.49733528638691,-1.06453232530368,-1.12967772784848
149,"Binary Split",100,5,"quantitative",10,"RF","default",0.924075384727062,12.3022802361172,12.3836757204659,-2.49999837585184,-0.971110613598087,-3.02173434092055
149,"Binary Split",100,5,"quantitative",10,"RF","optim",0.93397031068525,22.2129208333418,21.581647365968,0.216630405825731,-2.21511484481727,-1.92912698662196
149,"Binary Split",100,5,"quantitative",10,"SSS","default",0.927353277439024,13.9311825046462,10.5895478203811,-0.0148035886003515,-1.04118461870505,-1.24359536198457
149,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.933596018437863,23.6056257645746,16.7266245569944,-2.46931317943584,-0.698868309701495,-2.26662854608195
149,"Binary Split",100,5,"quantitative",10,"ER","default",0.900515389082462,11.3928363776474,6.97031640141566,0.736819022600268,-0.268135583070029,-1.68563183859316
149,"Binary Split",100,5,"quantitative",10,"ER","optim",0.904555476916376,11.9904755934004,8.12089152585375,-0.320912395613317,-0.764187274058883,-1.16286305032437
149,"Binary Split",100,5,"quantitative",10,"AR","default",0.921922637195122,18.9714504181197,12.3685969801818,-1.27760319441509,-0.283487297086194,-2.32717692867218
149,"Binary Split",100,5,"quantitative",10,"AR","optim",0.895087017276423,11.7261252207607,7.6332973486619,-2.01888296333745,-2.29670090051595,-0.64158705639154
150,"Binary Split",100,5,"quantitative",10,"RF","default",0.951119104154665,19.0255965635738,18.7735974082227,-1.15595919413577,-1.3031860107889,-0.286819361376029
150,"Binary Split",100,5,"quantitative",10,"RF","optim",0.952259517888338,32.0596129784791,31.4134410202083,0.667722387942246,0.922332331707041,0.038031830474531
150,"Binary Split",100,5,"quantitative",10,"SSS","default",0.953299238006922,16.2733798917151,21.2759618872771,-2.15097393247228,-0.721645544410117,-0.304162379541501
150,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.956282579067905,28.3559563240794,28.6456948090887,1.30736496576207,-0.993599514449564,0.863996665479678
150,"Binary Split",100,5,"quantitative",10,"ER","default",0.918316402755727,9.93919558299437,10.5322828867263,0.773892334740163,0.0352106867343814,-0.34180966806816
150,"Binary Split",100,5,"quantitative",10,"ER","optim",0.949604016504386,17.3674022751325,23.2062960684238,0.827755615803117,0.870099422673005,-1.08735597749512
150,"Binary Split",100,5,"quantitative",10,"AR","default",0.948252848692622,19.1450225572944,20.3101916624382,0.701930962743661,-0.345305681670252,-1.00266232229839
150,"Binary Split",100,5,"quantitative",10,"AR","optim",0.949983373844951,24.2151538263077,23.5596520236217,1.23076191129341,2.45427431014265,NA
151,"Binary Split",100,5,"quantitative",10,"RF","default",0.929091760426093,16.8239128089744,14.1446391386821,0.826697970093891,2.14839501132594,0.747871226199226
151,"Binary Split",100,5,"quantitative",10,"RF","optim",0.936876156516336,31.4632758517946,30.4667111850947,2.60495945292443,3.72286859751116,0.825706556063635
151,"Binary Split",100,5,"quantitative",10,"SSS","default",0.930732831782307,15.1069668644959,15.3696885344116,-0.542498912056295,4.01596889698863,2.32646052381271
151,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.937243090166628,19.6416677926186,17.65901221203,2.49551631019065,2.22192725802632,3.08207661073825
151,"Binary Split",100,5,"quantitative",10,"ER","default",0.887434661047855,9.78466030237768,8.83778789280871,2.28950687970117,-0.279272508980961,-0.484452699565428
151,"Binary Split",100,5,"quantitative",10,"ER","optim",0.925519222370797,14.8021990634862,14.7415730209205,2.38937188709648,1.25960328103756,1.22579210580591
151,"Binary Split",100,5,"quantitative",10,"AR","default",0.931194312753533,14.2168810444498,14.6356203750685,-0.129674424873554,3.45966474218213,2.00656821450539
151,"Binary Split",100,5,"quantitative",10,"AR","optim",0.931194312753533,14.5880083679123,13.7715708179404,1.16577773330235,3.46297248657718,1.44823687506832
152,"Binary Split",100,5,"quantitative",10,"RF","default",0.93049688057041,7.79253088008116,14.9064066831758,-1.42001941244981,0.402693646537856,-0.476867672160851
152,"Binary Split",100,5,"quantitative",10,"RF","optim",0.955599376114082,13.8991882555225,21.5248445400819,-1.3350102178213,1.97346320363268,0.185487169489309
152,"Binary Split",100,5,"quantitative",10,"SSS","default",0.930824420677362,8.80198178186056,13.8064099794352,1.30390163758286,-0.159672571311789,0.377663036753457
152,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.952459893048128,12.7294368666361,20.8209624572802,0.484709707434003,-0.248056443149206,-0.268659338379564
152,"Binary Split",100,5,"quantitative",10,"ER","default",0.871675579322638,6.03576978458028,12.8749288899027,-0.492751310887032,0.310100766188354,-1.10706534560479
152,"Binary Split",100,5,"quantitative",10,"ER","optim",0.908752228163993,6.89121405838819,13.5969840263388,-0.0813277885030559,-0.222611675423415,0.112162928550947
152,"Binary Split",100,5,"quantitative",10,"AR","default",0.936051693404635,9.64158523957612,18.0506671044565,-0.903318570597186,-1.82649920380655,0.125457042960743
152,"Binary Split",100,5,"quantitative",10,"AR","optim",0.945138146167558,11.1906805450383,17.3994515401207,-1.77870138979528,-0.797793758069841,-1.27724571212164
153,"Binary Split",100,5,"quantitative",10,"RF","default",0.938497407427765,15.017993911598,16.1164246362729,3.43632979783387,-1.7535095960934,0.905592943591559
153,"Binary Split",100,5,"quantitative",10,"RF","optim",0.938497407427765,14.5508354897944,14.5542007314383,4.43745887487955,0.451613718703843,-1.13929581439996
153,"Binary Split",100,5,"quantitative",10,"SSS","default",0.941039593983034,13.4247423048028,12.7107281551344,1.42892183275384,-0.986973502284502,-0.423139986138344
153,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.941039593983034,13.9096045236395,13.7912217975964,1.20089617399519,-1.07401254573912,0.723024212364482
153,"Binary Split",100,5,"quantitative",10,"ER","default",0.915457410359296,5.15283312498016,7.60136627394314,1.91627314528636,-0.124215111610788,-2.49731429456774
153,"Binary Split",100,5,"quantitative",10,"ER","optim",0.939802854577768,12.8878348436372,12.6162243053582,1.18995278629924,-0.570998079463905,-1.83373977441288
153,"Binary Split",100,5,"quantitative",10,"AR","default",0.941289232122245,15.7115905806822,15.0169713498424,2.76812283298948,1.22113462827086,-1.4658844228249
153,"Binary Split",100,5,"quantitative",10,"AR","optim",0.939321900364609,14.8554478788634,12.1923376593439,1.85028502615061,0.618844548911635,-0.163368210168428
154,"Binary Split",100,5,"quantitative",10,"RF","default",0.93834009058368,15.3807611473909,17.1444417008378,-1.15069941700174,0.604412465744966,-0.525017687373346
154,"Binary Split",100,5,"quantitative",10,"RF","optim",0.940819270947476,29.6268231859352,29.7893056394341,-1.28091591879875,1.34595031328661,0.0430077647006799
154,"Binary Split",100,5,"quantitative",10,"SSS","default",0.942771111841625,15.3358419441733,15.2760537528189,0.101806648575191,-1.86508782529342,0.25517204159355
154,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.940711976769669,25.0351293703175,23.9103127705794,0.445466654852009,0.618742329527371,0.396443039436284
154,"Binary Split",100,5,"quantitative",10,"ER","default",0.918702973190153,10.8771329939896,12.4030340860759,0.371423640073834,0.483321977390448,0.0725788592041685
154,"Binary Split",100,5,"quantitative",10,"ER","optim",0.937952005259698,16.6458976480801,19.5738197834606,-0.258537881332544,3.15289108478676,-0.0528597856936779
154,"Binary Split",100,5,"quantitative",10,"AR","default",0.941218770545694,20.4198712108064,17.9586772710687,0.0182562533409286,1.33171135628602,-1.88218739635443
154,"Binary Split",100,5,"quantitative",10,"AR","optim",0.941218770545694,18.9668075962585,19.5848360051255,0.0113919565210259,1.95646484332589,-2.08073773769853
155,"Binary Split",100,5,"quantitative",10,"RF","default",0.89565673108418,23.713985812557,13.2090864243412,-2.43983220096529,-1.06080813955411,-1.18780368941602
155,"Binary Split",100,5,"quantitative",10,"RF","optim",0.899995632710995,28.1518050224478,18.5104442540916,0.715996142809668,-0.200116789278774,-0.871926590583321
155,"Binary Split",100,5,"quantitative",10,"SSS","default",0.897536849000983,25.2799965777099,13.6141835319096,-0.647736133464406,-0.0163961192241039,-1.98730618718478
155,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.889236816246315,15.9155278564321,9.95089579180784,0.524716396150254,-0.388650703735328,-1.90477960451459
155,"Binary Split",100,5,"quantitative",10,"ER","default",0.884539796921061,14.4179461947694,5.73513842211889,0.62538734298906,-1.81036076741281,-0.861604688646977
155,"Binary Split",100,5,"quantitative",10,"ER","optim",0.893309313243804,22.837204217799,10.7074458374884,-1.16532204994025,-0.324950574615316,-0.437419517409649
155,"Binary Split",100,5,"quantitative",10,"AR","default",0.889193143356262,21.486705690404,11.4465718459334,-0.596873033399155,-1.50477070500431,0.621799705987256
155,"Binary Split",100,5,"quantitative",10,"AR","optim",0.899792553772246,28.9631019848821,16.0812478300554,-1.51545826970141,-0.736238167620041,-1.83109041310944
156,"Binary Split",100,5,"quantitative",10,"RF","default",0.928315776001695,18.5925302015521,15.2263377479023,-0.909173011322399,1.48749776837827,-1.09299765736863
156,"Binary Split",100,5,"quantitative",10,"RF","optim",0.943737836012904,23.6683751443344,20.2519498143081,0.0144759442214176,0.260422536265386,0.0989627194092458
156,"Binary Split",100,5,"quantitative",10,"SSS","default",0.936689895009069,21.342767357984,15.9542952865387,-0.014371986616608,1.51475387030896,1.63024123161685
156,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.898338857236166,12.0053663072797,9.2493769827466,-0.897833018674937,3.36322458398144,1.2079927899023
156,"Binary Split",100,5,"quantitative",10,"ER","default",0.892197836630758,12.4450725171642,9.08858709636572,-1.01308929111602,1.89076551664689,0.97251721536828
156,"Binary Split",100,5,"quantitative",10,"ER","optim",0.924575556840298,20.5710667510278,17.5529929821924,-0.945373870321847,-0.0502492816243388,0.558605396148672
