"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
144,"Interaction",100,5,"quantitative",10,"AR","default",0.899883431675339,5.88168943686674,5.75803520225164,-1.23453296477865,0.0640336924304095,3.6772745497583
144,"Interaction",100,5,"quantitative",10,"AR","optim",0.948417514891503,9.78326971997051,9.0507102335527,-1.39996290443649,1.21909553400729,3.56656747889869
145,"Interaction",100,5,"quantitative",10,"RF","default",0.973475337490139,11.0124899396683,12.494423323629,-0.240221907142365,0.233837081981107,1.03577936574043
145,"Interaction",100,5,"quantitative",10,"RF","optim",0.999187060241639,16.9427164830395,17.3569588160704,-1.94198392415284,0.40783575180243,-1.19164303219406
145,"Interaction",100,5,"quantitative",10,"SSS","default",0.974776842029386,13.7524899812359,13.642705909676,-0.73293567040478,-0.579211053212367,0.790859332008918
145,"Interaction",100,5,"quantitative",10,"SSS","optim",0.998558333433449,14.072634018903,15.2661112079947,-1.39810354116704,-0.592746613857197,0.560109640405541
145,"Interaction",100,5,"quantitative",10,"ER","default",0.967862849453969,9.59658253356553,9.59963218463189,-0.102878037736186,2.05153203399653,-0.810736419279327
145,"Interaction",100,5,"quantitative",10,"ER","optim",0.986768704622544,12.663333725569,12.3694539104368,0.320494441558371,0.526243422012883,0.278183980253946
145,"Interaction",100,5,"quantitative",10,"AR","default",0.987926042505136,8.35455026533943,9.34753188713155,-1.16321601805797,1.68679853410397,-1.13365457838541
145,"Interaction",100,5,"quantitative",10,"AR","optim",0.986308172247118,11.1113076738039,11.3883080261408,-0.849989077258832,1.75050999792519,-1.26864427213406
146,"Interaction",100,5,"quantitative",10,"RF","default",0.916429323943775,10.013072917215,9.30593013408402,1.98323196161466,-1.95962218495119,3.02398867269694
146,"Interaction",100,5,"quantitative",10,"RF","optim",0.97764972620464,10.9830722108632,11.1199237412401,2.02930067198515,-1.97925581749258,2.04786471895967
146,"Interaction",100,5,"quantitative",10,"SSS","default",0.867444589987943,8.27049782880819,7.71158138677818,3.31546087445051,-3.29354205017445,3.24747027218274
146,"Interaction",100,5,"quantitative",10,"SSS","optim",0.964687008039609,11.2007158840945,10.9151893209371,3.77561644301596,-2.16161950178246,1.22109676122465
146,"Interaction",100,5,"quantitative",10,"ER","default",0.85863787308874,8.16529429163108,9.53078838174068,4.42176618628483,-0.849981954119698,5.62516565622948
146,"Interaction",100,5,"quantitative",10,"ER","optim",0.94097076178001,10.6533467020242,10.0308534147166,3.12270402851618,-2.08842022778568,1.76332805106824
146,"Interaction",100,5,"quantitative",10,"AR","default",0.873681596224949,6.40693468861879,6.85713273879293,4.50541649647307,0.0293710748238937,4.00405211520863
146,"Interaction",100,5,"quantitative",10,"AR","optim",0.940101506575495,10.4258560197014,10.5720386329775,2.20295973358575,-3.08664857982758,2.86627241568229
147,"Interaction",100,5,"quantitative",10,"RF","default",0.902961184473789,9.71845635017314,10.110912298951,0.256361484486508,2.07657336735424,3.09258828946354
147,"Interaction",100,5,"quantitative",10,"RF","optim",0.947611044417767,11.0795413184899,11.7876253693647,0.0516230898005043,2.83124111315734,4.16871792044791
147,"Interaction",100,5,"quantitative",10,"SSS","default",0.891186474589836,8.00465852397053,10.0816034617977,-0.0970145460758879,3.38731040830727,3.94728577217105
147,"Interaction",100,5,"quantitative",10,"SSS","optim",0.936776710684274,10.6781929720878,10.2144216105138,1.92769230646413,2.29983184218892,4.53179850939557
147,"Interaction",100,5,"quantitative",10,"ER","default",0.848383353341337,7.59042032808317,8.34003310443006,1.84896689612592,1.18185390682489,2.16355773784879
147,"Interaction",100,5,"quantitative",10,"ER","optim",0.899881952781112,10.3674025185389,9.93529459585735,-0.127410135630164,-0.595295433918851,0.761838274189742
147,"Interaction",100,5,"quantitative",10,"AR","default",0.883649459783914,7.32924346065642,7.91940153619157,0.554415098630427,3.80753555715835,3.35387572604153
147,"Interaction",100,5,"quantitative",10,"AR","optim",0.883649459783914,7.71323241621116,7.41173186877043,2.06798703971917,3.50705913431083,4.7714575198985
148,"Interaction",100,5,"quantitative",10,"RF","default",0.986623143881208,11.357965013753,10.7912555846633,-1.12070923280167,0.191337837309878,-0.343960487421887
148,"Interaction",100,5,"quantitative",10,"RF","optim",0.996423771121352,18.2567484281821,17.6740490792534,-0.374604087784515,-0.705531933361667,-0.581088457995965
148,"Interaction",100,5,"quantitative",10,"SSS","default",0.988023233486943,12.5235759497293,13.6252985320522,-1.02360350352009,-1.55208271986198,-3.29536967762579
148,"Interaction",100,5,"quantitative",10,"SSS","optim",0.996431771633385,14.4810234985168,14.7216153574009,-3.47119085274509,-1.69262814569227,-1.91871526301571
148,"Interaction",100,5,"quantitative",10,"ER","default",0.973458301331285,10.2916097336128,10.5711099181883,-2.89691103945187,0.832712389346911,-2.16564013669935
148,"Interaction",100,5,"quantitative",10,"ER","optim",0.993717597926267,13.7733319236202,13.5268831190071,-1.94983011279596,-0.443765606161053,-1.43174765772617
148,"Interaction",100,5,"quantitative",10,"AR","default",0.997695852534562,6.93190660900316,6.71238096964074,-1.90974968442735,-0.279429234962712,-2.27759689775164
148,"Interaction",100,5,"quantitative",10,"AR","optim",0.995295698924731,10.6925506798252,11.825782153448,-3.31704558217707,-1.48527329748671,-2.18002709679817
149,"Interaction",100,5,"quantitative",10,"RF","default",0.937121248653775,9.76953352098257,12.7439860859018,3.59429707395823,-1.64061168165767,-0.892045244872976
149,"Interaction",100,5,"quantitative",10,"RF","optim",0.987017971098359,17.5545049210336,20.4120803987204,-0.16752087025225,-1.77948928961201,-1.21277654385715
149,"Interaction",100,5,"quantitative",10,"SSS","default",0.935280738133128,11.0123892120187,13.9154986151551,1.3709419177013,-0.867342788624559,-0.745589354040521
149,"Interaction",100,5,"quantitative",10,"SSS","optim",0.986445323174358,18.468224551823,19.2371030284539,1.5114440153879,-1.57339363093788,-0.0769745313518735
149,"Interaction",100,5,"quantitative",10,"ER","default",0.942230875568629,10.0049423029209,11.0266542245244,2.0238864968067,-0.862382848253527,0.555789410534381
149,"Interaction",100,5,"quantitative",10,"ER","optim",0.982507112890003,14.2007372703157,14.0335744296056,0.502802542134539,-0.996556641938124,-0.517167201472205
149,"Interaction",100,5,"quantitative",10,"AR","default",0.96845011332401,8.25275070647013,8.7688373747557,0.61747691890159,-0.162139897824367,-0.48834200180672
149,"Interaction",100,5,"quantitative",10,"AR","optim",0.966758290334507,12.441057869114,13.2069328714805,1.00725571295491,-1.90566987325114,-0.562010943817468
150,"Interaction",100,5,"quantitative",10,"RF","default",0.987390956382553,11.8869853724464,11.1612157980175,-1.1498498685886,-0.996501079419595,-0.51248103993565
150,"Interaction",100,5,"quantitative",10,"RF","optim",0.998803521408563,16.8477385645844,18.8418073441746,-1.21064972673118,-0.522692807627066,-0.572797912144057
150,"Interaction",100,5,"quantitative",10,"SSS","default",0.98171468587435,10.7167916951295,11.9227241835271,-0.70415057958404,-0.900483509659975,-1.44845986093647
150,"Interaction",100,5,"quantitative",10,"SSS","optim",0.998535414165666,15.9334997427403,17.8981105880671,-2.21167011603733,0.353021092925147,-1.0233920084416
150,"Interaction",100,5,"quantitative",10,"ER","default",0.95827531012405,10.2435021351766,9.52572849207794,-0.458213605308057,0.0304875091702495,-0.631860148931271
150,"Interaction",100,5,"quantitative",10,"ER","optim",0.998057222889156,14.7076147248685,13.9458416119738,0.684803281408474,-1.87476870997622,-0.39345960522883
150,"Interaction",100,5,"quantitative",10,"AR","default",0.996638655462185,8.92113793168823,9.62837780375597,0.179160483791923,-2.03663790846878,-0.147339625533029
150,"Interaction",100,5,"quantitative",10,"AR","optim",0.996638655462185,9.25429411365684,9.47292922750804,0.186752477472001,-1.7977214433773,-1.1779423476856
151,"Interaction",100,5,"quantitative",10,"RF","default",0.899158771381394,8.67176719724863,11.4512302735187,-2.88619914376679,1.81420312160413,-0.476881603147921
151,"Interaction",100,5,"quantitative",10,"RF","optim",0.99094847625002,14.7807479572245,17.4419437523136,-2.73290467028,1.2836404548612,-0.996651621541817
151,"Interaction",100,5,"quantitative",10,"SSS","default",0.899868144728194,10.2847095315101,11.064313090421,-0.171576047644321,3.17410145513072,-0.341307977660835
151,"Interaction",100,5,"quantitative",10,"SSS","optim",0.991958431523429,16.1821461465617,17.2859620129145,-2.87612366168464,0.755829186593112,0.281212613285739
151,"Interaction",100,5,"quantitative",10,"ER","default",0.912077782587089,9.50857798916154,11.0069064611007,-2.08892686874564,1.78513433880456,-0.36106050416488
151,"Interaction",100,5,"quantitative",10,"ER","optim",0.971849500633226,14.4631160555804,15.3928950520466,-1.36034050891181,1.52919297603287,-0.640678231476641
151,"Interaction",100,5,"quantitative",10,"AR","default",0.966623382869235,8.79657658618129,9.51419044634198,-1.32425767199397,0.17059755809588,-2.31669836000927
151,"Interaction",100,5,"quantitative",10,"AR","optim",0.962503406595168,11.6719333293959,13.1174618551386,-2.89234181772716,1.85246570052496,-1.18513188903036
152,"Interaction",100,5,"quantitative",10,"RF","default",0.988560856085609,12.0460665556696,12.2281306549268,-1.58680302389361,-2.25223843276781,-1.2309207463884
152,"Interaction",100,5,"quantitative",10,"RF","optim",0.998287828782878,17.0064203221581,17.5585930923972,-3.14101065319061,-1.77171768181647,-2.37051287296969
152,"Interaction",100,5,"quantitative",10,"SSS","default",0.987316731673167,12.7742164043376,13.3682698379969,-1.31275249724636,0.0818692547516344,-0.664359002997701
152,"Interaction",100,5,"quantitative",10,"SSS","optim",0.998623862386239,14.8282163524676,15.2547885238971,-1.58169513364549,1.10545047380456,-1.25216567214328
152,"Interaction",100,5,"quantitative",10,"ER","default",0.967546754675468,12.029899254472,11.8243232808515,-0.0248141629213055,-0.256222328924062,-1.1543775098315
152,"Interaction",100,5,"quantitative",10,"ER","optim",0.998791879187919,17.6158764090126,15.5992862444766,-3.38573631751905,1.56357043573597,0.00483213106747499
152,"Interaction",100,5,"quantitative",10,"AR","default",0.996155615561556,8.41178501596543,8.88859961949009,-0.00252911090486875,-1.94463154302337,-1.50838268396393
152,"Interaction",100,5,"quantitative",10,"AR","optim",0.996155615561556,8.51962567434449,8.66739454537317,0.147552560585737,0.127437897211634,-2.12796125197482
153,"Interaction",100,5,"quantitative",10,"RF","default",0.967454828373821,11.5739545042474,12.8128000248301,-2.11253668021864,0.243656762120772,0.819094696763751
153,"Interaction",100,5,"quantitative",10,"RF","optim",0.997587913164874,20.6457383974425,21.6139788472966,-2.17196728986685,-1.17949858526726,0.916329306551071
153,"Interaction",100,5,"quantitative",10,"SSS","default",0.953084311035197,10.8823183631968,12.1700554290761,-0.874590455083581,-0.781610431877907,1.52712855929751
153,"Interaction",100,5,"quantitative",10,"SSS","optim",0.998551947870123,17.864074011663,19.9832087340422,-2.01063582470664,-0.00319315051824698,-1.36957356574791
153,"Interaction",100,5,"quantitative",10,"ER","default",0.933635610881992,8.61964720770339,13.230625406398,-1.07300573205609,1.85904944091273,1.35061984502436
153,"Interaction",100,5,"quantitative",10,"ER","optim",0.998149933397602,16.6700970621909,15.9174074416454,-1.6260771607451,-0.791136708559195,0.593671791249239
153,"Interaction",100,5,"quantitative",10,"AR","default",0.983515406554636,10.5666672750288,13.0061800237307,-2.20071785332691,-1.05986310880575,4.2491033729585
153,"Interaction",100,5,"quantitative",10,"AR","optim",0.998983963422683,7.03219752537702,7.64822780643438,-0.881209521323855,-1.34215693837153,1.54221812490687
154,"Interaction",100,5,"quantitative",10,"RF","default",0.955793335493757,9.02753489288557,10.4631152110526,1.19690673396825,-0.131161822346096,-0.200516425550581
154,"Interaction",100,5,"quantitative",10,"RF","optim",0.991354305443867,13.6272767139445,15.3017533031311,0.389569565566274,-0.301594748234514,0.895427294142136
154,"Interaction",100,5,"quantitative",10,"SSS","default",0.948795964008946,8.98488175540119,10.0562188404661,-1.37618857891595,0.298790456628051,-1.68138077508574
154,"Interaction",100,5,"quantitative",10,"SSS","optim",0.983166700673332,12.8537907991779,14.6024659054663,-0.162090268326373,2.28118338848358,0.648915326845289
154,"Interaction",100,5,"quantitative",10,"ER","default",0.901644722365584,7.14938618490882,8.42045548769066,-0.151762979529991,-0.0225931017700276,0.80062467016107
154,"Interaction",100,5,"quantitative",10,"ER","optim",0.979217926713636,12.1690529248857,12.2531932986074,-2.41430890594608,-0.780351918357033,-1.87774487151374
154,"Interaction",100,5,"quantitative",10,"AR","default",0.946945601337862,6.80406799969106,7.15841651807652,-1.58596235110125,-0.0337177410941146,0.160777806130121
154,"Interaction",100,5,"quantitative",10,"AR","optim",0.95956007377446,11.572257948369,12.9121202770812,-1.58097727701293,0.997829403335891,1.15127671068591
155,"Interaction",100,5,"quantitative",10,"RF","default",0.850640429997277,8.96333031645861,8.559925240918,-2.63905346515624,1.45520318617338,1.76808310269135
155,"Interaction",100,5,"quantitative",10,"RF","optim",0.913253576635319,11.246906678612,10.7147431377911,-0.771025330515147,2.00909448417638,3.11558138491602
155,"Interaction",100,5,"quantitative",10,"SSS","default",0.878456479597558,8.34993718761474,7.84564805814021,0.49227628561291,1.13153366685482,1.03282990066116
155,"Interaction",100,5,"quantitative",10,"SSS","optim",0.922363382944296,11.1953383032046,11.7860182003418,-1.39034635308494,0.0362223935710928,1.88421886194202
155,"Interaction",100,5,"quantitative",10,"ER","default",0.864730690975504,8.5686062492347,8.99566677858328,-0.758673737804601,1.55818335345358,0.966795252994114
155,"Interaction",100,5,"quantitative",10,"ER","optim",0.944522100642433,10.9358253377349,9.1318127625871,-0.755178904531907,0.980673856843453,2.4508866567921
155,"Interaction",100,5,"quantitative",10,"AR","default",0.910307758855477,8.94155827842032,8.5862934209534,0.230646198984159,-0.898910563268318,1.63007938207749
155,"Interaction",100,5,"quantitative",10,"AR","optim",0.896846312821417,4.803853544446,4.47925505814145,1.18236037810119,-0.622491559803896,2.9513416550353
156,"Interaction",100,5,"quantitative",10,"RF","default",0.974939870897514,10.0243957119209,11.0096992749138,-3.36377595425424,0.64708260861219,-1.73014257449133
156,"Interaction",100,5,"quantitative",10,"RF","optim",0.998319186486259,15.7078145023613,16.8079706570045,-2.11020400642265,-1.64638134613471,-0.998689603917007
156,"Interaction",100,5,"quantitative",10,"SSS","default",0.984918700651115,11.006409791761,10.4458857527506,-1.01699923321413,-1.78673898776127,-0.928698472111269
156,"Interaction",100,5,"quantitative",10,"SSS","optim",0.998217137094354,16.1759366673346,15.9989950691039,-1.74327101256324,0.668763138621377,-0.834472843093659
156,"Interaction",100,5,"quantitative",10,"ER","default",0.932007091432253,9.19909016147448,10.7628509672113,-0.51348714954739,-1.29611600432173,-0.720937619000726
156,"Interaction",100,5,"quantitative",10,"ER","optim",0.98936885452559,12.8983417447999,15.1374493974633,-2.2339200446757,0.403413402889913,-0.051522609171851
156,"Interaction",100,5,"quantitative",10,"AR","default",0.992908567746789,8.89211041417947,9.23719228130985,-1.44505562058278,0.285793515126622,-0.590596363989642
