"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
136,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.848576711128186,8.94421834336277,6.87759277641155,-0.360705701283998,-1.46422256630664,-2.33570367085969
136,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.844990975632206,10.306475176449,8.81847444728921,-2.05793123536334,-0.441684413118497,-0.886849719588791
136,"Nonlinear",100,5,"quantitative",10,"ER","default",0.848828833155247,10.3525254568123,5.37424579802495,0.374302850119637,0.133053268449528,-1.55961174844907
136,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.848828833155247,10.4401637445129,5.55371514685221,0.831309262412257,-0.313736567210344,-1.88778598725141
136,"Nonlinear",100,5,"quantitative",10,"AR","default",0.855305968088555,13.2423690809298,9.1308195868925,-2.01225204828343,0.130392930005329,-1.35244862603111
136,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.855305968088555,12.0123126619111,10.3105045921559,-0.476868983496171,1.55976975094491,-0.933230026319833
137,"Nonlinear",100,5,"quantitative",10,"RF","default",0.881633526534106,14.3244643685352,13.5527369121095,-0.478040618381207,0.445135795260002,1.79499195553103
137,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.88500754003016,15.4437279316899,12.7524471765898,-2.78491112287463,-0.306364492863109,-0.656550824619899
137,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.882773531094124,15.7009287722545,10.9709190675411,-3.45889399144273,-0.0373449469526632,-1.19154828239699
137,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.882001528006112,16.4832289814637,14.7496731184784,-3.10822713099173,1.10637918996396,-2.14968347890076
137,"Nonlinear",100,5,"quantitative",10,"ER","default",0.882847531390126,11.0871224273026,9.58894487190263,-0.203927354929836,0.433990052982753,-0.86192293142716
137,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.883331533326133,14.1002972872908,11.2679399094906,-1.5472183174607,-0.598910117902659,0.277485093676558
137,"Nonlinear",100,5,"quantitative",10,"AR","default",0.88437153748615,13.8337961553242,13.9714157668385,-0.61683278180595,-0.721806696565486,-1.09303006159274
137,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.884021536086144,13.4071109611472,12.7403655055576,-2.16068793667268,-0.0581255417205536,-0.503155486227925
138,"Nonlinear",100,5,"quantitative",10,"RF","default",0.845540178014809,9.68725143251672,7.43790594304758,0.770192751392799,-1.77885660839268,-0.035083122459461
138,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.845540178014809,9.25498841774785,6.79123092646701,1.82440553329783,-1.85326796275291,-0.682091603220517
138,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.849562202621556,11.7612440024779,8.30735903363817,-0.119861662289017,-2.47984520753027,1.32677359545769
138,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.845192272886325,9.48818256502613,6.0870634351611,1.27957248486234,0.624433036347129,0.509210296855137
138,"Nonlinear",100,5,"quantitative",10,"ER","default",0.857179917226734,12.8420123452877,5.99276800840621,1.14571054051896,-0.157859727214455,2.59028355940165
138,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.857179917226734,11.7685670993166,4.70275762808326,2.32211880324594,-0.328044304562249,2.47246109311803
138,"Nonlinear",100,5,"quantitative",10,"AR","default",0.865678455220789,12.6379749682392,7.07477766297632,0.415741589893669,-0.880253038010076,-0.451746105280811
138,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.865678455220789,13.6316896989786,6.53329589962261,2.10974783617611,-0.0495581437626445,-1.10293696161795
139,"Nonlinear",100,5,"quantitative",10,"RF","default",0.836836504456642,15.4766354625391,4.24035215627218,-0.0359714394355354,2.49854603620921,-0.760641118539365
139,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.837656622553648,21.4253460090656,6.20729150174634,1.50646372882917,0.901381556234861,-1.41236636942419
139,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.836504456641756,13.8747659114368,6.11858305790739,-0.465699170776058,0.478988609936328,0.964443433516556
139,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.837122545646573,16.6557899598687,6.37684275636997,1.20792890866191,0.841146591252232,0.872644965966365
139,"Nonlinear",100,5,"quantitative",10,"ER","default",0.845787793442256,14.2428613560143,3.80155220025637,1.03641442074841,1.41071052460992,1.36789603021969
139,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.847970107695508,16.752679257968,5.32128654701764,0.215162827245857,1.21014260245269,-0.0464285089790182
139,"Nonlinear",100,5,"quantitative",10,"AR","default",0.852708790065769,16.230590817557,3.56546325554816,-1.77851729841678,0.257976826773487,-1.61985276462991
139,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.856007265046167,18.5033743793203,5.02614748942195,-0.674972190159952,2.81165712232811,-0.787358275419812
140,"Nonlinear",100,5,"quantitative",10,"RF","default",0.844911762700033,8.86991203639103,6.92915394285312,1.41879413403867,-0.573447783718097,4.1405868462078
140,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.816607226672978,8.23582925448845,5.84096833567914,3.5383029539993,0.183523427735276,4.16342247639799
140,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.838077834966763,10.1402867434626,5.59370156201188,3.10213189115187,-1.42962448928009,2.50471451142217
140,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.838077834966763,9.16707602226587,7.54794054206533,1.45790307412912,-0.796194546531923,1.77322022374725
140,"Nonlinear",100,5,"quantitative",10,"ER","default",0.836545366288096,7.48979757877568,6.34660688036061,-1.33959792836024,-0.81632354196879,3.6222274292241
140,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.818107601766752,5.56494393443601,4.88884190390579,-0.0052583088127149,1.3431011698179,2.03252131527627
140,"Nonlinear",100,5,"quantitative",10,"AR","default",0.838468975532653,12.2923763794703,5.21792195763025,1.72280526235049,-0.237023669419756,2.38033081512282
140,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.828846917611756,8.95118131191705,6.0031119290059,4.45510021890072,-0.38445569010836,3.42991525280259
141,"Nonlinear",100,5,"quantitative",10,"RF","default",0.858915154039635,9.86145299969898,12.6601734352719,0.153289563029924,1.31861516730668,0.075349838199795
141,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.858915154039635,11.1462127193631,15.3705507317801,0.934410830827321,2.09020120948573,1.51208171375163
141,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.864880885627774,8.75450338096121,14.3986183531595,-1.97206836364467,-0.169979890775943,-1.31077628092265
141,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.853255819542127,7.54874418356462,12.4182928418702,1.31472559685634,1.90960274229903,2.01883489255161
141,"Nonlinear",100,5,"quantitative",10,"ER","default",0.862601932104007,9.4950659030956,12.1477341326282,0.195913357009134,2.14863476501189,-0.184876851037707
141,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.862601932104007,11.2912384997398,14.4237740816586,-0.697526645384858,1.87831345830286,2.8955590161601
141,"Nonlinear",100,5,"quantitative",10,"AR","default",0.866541037184191,10.41317206411,15.3874273627253,2.27517062813064,0.101106241079881,1.36394018561147
141,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.8580480302472,12.1619718447575,16.1331379036327,0.514836052985475,0.598855105049101,1.76131636467992
142,"Nonlinear",100,5,"quantitative",10,"RF","default",0.856983551156384,15.1851161338459,16.5494136836515,-0.201007917649351,0.948015285737959,0.274483521891678
142,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.857373950925748,22.1943168722918,23.3779310971054,-1.44124552589649,-0.000495482523027965,0.0570141856783098
142,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.862547248382344,16.0567005091821,16.5380179272003,1.43841871736705,1.26990374928131,0.515615785451602
142,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.850903325004805,23.9512115524908,20.7394289496968,-1.54665666620373,-0.697498110163386,0.274474445408575
142,"Nonlinear",100,5,"quantitative",10,"ER","default",0.85768226664104,14.338355292573,17.5180751248289,0.628976592291471,0.459469061956794,0.0164918555842865
142,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.850781199948747,18.6632881101405,22.7373787595084,1.0522736989336,1.93017445455644,0.71004482411142
142,"Nonlinear",100,5,"quantitative",10,"AR","default",0.858212809917355,17.7530873183508,20.5833339469825,-1.28456764106451,1.18780675698666,-0.971214776414853
142,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.862469168428471,17.6549542967056,19.3867708297889,0.259424836311543,-0.0595975566434477,0.336468426691366
143,"Nonlinear",100,5,"quantitative",10,"RF","default",0.845823125330259,5.03575185265472,7.24059901663249,-1.52303419363275,-0.357234188509729,1.87710181407769
143,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.845823125330259,6.0308623754783,6.83400429059969,-0.689740072573374,2.04220935070196,3.39346992780613
143,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.853200909513058,4.79076155196437,9.19495954807267,-1.88195002873961,0.698082934918669,4.29294361375906
143,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.84358336936158,4.51615876951519,10.0320065493569,-0.58570612629274,3.79853801553302,3.23939730779044
143,"Nonlinear",100,5,"quantitative",10,"ER","default",0.849932346960017,6.95403110436679,7.42383851251121,-1.466593131413,-0.116066756024503,0.476194488609833
143,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.858959424188564,8.52348626824062,12.4098073146087,-2.34427059825936,1.8542395319227,3.10686864646105
143,"Nonlinear",100,5,"quantitative",10,"AR","default",0.855690861635522,9.01649752901158,10.4683223187305,-3.10494767185036,0.0545019945121402,4.53563455149156
143,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.851297417175065,5.69660384133537,8.36864936787101,0.461948274215116,-0.613475449180162,0.909787067015444
144,"Nonlinear",100,5,"quantitative",10,"RF","default",0.83677323945926,9.09254271502689,11.4802370982868,-0.37034777098446,-1.03619309124891,0.901702797790196
144,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.836200591535259,11.7461814464173,11.0312223697636,0.369744702178194,0.134539021845717,2.34177302445648
144,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.833056051180659,7.18130953694957,10.4728896773554,0.710959466653969,0.306485348837281,0.691663918341457
144,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.836801369532719,9.91781323396454,11.0550871873857,0.30811823785486,0.134667206112768,3.22743807326905
144,"Nonlinear",100,5,"quantitative",10,"ER","default",0.84799512947871,6.26184632291852,9.17475088913425,0.0775399319483309,2.15736863577861,0.69475182857335
144,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.847380286444519,8.60041728214967,9.30777845506802,-0.0397389344936291,-1.21823156303674,2.06485391192192
144,"Nonlinear",100,5,"quantitative",10,"AR","default",0.856351770587195,7.59629867340984,10.5542574180214,-0.0844371020490229,-2.06329808557294,0.599927595985625
144,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.836323158283905,7.76558888432244,11.9731184636967,0.113089077764327,-0.0196843916490308,1.7353515709183
145,"Nonlinear",100,5,"quantitative",10,"RF","default",0.842556255625563,6.95358417766066,12.5982267550157,1.21306323745773,-1.53382185450006,-1.78410104739893
145,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.8397899789979,8.45506418587728,14.5603582624958,1.08995742566974,-0.210565540086429,1.9126084145593
145,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.844098409840984,7.59701415177003,10.8497540560771,0.270271940997767,0.27025799199618,-0.201860233207516
145,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.838421842184218,6.45220039039883,14.8174592848593,0.97852877134752,-2.14444910374798,0.670559327253445
145,"Nonlinear",100,5,"quantitative",10,"ER","default",0.850989098909891,4.90617704779095,12.5302707496303,-1.1076883553399,-0.680867895404768,0.267812352487802
145,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.847756775677568,7.55523698914352,13.9942120001168,0.907531067796364,0.53500729267037,0.478863493165845
145,"Nonlinear",100,5,"quantitative",10,"AR","default",0.847030703070307,8.71447090250112,13.7646371277526,-0.393991494851773,-0.621526997323022,-0.659829487876207
145,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.847768776877688,8.73574821219007,13.5769924419914,0.911583646955869,-1.48351032343883,-0.000443820218722977
146,"Nonlinear",100,5,"quantitative",10,"RF","default",0.85302886597113,14.5408039801458,11.607956671503,-0.0245115822570631,-1.76643092046229,2.62199910688004
146,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.856092348696769,17.2302265026428,15.7398303407311,2.34105753269717,-3.35267125744868,3.3252874950629
146,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.855874243133677,14.6501135008815,8.42225862981769,1.12981005012479,-1.83841475859234,2.38191388899013
146,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.848592718875936,18.756933043502,14.1221029429144,5.00866573274891,-1.55472873782273,5.81191830113052
146,"Nonlinear",100,5,"quantitative",10,"ER","default",0.85748702371948,11.2671327046371,7.97452843637689,0.886602022505005,-0.724610828716341,1.79796383346778
146,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.853242969597285,15.9972716649838,11.4966617850087,0.997083863339384,-0.577909196651666,3.39386183104446
146,"Nonlinear",100,5,"quantitative",10,"AR","default",0.864050200296944,13.4383709917867,10.6580284383605,0.48238693952754,0.104889295069698,1.04867035820174
146,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.864050200296944,13.9012487745057,10.5296264992937,0.169578456300745,-1.28667309625334,0.712210241193608
147,"Nonlinear",100,5,"quantitative",10,"RF","default",0.859009906536073,16.7228563537598,9.86136399840113,0.497504645246619,0.744756809578734,-0.908271777304052
147,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.863052941553038,19.6504498089034,10.9561316937818,0.496015025949082,-0.659998517773312,0.521889338653377
147,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.858433759042315,13.9395104076281,5.7262524752396,-1.25958223030404,3.40751934950452,-0.999320954899691
147,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.856081156776135,16.5596610290258,9.51546523120994,-0.301324183362899,-2.87911026977903,-0.367140022915749
147,"Nonlinear",100,5,"quantitative",10,"ER","default",0.858909880929518,14.0937711661376,9.73680859973008,0.164523354145661,-0.375993596861377,0.72422882735529
147,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.864859404007426,15.191581799453,10.7675401972682,0.897281964484921,0.211519582582459,-0.0607722888429084
147,"Nonlinear",100,5,"quantitative",10,"AR","default",0.871631137571218,16.7088477980672,9.95386515198347,-0.77961536878071,0.141491884513528,-1.46527968507574
147,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.871631137571218,18.1167631937675,9.12703665257026,1.12080306442607,0.804146414036478,-2.54564922171872
148,"Nonlinear",100,5,"quantitative",10,"RF","default",0.819127651060424,9.45161752212422,13.4270971615424,2.70831532759213,2.15999091559623,2.61323318204318
148,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.815904361744698,9.14798156506441,8.89809651537168,3.37079708648283,1.6918806316731,1.44967897023707
148,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.824153661464586,9.12911723708959,10.3229025126231,3.68977622175656,1.22339596770545,2.23210343180819
148,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.824153661464586,8.83008769136261,10.9623541455089,3.55790236108744,0.452578383379516,1.9051085327676
148,"Nonlinear",100,5,"quantitative",10,"ER","default",0.832056822729092,8.832760927148,9.60564983568164,3.57509970535431,1.17517942150201,1.41241743054321
148,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.843973589435774,10.4978436882062,12.3268449291534,2.31190000216098,0.00570587991259863,1.34768222604716
148,"Nonlinear",100,5,"quantitative",10,"AR","default",0.844119647859144,8.29486370724229,10.1266254563811,3.04881157641205,-0.192150925957042,0.420571590387223
148,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.832462985194078,9.60805372943148,8.84348328574853,2.221338569212,-0.319704674465818,3.2015534106893
149,"Nonlinear",100,5,"quantitative",10,"RF","default",0.863813307408252,12.8176366297439,10.4049990262608,-1.49469904667626,-3.16778383281746,-1.85484194989487
149,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.855295637945037,8.30765734295065,8.31221653256898,0.514544984849737,-0.960936340903159,-1.61014460309296
149,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.860114582458162,10.1124653037036,8.18123637649593,-0.424894973900867,-1.48137393651641,-2.92598166647477
