"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
121,"Binary Split",100,5,"quantitative",10,"SSS","default",0.67284224761539,1.58316733339308,8.32206298292575,0.873947079081458,3.77974056637696,-0.10247383034312
121,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.663521861596569,3.60955701804918,8.50249674941913,0.927397481406554,3.8778650951263,-0.508649655171016
121,"Binary Split",100,5,"quantitative",10,"ER","default",0.677905543819218,1.05968044092687,5.33668886740223,0.779387863141822,0.611078195206591,-1.33699503032786
121,"Binary Split",100,5,"quantitative",10,"ER","optim",0.682956836950259,1.42880987993132,6.76307649305052,0.494142227187259,0.885093354231746,-1.27438514323647
121,"Binary Split",100,5,"quantitative",10,"AR","default",0.685605515011843,3.05259538159565,7.02782663943713,0.941666842199671,1.28157418851672,-1.41194516732708
121,"Binary Split",100,5,"quantitative",10,"AR","optim",0.677827523846105,3.72466173599161,9.242267882796,1.14051447275993,4.40709021834696,-0.338168641812861
122,"Binary Split",100,5,"quantitative",10,"RF","default",0.702499208603977,8.5439822445744,4.74975247830784,2.18874365503264,0.77922106222888,-1.24106496153535
122,"Binary Split",100,5,"quantitative",10,"RF","optim",0.705696849242063,9.86445481520384,5.29709961155794,1.78027943901812,-0.64580737851955,-1.29281016046898
122,"Binary Split",100,5,"quantitative",10,"SSS","default",0.674445722254056,7.72179256328057,3.60588723211707,0.828297896793177,-1.82906753721975,-1.93815820991825
122,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.7134184701814,12.1185830567277,5.30259463384728,2.34813661869833,-0.825485926517985,-0.431428156835517
122,"Binary Split",100,5,"quantitative",10,"ER","default",0.696035807163837,8.95052149462383,2.39483621153637,2.04740387669702,0.0668733443200944,0.534636895391738
122,"Binary Split",100,5,"quantitative",10,"ER","optim",0.681594332402358,8.23339390366127,3.40737490033462,2.9183098607624,1.61741930188307,-0.05626651988747
122,"Binary Split",100,5,"quantitative",10,"AR","default",0.705622718475391,9.32330253496973,5.05068699429508,1.12669384547223,-0.862553171375786,0.482156250809146
122,"Binary Split",100,5,"quantitative",10,"AR","optim",0.683734106964686,6.92541074448185,4.46547944397366,1.25033840667707,0.99075947378204,0.518399696757013
123,"Binary Split",100,5,"quantitative",10,"RF","default",0.711728476582666,3.40193707755717,1.93695010068287,-2.72826556377505,-3.3697904840642,-3.78157009294777
123,"Binary Split",100,5,"quantitative",10,"RF","optim",0.745873002533226,6.53485609496635,6.10816476237811,-0.260504378544668,-1.62842724024965,-4.41091741156592
123,"Binary Split",100,5,"quantitative",10,"SSS","default",0.710826039803265,4.45375687102683,4.73343957885449,0.105872473826651,-1.66794646489673,-1.83910665069117
123,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.72649362291349,5.19992355762189,4.67750194856927,-1.81174584734254,-1.05260777963148,-0.997237108575644
123,"Binary Split",100,5,"quantitative",10,"ER","default",0.727103918296455,4.93068523329023,4.16151851310942,-0.174902478163977,1.04084791274017,-2.43082487876941
123,"Binary Split",100,5,"quantitative",10,"ER","optim",0.729026848994914,6.94966082194253,5.48097367734464,-0.339182410666738,-2.07638002707329,-1.1188584880116
123,"Binary Split",100,5,"quantitative",10,"AR","default",0.742155203118309,5.23355363251168,6.65220427632191,1.03833310805481,0.325723037643615,-1.53406953535545
123,"Binary Split",100,5,"quantitative",10,"AR","optim",0.742155203118309,6.40747745686796,5.97519814624082,0.048438688763086,-1.11295037573121,-1.71969375685684
124,"Binary Split",100,5,"quantitative",10,"RF","default",0.72288667138986,8.53324479941563,7.99000261671071,-1.19221369390239,-0.526463293123369,-2.78220623154902
124,"Binary Split",100,5,"quantitative",10,"RF","optim",0.72288667138986,8.64710777383409,11.297058115153,-0.93919940857198,-2.5327913267999,-1.29285817575328
124,"Binary Split",100,5,"quantitative",10,"SSS","default",0.72810219708523,5.26142174532055,7.51633206008523,-0.174332314665461,-0.94587483844696,-2.11895127387094
124,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.731212299514472,9.44974094695148,11.2693580664788,-3.90767955993619,0.444332627713481,-0.995857469378687
124,"Binary Split",100,5,"quantitative",10,"ER","default",0.729136896542062,4.57907673202707,6.84667359622154,-1.32023423962366,-1.05584180926735,1.13431676338807
124,"Binary Split",100,5,"quantitative",10,"ER","optim",0.736149637154717,6.11885958871517,10.2926695016105,-1.29822068539269,-0.696160880627392,-1.22650347365154
124,"Binary Split",100,5,"quantitative",10,"AR","default",0.725396367944731,9.10508898837009,11.914955430031,-2.53951953043956,-0.470841433627683,-2.31765250853915
124,"Binary Split",100,5,"quantitative",10,"AR","optim",0.73955794116823,9.25229351139858,11.0650980419013,-2.13312521377404,-0.888328155202968,-1.85555821175935
125,"Binary Split",100,5,"quantitative",10,"RF","default",0.764384920634921,7.73605481271968,10.3444166281317,1.21219076293531,2.8002285776577,1.20359927673382
125,"Binary Split",100,5,"quantitative",10,"RF","optim",0.78338474391106,12.0646658700861,12.1119408288409,1.62440583928156,0.968540024384527,1.08614472539193
125,"Binary Split",100,5,"quantitative",10,"SSS","default",0.746716550992867,7.79855132006233,8.26092106176203,-0.606240050384371,2.61641540390748,1.38135491882591
125,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.787855054302423,12.7707824243916,11.4412457647745,1.13151323826767,1.40750123706245,1.89663517750552
125,"Binary Split",100,5,"quantitative",10,"ER","default",0.764668080457554,5.9535846456543,7.30384007447061,-0.422067241115839,-0.91373971492621,2.45059905339737
125,"Binary Split",100,5,"quantitative",10,"ER","optim",0.743605809395283,6.87845954299106,5.90267897704014,0.067630308124897,1.53515166496266,1.94168121140448
125,"Binary Split",100,5,"quantitative",10,"AR","default",0.771941873915558,9.10110559239383,9.45764298715203,0.333824934697395,0.543627232061852,-0.870061096983619
125,"Binary Split",100,5,"quantitative",10,"AR","optim",0.763350684403316,10.2899426353431,9.88504388163078,-1.39797425511749,3.3751569275692,-0.512278919845173
126,"Binary Split",100,5,"quantitative",10,"RF","default",0.703269270774992,3.6906649615554,4.46145856759788,-0.103949749637826,1.89608901091892,0.639237159370451
126,"Binary Split",100,5,"quantitative",10,"RF","optim",0.703811348834232,4.23801312729319,4.34717423098703,-0.328785971809786,-0.182164511670158,2.80381512434905
126,"Binary Split",100,5,"quantitative",10,"SSS","default",0.709868221023827,2.36386434869127,3.88523429651264,-0.422465274892687,-0.367683897488379,1.46395356258556
126,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.704513449936791,5.08644619145473,3.90690108255265,-0.884740472622952,0.504008005110223,3.30571978336978
126,"Binary Split",100,5,"quantitative",10,"ER","default",0.706187691027508,2.3046930274333,3.3312221285771,0.673698043657797,-0.0926814786225145,0.443025148097777
126,"Binary Split",100,5,"quantitative",10,"ER","optim",0.709472163991615,1.83840337398009,3.40379483167055,-0.691231283123679,-0.343964131550194,3.50659116564254
126,"Binary Split",100,5,"quantitative",10,"AR","default",0.698180537997472,1.94791390994135,3.20841731106765,-1.25966065450735,1.83531617890854,4.77897003981434
126,"Binary Split",100,5,"quantitative",10,"AR","optim",0.700682898337361,2.52172405544144,3.85324669948497,-0.809411388810127,0.72227805463641,1.23533358077797
127,"Binary Split",100,5,"quantitative",10,"RF","default",0.757553933807055,12.2016743456047,6.90873679884115,-1.69298042586021,-0.290737964203097,1.56117937607871
127,"Binary Split",100,5,"quantitative",10,"RF","optim",0.779009426413162,14.9838689650972,10.6761306443555,-2.39095265254794,-0.00407612260702375,1.0562454770082
127,"Binary Split",100,5,"quantitative",10,"SSS","default",0.759878528903399,15.5124627307165,7.37945510389804,-0.829001786721873,0.965254814149351,0.910966642480862
127,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.759878528903399,12.6989406228943,8.66513461727977,-2.17569196418718,0.327239888833494,1.26592907729179
127,"Binary Split",100,5,"quantitative",10,"ER","default",0.750366093719992,9.85635651768421,6.65189146432079,0.391079733107971,-0.670418258425551,1.61991131972096
127,"Binary Split",100,5,"quantitative",10,"ER","optim",0.764389683759042,14.4978085985812,9.6963016700943,-0.343102927810527,0.280474286752305,0.0290038551822366
127,"Binary Split",100,5,"quantitative",10,"AR","default",0.76206908968696,14.1291657872433,10.1106452277361,0.725928546673981,-0.244125153777764,1.0329121913607
127,"Binary Split",100,5,"quantitative",10,"AR","optim",0.754549164586134,14.3865750536877,9.92418821858731,-0.395415059889842,0.200620395856269,0.536034623825356
128,"Binary Split",100,5,"quantitative",10,"RF","default",0.621233457617897,2.34553739659643,6.19887831412967,0.54691091550028,0.255505167051237,0.00106915322036528
128,"Binary Split",100,5,"quantitative",10,"RF","optim",0.635849562336977,1.63925695732904,2.37819124795695,2.09242675008131,-1.54675438366194,0.265417797959064
128,"Binary Split",100,5,"quantitative",10,"SSS","default",0.634679393832712,1.76427593942877,4.33982392585103,0.819596903204223,-1.22585723667354,-0.412609329458406
128,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.634679393832712,3.33003429036991,5.95600714087897,1.22422581929841,-0.74175192542672,0.362506975567154
128,"Binary Split",100,5,"quantitative",10,"ER","default",0.647125186026788,1.53810991154902,4.46083185197937,1.05664370804867,-0.238115444038243,1.44311892931432
128,"Binary Split",100,5,"quantitative",10,"ER","optim",0.647125186026788,2.81957114644227,5.72712500030392,0.941559983245975,-0.663339262215022,1.19799617549875
128,"Binary Split",100,5,"quantitative",10,"AR","default",0.641678401689843,-0.766372958481791,3.62599347341595,0.901464581924809,-0.603081982359609,-0.236330172793929
128,"Binary Split",100,5,"quantitative",10,"AR","optim",0.649707557888336,0.91681419855864,4.03128001798382,-0.156513956373519,-0.277829804995689,-0.897565094032713
129,"Binary Split",100,5,"quantitative",10,"RF","default",0.754732533340802,10.4434319559515,6.4928617943024,-1.4405888680137,-2.43293489099286,-1.73242982093953
129,"Binary Split",100,5,"quantitative",10,"RF","optim",0.775291194346968,11.8777818262138,9.48089642128557,-1.69221152242982,-2.40182661499319,-2.52976283517658
129,"Binary Split",100,5,"quantitative",10,"SSS","default",0.753438113948919,10.2937069999032,8.632091451203,-2.00701968641153,-0.651187589142447,-1.64882532870433
129,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.759924215445804,11.9305696501961,9.85855739556515,-2.39786078634576,-1.32627393011076,-0.75948885806423
129,"Binary Split",100,5,"quantitative",10,"ER","default",0.753126012828156,8.45417227133456,6.56841370306713,-0.514404845861755,0.130820471798238,0.876646449354958
129,"Binary Split",100,5,"quantitative",10,"ER","optim",0.769939460385165,9.73852809236038,8.81529068195266,-0.719686753261838,-2.44236463317576,-1.66558784374572
129,"Binary Split",100,5,"quantitative",10,"AR","default",0.760032250449146,10.2330082843796,8.20861415726704,-2.98226597855394,-0.94193052356519,1.08348966078563
129,"Binary Split",100,5,"quantitative",10,"AR","optim",0.763701439266322,10.4797439382089,8.12384689093716,-2.73535218558771,0.0965372051711769,1.05117794525555
130,"Binary Split",100,5,"quantitative",10,"RF","default",0.71823,6.89772230612056,11.115767935229,0.332024054213071,-2.72876517010762,2.46592487929326
130,"Binary Split",100,5,"quantitative",10,"RF","optim",0.691228,5.58938622326972,6.30107050464394,-0.447458066478782,-0.977207903004152,3.81775249684722
130,"Binary Split",100,5,"quantitative",10,"SSS","default",0.727482,8.32759136997113,10.6371367832262,-1.61910182074963,0.173368783587542,2.9434015335432
130,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.70094,6.65744277409511,8.26729531079913,-0.241414238647276,0.284648162442053,2.69422741320739
130,"Binary Split",100,5,"quantitative",10,"ER","default",0.728386,4.64347748936293,8.93782224128138,-2.02449423769566,1.58009945651856,3.95104748686669
130,"Binary Split",100,5,"quantitative",10,"ER","optim",0.738342,7.53897120326266,8.57731534856989,-2.84938905067243,-2.3171226019648,2.24148729613106
130,"Binary Split",100,5,"quantitative",10,"AR","default",0.737032,8.09253199297048,9.02457002328863,-1.6491553508432,-0.346250625367875,4.35001878337081
130,"Binary Split",100,5,"quantitative",10,"AR","optim",0.728676,7.44275821818628,8.38383592025566,0.263120373342421,1.47698733948648,3.64453911322466
131,"Binary Split",100,5,"quantitative",10,"RF","default",0.708614969645308,7.23960786821105,1.48244437037857,1.15019230024501,-1.56146859258862,0.129973100295991
131,"Binary Split",100,5,"quantitative",10,"RF","optim",0.733380956382889,8.80020925589655,5.04200438343477,-0.607126739849696,-0.957096056041146,-2.45070595871566
131,"Binary Split",100,5,"quantitative",10,"SSS","default",0.723614229286975,4.93915531931618,3.27233515342445,-1.07569399416467,-2.01942215330444,-1.61098953932712
131,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.741704985212843,11.4478528419236,5.98092413802062,-0.465855989408348,-1.4819538208881,-2.67630013007728
131,"Binary Split",100,5,"quantitative",10,"ER","default",0.712484842663849,6.31150524955122,2.97052879137965,-0.487782236310747,-0.998926731562047,-2.40144168866716
131,"Binary Split",100,5,"quantitative",10,"ER","optim",0.743221719312147,7.44413382291202,6.58210344632078,-2.14911598698124,-1.19959143735204,-2.36147025381572
131,"Binary Split",100,5,"quantitative",10,"AR","default",0.724696753228563,9.83040770610993,4.22068697610817,0.246970818598531,-1.52355327127991,-1.49558881950372
131,"Binary Split",100,5,"quantitative",10,"AR","optim",0.724696753228563,9.56435307146679,5.61261685401676,-0.2469152504605,-0.894093252268085,-2.98543883293508
132,"Binary Split",100,5,"quantitative",10,"RF","default",0.653540439293033,4.53191724631897,3.46400333658431,-2.95713465374476,1.47734432269501,2.34270635088095
132,"Binary Split",100,5,"quantitative",10,"RF","optim",0.632270187628074,5.56374264026118,4.41622444458897,-1.45025629246024,0.938967913164603,4.12496800948496
132,"Binary Split",100,5,"quantitative",10,"SSS","default",0.635966316598361,3.81737757941127,5.66576331093983,-2.44874881067933,3.66593389584434,5.18245462438527
132,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.635966316598361,4.60310669680689,4.50983278828935,-1.87166173461377,3.3963163365135,4.19791306254465
132,"Binary Split",100,5,"quantitative",10,"ER","default",0.68006371670082,3.2227751139721,1.06477146245615,-0.531793802473575,0.520731869339539,1.82781968428563
132,"Binary Split",100,5,"quantitative",10,"ER","optim",0.690303614882172,4.39568029905946,5.04115435443579,-0.753465682073018,3.68211141317149,0.776243740999468
132,"Binary Split",100,5,"quantitative",10,"AR","default",0.681908779456967,4.24220151506881,4.35400969717853,-2.73858953620212,4.91895580673367,3.82554260141991
132,"Binary Split",100,5,"quantitative",10,"AR","optim",0.693975730020492,4.37734207576748,3.06198507945906,-2.0319449534272,1.62342938320001,2.39364449303868
133,"Binary Split",100,5,"quantitative",10,"RF","default",0.691932475060447,6.56306958203988,4.46844094356802,3.72716387433425,4.0117783357382,-1.16532513710192
133,"Binary Split",100,5,"quantitative",10,"RF","optim",0.686916542569374,6.70701764745848,1.58349385045838,1.61440011178854,1.64911891247624,-0.409845321891697
133,"Binary Split",100,5,"quantitative",10,"SSS","default",0.681522313493779,3.72709777874361,4.9149125848154,4.06040524264525,2.93128957422818,0.695283134578316
133,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.672447198603705,5.98250301063664,1.67995745741185,2.64282051801455,3.9173664558707,1.26226251168133
