"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
40,"Nonlinear",100,10,"categorical",10,"RF","default",0.76403526692544,2.8232842057299,8.08534418869413,0.298348021164456,-0.0895418302565867,-0.812271811364898,3.27356889469532,-0.999379095223265,0.315526895132609,-1.3654385799897,-1.14100268683137
40,"Nonlinear",100,10,"categorical",10,"RF","optim",0.790118931737429,6.1764544804893,15.5742068039382,-0.274866175569036,0.873005216058815,3.24191512512763,2.11597316756295,0.938996679237189,2.33174940250343,1.07507890993886,2.57810624678089
40,"Nonlinear",100,10,"categorical",10,"SSS","default",0.758751637364354,0.920125970301381,7.60799755928215,0.09484253736129,1.23177931473998,-1.96215072676754,2.36218823390734,-2.54485097306713,-0.191023343912233,0.345302756236143,1.90048622359815
40,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.791514947584312,2.84931213682858,12.6043174762872,-0.636105347921426,0.74113825906674,0.998059656620875,1.43865656858695,-2.22172322577752,0.568248882420999,-1.43143946846487,0.781903920069385
40,"Nonlinear",100,10,"categorical",10,"ER","default",0.684778820616971,0.650169827223769,2.10514903177339,-0.0533407751530045,1.28775508533422,0.520831949457771,1.23080109969461,0.225024047554108,-1.01283578388314,-0.995598585111419,-2.07898510360324
40,"Nonlinear",100,10,"categorical",10,"ER","optim",0.696065118030436,1.6181297941248,3.58269753948444,-0.50639238018196,0.86261350523501,-0.0906121392510966,1.22429756698661,2.00994485830629,1.65209966963506,1.16183041550797,0.626583329571518
40,"Nonlinear",100,10,"categorical",10,"AR","default",0.686379131465837,0.0940459538673405,4.68068256714703,-2.09496352161617,-0.0648924584528191,0.979249754160645,0.888640842358951,-0.586309199632388,0.534803642687822,-0.881189168537647,-2.45474384862485
40,"Nonlinear",100,10,"categorical",10,"AR","optim",0.713205869275233,0.517474663419863,2.59865233146628,0.031219843712244,1.65431242131775,1.96294391979958,1.90061317626133,-0.447333145802153,2.54790989703017,1.43054139995918,1.25466709811254
41,"Nonlinear",100,10,"categorical",10,"RF","default",0.78658392553298,0.19533076662229,6.59592135641894,-2.6085579907082,-0.288374100558455,1.2876670619808,0.52163211506014,0.798150006325557,0.41876468109809,1.17380764757749,2.31564501862113
41,"Nonlinear",100,10,"categorical",10,"RF","optim",0.821477329596637,1.6675497268451,10.0039171868459,0.801127262552981,-0.989369570920262,-0.26383956693492,0.298806702115601,-0.0654398406789121,-0.469296192214167,2.72075334151834,-0.86506511599432
41,"Nonlinear",100,10,"categorical",10,"SSS","default",0.779929936943249,0.773939690065659,5.47562057141826,-1.76369819117629,-0.248413077477751,1.06776706033542,-0.711674415011121,-2.18850984487529,-0.408715118772583,2.16586968937682,-0.0833548317983139
41,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.832337103393054,2.5091856427145,10.4763159784629,-3.90521754454407e-05,0.467139677959587,2.00352277235995,-0.15117577230465,1.1168656046718,0.949522216940927,2.93864388528669,-0.0720277737801605
41,"Nonlinear",100,10,"categorical",10,"ER","default",0.656919227304574,-0.767888749066461,3.10761228887085,-0.980277483539973,0.0740403646754298,1.94793382967159,0.840774511172788,1.45610441971242,0.685202223973964,1.2531284591346,0.725765508691898
41,"Nonlinear",100,10,"categorical",10,"ER","optim",0.750197177459714,0.641896990903776,5.43017928330002,-1.39719848766525,-1.40146954373249,1.9567361481564,-1.43094283355091,-0.127013739372129,0.504369849856689,0.673377263531734,0.103846235205276
41,"Nonlinear",100,10,"categorical",10,"AR","default",0.745410869782805,1.12110980757524,4.5602662961982,-1.66162107488838,-0.124347867333928,1.26518990191115,-0.570734370407884,-0.419016321969385,-1.92841872293516,0.61652769804925,-2.40073581538913
41,"Nonlinear",100,10,"categorical",10,"AR","optim",0.797573816434791,0.786382695604898,6.54423765155047,-1.55416116041453,0.579872931172016,1.71734186663163,-1.59972635724877,1.34577143306202,-1.55183202853708,0.81796052660973,-1.72260379560663
42,"Nonlinear",100,10,"categorical",10,"RF","default",0.752466669875343,6.13481295107634,3.54907883748537,0.0715527017480472,-2.2939060393973,1.34492512940357,-0.674059552078162,-3.00843403213167,-1.16991957562192,-1.84813665497599,-1.27745028428984
42,"Nonlinear",100,10,"categorical",10,"RF","optim",0.777283775328488,8.82571910425303,8.76926584318721,-0.442396295322407,-1.7382519695698,2.62471844677893,0.332772763745372,-1.88576066463323,0.116684299939779,-1.16904984196795,1.71109132831585
42,"Nonlinear",100,10,"categorical",10,"SSS","default",0.753316969084404,5.31166017148752,4.71940067321852,-1.37274701380481,-1.65545480778538,0.357613752970614,0.293840401569222,-2.87815877077505,-0.60396956520591,-0.50951658306787,-0.242031179431794
42,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.780269849673517,8.98169492427122,8.74312286093063,1.07851359584356,-0.048258368411738,3.50006837001558,1.40320120143813,0.909819350421151,1.10189217911419,-0.614297608541661,2.05232047631277
42,"Nonlinear",100,10,"categorical",10,"ER","default",0.681791564390111,2.87840385159246,0.740425728722018,-1.21106884283409,-0.317368737646121,-0.500724209494432,1.06042457681074,-2.96878829232417,1.75888040074276,-0.205554252566811,-0.541909154981733
42,"Nonlinear",100,10,"categorical",10,"ER","optim",0.750812196178467,3.54636181500463,1.58724956478644,-1.03709022444259,-1.32848328859099,0.540117039738967,0.484332633046225,-1.3006168426024,-0.298328413768279,-1.70838365474248,0.945590502392189
42,"Nonlinear",100,10,"categorical",10,"AR","default",0.742543838539411,3.17730955307152,3.11954910681615,-0.710269679143938,-0.010334413603637,0.0254805972690803,-0.0780251411306687,-0.00576650682255482,-0.937246357696396,-1.45115323572479,-0.545433036884478
42,"Nonlinear",100,10,"categorical",10,"AR","optim",0.736575700694678,4.50894667184121,4.20325126597822,1.8756329825471,0.37432377101885,2.52833124436897,-0.0461989720082796,-2.26971854428009,1.0122939211625,-0.0200521988947239,1.14744914469237
43,"Nonlinear",100,10,"categorical",10,"RF","default",0.790726606502816,3.54261912627377,5.40676998842142,-2.57086386563722,0.0140383625376409,-1.50743633436858,3.95512320886652,0.539948614520583,0.298289235141221,-1.03076727190802,-1.56129427269941
43,"Nonlinear",100,10,"categorical",10,"RF","optim",0.814440124167947,3.78781880894662,6.76314335176579,-1.5424532683212,-2.33872727851871,-2.59088871200896,4.76243764745825,2.03597987897272,1.49972706231758,0.211389023327681,-1.4337913845376
43,"Nonlinear",100,10,"categorical",10,"SSS","default",0.78563228046595,4.59877820360475,4.73404929239627,-1.70025850826015,-1.00363347089852,-0.316907193656353,2.703958866058,0.147287391161723,0.940165839991637,-0.162675060548766,0.76054603030967
43,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.805409546210958,5.07948805849856,7.53415408356186,-0.261414038251057,-2.52827760522652,-0.262846579792878,2.47762868049179,1.09287303825512,-0.0106796978870068,-0.517786691269724,-0.40104620634929
43,"Nonlinear",100,10,"categorical",10,"ER","default",0.747013808883769,1.75179028192102,0.344510523669982,-0.94115630058262,-0.973079032362358,-0.863044018689634,1.19231128945879,0.437779679222554,1.60116384329049,-1.41373660993192,0.346616602644319
43,"Nonlinear",100,10,"categorical",10,"ER","optim",0.790216573860727,3.78661319547496,4.72028370849698,0.00745719156904386,0.0810533690380796,-1.18035655295373,2.92849720539892,0.917190024456697,1.12340590060384,-0.0959405514656446,0.111202621360903
43,"Nonlinear",100,10,"categorical",10,"AR","default",0.779229870711726,1.86105042006283,4.5196877490922,-0.579693843889968,-1.82252471914303,-0.138009172697492,1.51046968433779,0.57350737856082,2.7214281460529,-1.28427925588649,1.01339181273439
43,"Nonlinear",100,10,"categorical",10,"AR","optim",0.796318964413723,2.85405532654139,4.78381436948168,-0.438217752375554,-1.57979122882322,0.184915970833211,1.41292389453599,0.0340043983244389,-0.753603083208747,-0.0451465747563125,-2.003441121363
44,"Nonlinear",100,10,"categorical",10,"RF","default",0.807320065430752,4.07779716746454,5.53605519647952,0.105474277512511,0.439079165200607,0.457911596287509,-0.94153685789235,-0.209720256676279,-1.0054875908534,-0.816857253341867,0.890180816879525
44,"Nonlinear",100,10,"categorical",10,"RF","optim",0.850238950542049,6.6797018397359,8.61729995170973,-1.70609981537181,1.37102155504887,-0.194331071907418,-0.502843842083847,0.872369876461376,-0.555976382634849,-0.475279374678597,-1.53844614351635
44,"Nonlinear",100,10,"categorical",10,"SSS","default",0.831471710821733,3.92464657497645,6.45785043492868,-0.281546728663904,-1.76720795686524,-0.818049012004003,-1.43735536473761,0.972385806729403,-1.25001131614161,0.873927508099644,-1.23744445781283
44,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.84951327859388,7.67184080131569,9.45436688993518,-0.758736969698046,2.27699053262714,-0.0693673577669691,-0.463435088306701,1.08747788968071,0.257399648329693,0.878932136026822,0.17600241561951
44,"Nonlinear",100,10,"categorical",10,"ER","default",0.788783356854192,3.03846816385849,2.9405307161698,-0.663841773291939,-0.17689828312277,0.789309821846045,-0.288432163628782,-0.353092771799721,-0.221875470610082,-0.653851730765387,-0.634197716830548
44,"Nonlinear",100,10,"categorical",10,"ER","optim",0.786540188594522,4.05674657598679,4.59616478311539,1.70901321192853,-0.967459558568588,0.444576175919499,1.03020740425616,1.14133138037178,0.780248576868838,-0.327970913249002,0.379384958759761
44,"Nonlinear",100,10,"categorical",10,"AR","default",0.786067098595163,2.23243889691121,2.95733124670296,0.328377320342013,-0.363981660379428,-1.70924326165352,-0.819049554498003,-1.27924304485428,-1.83651804771047,-0.743629765347291,-1.4095253066866
44,"Nonlinear",100,10,"categorical",10,"AR","optim",0.792133074603887,4.84017391427061,5.48005694597987,0.206092684733683,2.59302064961305,-0.0529878767599414,-1.65468344209294,0.263571819051221,-0.00534252671352408,2.42822758682399,0.847923427626876
45,"Nonlinear",100,10,"categorical",10,"RF","default",0.711123607197746,3.16103343553427,-1.60626388496499,-0.454112355723733,0.101288912064694,-0.411713385689727,-1.4650929273723,-0.799383964048837,-0.203372243576772,0.861326566929008,0.10139040727377
45,"Nonlinear",100,10,"categorical",10,"RF","optim",0.740856733478484,6.75287914142579,1.32937652841583,-2.08906856303589,-0.638691569490889,-0.837966928440835,0.0107143309851459,0.463575587347884,0.30210716594943,3.86883862467965,3.40456804968907
45,"Nonlinear",100,10,"categorical",10,"SSS","default",0.748797307248975,2.79272650095649,-2.50453445368455,-2.62027578373972,-1.08001366745178,-1.21929668936063,-1.36360016049045,-0.214496741892605,1.16341348832003,-0.15607830703659,0.875395531850993
45,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.737258660988729,6.52412003467229,-0.990595486038066,1.18893626484965,-1.7310718569246,-2.65705100456471,-1.669011167138,-1.55949615771643,0.25068689333824,1.31041399854062,2.57995629320563
45,"Nonlinear",100,10,"categorical",10,"ER","default",0.68781017866291,1.61880632633728,0.245195719183564,0.366385737032917,-0.862923608225774,0.169670580407515,1.92525699525297,0.166949573950399,0.464803473342226,0.669047680920095,0.251638632779077
45,"Nonlinear",100,10,"categorical",10,"ER","optim",0.683315589779713,3.29388219364705,1.75451891070896,1.47383151404607,0.546032550008893,-0.126474889640489,0.874598882097838,1.13482653634238,1.03836396612024,1.56071808841636,0.0161875185189465
45,"Nonlinear",100,10,"categorical",10,"AR","default",0.71441150102459,3.42544788056427,-0.158575171311819,-2.48642751761001,1.18392466778985,-0.741016104551368,-0.438195724171954,1.51318351507003,-0.719457832996942,0.5318851558759,1.66102887721401
45,"Nonlinear",100,10,"categorical",10,"AR","optim",0.686559458247951,1.13084927194692,-1.26556083705758,0.741278029413564,-0.744501209448518,-0.870212128735244,0.127158851102766,-3.06416846861388,-2.53315178670105,0.0719291777272202,-0.313498840670303
46,"Nonlinear",100,10,"categorical",10,"RF","default",0.720062155388471,3.7674736059024,0.797162055128199,-2.28464575469231,-2.30041209458864,-1.04359140229074,-0.720645918748788,-0.709221036731317,-2.58516689827818,-1.72855812871612,-1.24996589263416
46,"Nonlinear",100,10,"categorical",10,"RF","optim",0.7203328320802,8.33203164186005,3.53371442786011,-0.312932808666639,-0.630628786626146,0.197560669495106,-1.69923019462378,0.889898124406932,-1.11031670260466,-1.78304268430864,0.436395267573812
46,"Nonlinear",100,10,"categorical",10,"SSS","default",0.700302756892231,5.86671082197901,2.54671663699634,-1.51935488882258,-1.87112723622684,-1.1736381940694,-1.20555397701396,0.878663006666725,-0.118439821308346,0.266129120180031,-0.43954211022927
46,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.725010526315789,5.02867753051874,2.07643320756692,-1.69696344175862,-0.855642315321678,-0.376306750651603,-1.7944915441168,-0.514342429875685,1.94190945986505,-0.896734204625173,-0.251012995386367
46,"Nonlinear",100,10,"categorical",10,"ER","default",0.648479197994987,1.21043663642335,1.56297794793931,0.136901963455515,-0.8381707452155,-0.508990121826614,-0.639348901975123,-0.781001139420008,-1.3665247009014,0.220461751529996,0.463002997695449
46,"Nonlinear",100,10,"categorical",10,"ER","optim",0.688599498746867,4.30277740848606,0.743205025573388,-0.650787098443039,-0.462028739522009,0.86986849847395,-1.86620348542033,-0.801897054568579,0.454581534148691,0.99276275433843,-1.01697707874704
46,"Nonlinear",100,10,"categorical",10,"AR","default",0.727619047619048,2.45679272059693,1.87010824297807,-0.846214383232087,0.281239773099301,-0.0585035611204137,0.0901229725697694,-1.71325415419452,-0.680202127854394,-1.6181090621306,-0.94788255616484
46,"Nonlinear",100,10,"categorical",10,"AR","optim",0.715027568922306,4.38694221797671,2.79147497450911,0.706070368978378,-1.21263610818228,1.3048500262901,-1.68937692270879,1.05733546978211,0.949819000261032,-1.17020889911256,-1.73999710683536
47,"Nonlinear",100,10,"categorical",10,"RF","default",0.754225312645114,6.71509493265526,4.87850193299729,2.32753172225397,-0.504969091159578,1.45197372571897,0.185947842995779,2.34264324872306,-1.31806673553555,-0.751927250455281,1.24845725040082
47,"Nonlinear",100,10,"categorical",10,"RF","optim",0.74761412947751,4.52549367373606,3.84810651069397,1.70444324966487,0.520501456883261,-2.36344721523005,-0.852307293303533,0.763690214415779,-1.78028888120019,0.67868474687015,-0.828773335381017
47,"Nonlinear",100,10,"categorical",10,"SSS","default",0.757223663352068,5.14063875805765,4.229991180675,1.64693256664409,0.979284487157752,-1.80884951914509,-1.48116392578879,0.985949225305082,-1.02688860856036,-0.0548409325947441,1.43773123489791
47,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.79501929512738,8.23151445118828,8.78642459551719,-0.157730443657597,-0.526226583083447,-0.352806281209505,-1.91624717456831,0.539240616137253,-0.0972356420107481,-0.526481306673691,-0.786637285574312
47,"Nonlinear",100,10,"categorical",10,"ER","default",0.68761108709228,3.00580187637146,2.30048363870823,1.06854492545295,-0.69454401788843,-0.0637222914903598,0.322346646699427,2.71069236545046,-0.782199408611803,2.71586524902492,-0.629611803756171
47,"Nonlinear",100,10,"categorical",10,"ER","optim",0.738072648956782,3.61997554938629,4.64361396922128,2.19467921392918,0.387434369203525,0.18716576481832,2.11411575914958,1.44269819909625,-0.835951766349132,-0.427807372060336,1.69545536481742
47,"Nonlinear",100,10,"categorical",10,"AR","default",0.723142944068149,1.49354315654427,1.26996001779998,-1.07222043537781,-0.700446891019615,-1.44685956153651,-2.46289520694376,0.689164923025678,-1.04666190738444,-0.962582991578304,-2.42293805832256
47,"Nonlinear",100,10,"categorical",10,"AR","optim",0.761252822212615,6.36670663935132,3.72044963808316,-0.319113871715869,-1.49627470467913,-0.85019208944094,-0.118270991395112,0.97529905428035,-1.95321895845849,1.66361580820011,-0.212625663746434
48,"Nonlinear",100,10,"categorical",10,"RF","default",0.773172166978911,6.24179863937819,3.33989530328714,-2.75956703458208,3.42210080040917,-0.213344019489044,0.460609057962253,2.00614711734144,0.945214170629157,1.19998138160292,0.753673319822052
48,"Nonlinear",100,10,"categorical",10,"RF","optim",0.792185073097308,9.08363678574636,5.19130242194358,-0.188112616299854,2.85574169506617,0.756265955964854,-0.482758840998095,-0.614837914126411,-1.5344735278471,0.725408606108206,-0.545159200864294
